# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
WR90_1_1_70_field_exact,pass,9e+09,1,0,0.013716,0.004064,imag_Hmag,lessthan,0.000628373754141129,0.001,
WR90_1_1_104_field_exact,pass,9000000000,1,0,0.013716,0.006096,imag_Hmag,lessthan,0.000628373511200991,0.001,
WR90_1_1_11_field_exact,pass,9000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000628373278675408,0.001,
WR90_1_1_62_field_exact,pass,9000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000628373278675408,0.001,
WR90_1_1_138_field_exact,pass,9000000000,1,0,0.013716,0.008128,imag_Hmag,lessthan,0.000628373121610745,0.001,
WR90_1_1_36_field_exact,pass,9000000000,1,0,0.013716,0.002032,imag_Hmag,lessthan,0.000628373070646397,0.001,
WR90_1_1_28_field_exact,pass,9000000000,1,0,0.009144,0.002032,imag_Hmag,lessthan,0.000628373067344559,0.001,
WR90_1_1_130_field_exact,pass,9000000000,1,0,0.009144,0.008128,imag_Hmag,lessthan,0.000628373067308549,0.001,
WR90_1_1_96_field_exact,pass,9000000000,1,0,0.009144,0.006096,imag_Hmag,lessthan,0.000628372818695743,0.001,
WR90_2_1_744_field_exact,pass,10000000000,1,0,0.013716,0.004064,imag_Hmag,lessthan,0.000565536378727082,0.001,
WR90_2_1_778_field_exact,pass,10000000000,1,0,0.013716,0.006096,imag_Hmag,lessthan,0.000565536160080799,0.001,
WR90_2_1_685_field_exact,pass,10000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000565535950807814,0.001,
WR90_2_1_736_field_exact,pass,10000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000565535950807814,0.001,
WR90_2_1_812_field_exact,pass,10000000000,1,0,0.013716,0.008128,imag_Hmag,lessthan,0.00056553580944945,0.001,
WR90_2_1_710_field_exact,pass,10000000000,1,0,0.013716,0.002032,imag_Hmag,lessthan,0.000565535763581731,0.001,
WR90_2_1_702_field_exact,pass,10000000000,1,0,0.009144,0.002032,imag_Hmag,lessthan,0.00056553576060996,0.001,
WR90_2_1_804_field_exact,pass,10000000000,1,0,0.009144,0.008128,imag_Hmag,lessthan,0.000565535760577776,0.001,
WR90_2_1_770_field_exact,pass,10000000000,1,0,0.009144,0.006096,imag_Hmag,lessthan,0.000565535536826073,0.001,
WR90_2_1_741_field_exact,pass,10000000000,1,0,0.013716,0.004064,real_Hmag,equal,0.00200516537386773,0.00200517584020319,5.21968691399526e-06,0.003,
WR90_1_1_67_field_exact,pass,9000000000,1,0,0.013716,0.004064,real_Hmag,equal,0.00181935973312978,0.00181936922961351,5.21968446009669e-06,0.003,
WR90_2_1_733_field_exact,pass,10000000000,1,0,0.009144,0.004064,real_Hmag,equal,0.00200516537386773,0.00200517577289306,5.18611854487013e-06,0.003,
WR90_2_1_682_field_exact,pass,10000000000,1,0,0.009144,0.004064,real_Hmag,equal,0.00200516537386773,0.00200517577289306,5.18611854487013e-06,0.003,
WR90_1_1_59_field_exact,pass,9000000000,1,0,0.009144,0.004064,real_Hmag,equal,0.00181935973312978,0.0018193691685406,5.18611610912581e-06,0.003,
WR90_1_1_8_field_exact,pass,9000000000,1,0,0.009144,0.004064,real_Hmag,equal,0.00181935973312978,0.0018193691685406,5.18611610912581e-06,0.003,
WR90_1_1_84_field_exact,pass,9000000000,1,0,0.004572,0.006096,real_Hmag,equal,0.00112442615283714,0.00112442064120881,4.90172548263022e-06,0.003,
WR90_2_1_758_field_exact,pass,10000000000,1,0,0.004572,0.006096,real_Hmag,equal,0.00123926035411465,0.00123925427960357,4.90172308263799e-06,0.003,
WR90_1_1_75_field_exact,pass,9000000000,1,0,0.018288,0.004064,real_Hmag,equal,0.00112442615283714,0.00112442066035693,4.88469624519183e-06,0.003,
WR90_2_1_749_field_exact,pass,10000000000,1,0,0.018288,0.004064,real_Hmag,equal,0.00123926035411465,0.00123925430070728,4.8846938032596e-06,0.003,
WR90_2_1_767_field_exact,pass,10000000000,1,0,0.009144,0.006096,real_Hmag,equal,0.00200516537386773,0.00200517347385381,4.03956012100951e-06,0.003,
WR90_1_1_93_field_exact,pass,9000000000,1,0,0.009144,0.006096,real_Hmag,equal,0.00181935973312978,0.00181936708253844,4.03955772501569e-06,0.003,
WR90_2_1_775_field_exact,pass,10000000000,1,0,0.013716,0.006096,real_Hmag,equal,0.00200516537386773,0.0020051732962745,3.95099919106735e-06,0.003,
WR90_1_1_101_field_exact,pass,9000000000,1,0,0.013716,0.006096,real_Hmag,equal,0.00181935973312978,0.00181936692141414,3.95099673221919e-06,0.003,
WR90_2_1_752_field_exact,pass,10000000000,1,0,0.018288,0.004064,imag_Hmag,equal,0.00148059143694602,0.00148058619461495,3.54070065468201e-06,0.003,
