# ResultDatabase::save_as_test
WR90_test_1_1_0_result,9e+09,1,0,alpha,equal,0.120525528479465,1e-12
WR90_test_1_1_1_result,9000000000,1,0,beta,equal,0.685407962557107,1e-12
WR90_test_1_1_2_result,9000000000,1,0,real_Z,equal,488.57175267821,1e-12
WR90_test_1_1_3_result,9000000000,1,0,imag_Z,lessthan,1e-12
WR90_test_2_1_4_result,10000000000,1,0,alpha,equal,0.108254420657751,1e-12
WR90_test_2_1_5_result,10000000000,1,0,beta,equal,0.755406579836787,1e-12
WR90_test_2_1_6_result,10000000000,1,0,real_Z,equal,443.298984288041,1e-12
WR90_test_2_1_7_result,10000000000,1,0,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
WR90_test_1_1_0_field,9e+09,1,0,real_Emag,0.009144,0.004064,equal,1.00000000000253,1e-12
WR90_test_1_1_1_field,9000000000,1,0,real_Ephi,0.009144,0.004064,equal,1.57079407662865,1e-12
WR90_test_1_1_2_field,9000000000,1,0,real_Etheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_3_field,9000000000,1,0,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_4_field,9000000000,1,0,real_Hmag,0.009144,0.004064,equal,0.0018193691685406,1e-12
WR90_test_1_1_5_field,9000000000,1,0,real_Hphi,0.009144,0.004064,equal,3.14158860777987,1e-12
WR90_test_1_1_6_field,9000000000,1,0,real_Htheta,0.009144,0.004064,equal,1.57079632679489,1e-12
WR90_test_1_1_7_field,9000000000,1,0,imag_Hmag,0.009144,0.004064,equal,0.000628373278675408,1e-12
WR90_test_1_1_8_field,9000000000,1,0,imag_Htheta,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_9_field,9000000000,1,0,real_Emag,0.004572,0.002032,equal,0.618033649115124,1e-12
WR90_test_1_1_10_field,9000000000,1,0,real_Ephi,0.004572,0.002032,equal,1.57079682181046,1e-12
WR90_test_1_1_11_field,9000000000,1,0,real_Etheta,0.004572,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_12_field,9000000000,1,0,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_13_field,9000000000,1,0,real_Hmag,0.004572,0.002032,equal,0.00112442490883715,1e-12
WR90_test_1_1_14_field,9000000000,1,0,real_Hphi,0.004572,0.002032,equal,3.14159250838854,1e-12
WR90_test_1_1_15_field,9000000000,1,0,real_Htheta,0.004572,0.002032,equal,1.57079632679491,1e-12
WR90_test_1_1_16_field,9000000000,1,0,imag_Hmag,0.004572,0.002032,equal,0.00164510010378084,1e-12
WR90_test_1_1_17_field,9000000000,1,0,imag_Htheta,0.004572,0.002032,lessthan,1e-12
