# ResultDatabase::save_as_test
WR90_test_1_1_0_result,9e+09,1,0,alpha,equal,0.120525198506141,1e-12
WR90_test_1_1_1_result,9000000000,1,0,beta,equal,0.685407962562006,1e-12
WR90_test_1_1_2_result,9000000000,1,0,real_Z,equal,488.572359272404,1e-12
WR90_test_1_1_3_result,9000000000,1,0,imag_Z,lessthan,1e-12
WR90_test_2_1_4_result,10000000000,1,0,alpha,equal,0.108254008167159,1e-12
WR90_test_2_1_5_result,10000000000,1,0,beta,equal,0.755406579840432,1e-12
WR90_test_2_1_6_result,10000000000,1,0,real_Z,equal,443.299534674064,1e-12
WR90_test_2_1_7_result,10000000000,1,0,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
WR90_test_1_1_0_field,9e+09,1,0,real_Emag,0.009144,0.004064,equal,1,1e-12
WR90_test_1_1_1_field,9000000000,1,0,real_Ephi,0.009144,0.004064,equal,1.57079632871382,1e-12
WR90_test_1_1_2_field,9000000000,1,0,real_Etheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_3_field,9000000000,1,0,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_4_field,9000000000,1,0,real_Hmag,0.009144,0.004064,equal,0.00181935969090752,1e-12
WR90_test_1_1_5_field,9000000000,1,0,real_Hphi,0.009144,0.004064,equal,-3.14159264261431,1e-12
WR90_test_1_1_6_field,9000000000,1,0,real_Htheta,0.009144,0.004064,equal,1.57079632679488,1e-12
WR90_test_1_1_7_field,9000000000,1,0,imag_Hmag,0.009144,0.004064,equal,0.000628372896606988,1e-12
WR90_test_1_1_8_field,9000000000,1,0,imag_Htheta,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_9_field,9000000000,1,0,real_Emag,0.004572,0.002032,equal,0.618033930290569,1e-12
WR90_test_1_1_10_field,9000000000,1,0,real_Ephi,0.004572,0.002032,equal,1.57079629385739,1e-12
WR90_test_1_1_11_field,9000000000,1,0,real_Etheta,0.004572,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_12_field,9000000000,1,0,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_13_field,9000000000,1,0,real_Hmag,0.004572,0.002032,equal,0.00112442599473433,1e-12
WR90_test_1_1_14_field,9000000000,1,0,real_Hphi,0.004572,0.002032,equal,-3.14159262381086,1e-12
WR90_test_1_1_15_field,9000000000,1,0,real_Htheta,0.004572,0.002032,equal,1.57079632679485,1e-12
WR90_test_1_1_16_field,9000000000,1,0,imag_Hmag,0.004572,0.002032,equal,0.00164510150477973,1e-12
WR90_test_1_1_17_field,9000000000,1,0,imag_Htheta,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_18_field,9000000000,1,0,real_Emag,0.004572,0.004064,equal,0.618033991676904,1e-12
WR90_test_1_1_19_field,9000000000,1,0,real_Ephi,0.004572,0.004064,equal,1.57079631419211,1e-12
WR90_test_1_1_20_field,9000000000,1,0,real_Etheta,0.004572,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_21_field,9000000000,1,0,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_1_22_field,9000000000,1,0,real_Hmag,0.004572,0.004064,equal,0.00112442615217757,1e-12
