#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
1e+10,1,0.009,0.003,-0.0471149872133419,1.08313767766416e-14,1,-0,-1.93965208678255e-16,0.399312903091999,-0.00415706208104337,2.03953564886069e-17,-2.26497018996095e-10,8.34856085659571e-17,-5.87740571260328e-17,0.000490489578910101
10000000000,1,0.004,0.002,-0.167824677161173,6.43400378082643e-16,0.661113975337077,-2.27788849917456e-15,-6.92288622060444e-16,0.163676534155406,-0.00274828603844091,-9.11205827786918e-18,-5.10033047092639e-09,-3.28514379973501e-18,3.01518880727486e-18,0.00281794429472043
10000000000,1,0.004,0.004,-0.310147040469788,-1.52274346357502e-14,0.506282984593866,-1.43747820689645e-14,1.20698654057489e-15,0.302479682126932,-0.00210464111672924,1.9123007400914e-16,5.67615986028719e-10,-1.12290432327931e-16,2.35563487758681e-17,0.00215797927496594
10000000000,1,0.004,0.005,-0.296217362658623,1.37463513706161e-14,1.0623730123779,-4.86383923510547e-15,2.93768017243946e-15,0.288894457388326,-0.00180259134710125,1.89883935881833e-17,5.75994239135282e-10,1.17668328466112e-17,6.57659086284002e-17,0.00184827676407368
10000000000,1,0.004,0.007,-0.140942113859281,-3.7322754774214e-15,0.923744805925789,3.12497834501479e-15,1.75766867372447e-15,0.137458311602446,-0.00156737243148113,7.57841931817368e-17,-4.92325557268421e-10,6.01582008183055e-17,4.50471207186425e-17,0.00160709656815819
10000000000,1,0.011,0.002,0.0324500419613001,-4.3119727642615e-15,1.11090464684219,7.51564772253467e-15,-2.86625081112925e-16,0.275034875059739,-0.00461809644467258,-2.92288840300975e-17,-4.99725634206257e-10,-2.48163947343966e-17,1.26045065685899e-17,-0.000544893330222284
10000000000,1,0.011,0.004,0.0599703974095659,5.35521909719337e-15,0.850729178844968,1.53505931878438e-14,-2.02050854494639e-15,0.508273457053924,-0.00353653624212731,-1.37141431852521e-16,-7.1081112259781e-09,2.96931312470059e-17,-3.33797121623209e-17,-0.000417271900930631
10000000000,1,0.011,0.005,0.0572768795505319,1.29576047366046e-15,1.7851629917206,1.84246838529853e-14,-3.44728079829853e-15,0.485445476397265,-0.00302899156262387,2.84297676785859e-17,-3.9679714654054e-10,-6.41665445277981e-17,1.82237244745558e-17,-0.000357389250592177
10000000000,1,0.011,0.007,0.027254014726035,5.4682920603437e-15,1.55221796633199,-1.26707826514347e-14,-3.23599219547733e-15,0.230978878974073,-0.00263374139641252,1.25899503847722e-16,5.2557693980011e-11,5.06651589329041e-18,3.21149091006856e-17,-0.000310757970803363
10000000000,1,0.016,0.002,0.167826076234902,3.72326725015592e-15,0.661111860691582,-9.3962642484231e-15,4.72887965958461e-18,0.163676541933094,-0.00274828307999472,-1.73329107041096e-17,1.18994864788914e-08,3.08422782549464e-17,7.9124808782452e-18,-0.00281794417190185
