# ResultDatabase::save_as_test
PartFilled_test_1_1_0_result,9e+09,1,0,alpha,lessthan,1e-12
PartFilled_test_1_2_1_result,9e+09,2,0,alpha,equal,1818.86672505538,1e-12
PartFilled_test_1_3_2_result,9000000000,3,0,alpha,equal,2111.77900638443,1e-12
PartFilled_test_1_4_3_result,9000000000,4,0,alpha,equal,2430.55380440793,1e-12
PartFilled_test_1_5_4_result,9000000000,5,0,alpha,equal,2514.1864302701,1e-12
PartFilled_test_1_1_5_result,9000000000,1,0,beta,equal,0.920869389225133,1e-12
PartFilled_test_1_2_6_result,9000000000,2,0,beta,lessthan,1e-12
PartFilled_test_1_3_7_result,9000000000,3,0,beta,lessthan,1e-12
PartFilled_test_1_4_8_result,9000000000,4,0,beta,lessthan,1e-12
PartFilled_test_1_5_9_result,9000000000,5,0,beta,lessthan,1e-12
PartFilled_test_2_1_10_result,10000000000,1,0,alpha,lessthan,1e-12
PartFilled_test_2_2_11_result,10000000000,2,0,alpha,equal,1493.39420194784,1e-12
PartFilled_test_2_3_12_result,10000000000,3,0,alpha,equal,1822.06194931266,1e-12
PartFilled_test_2_4_13_result,10000000000,4,0,alpha,equal,2191.17847034567,1e-12
PartFilled_test_2_5_14_result,10000000000,5,0,alpha,equal,2276.2760335007,1e-12
PartFilled_test_2_1_15_result,10000000000,1,0,beta,equal,1.00607466939122,1e-12
PartFilled_test_2_2_16_result,10000000000,2,0,beta,lessthan,1e-12
PartFilled_test_2_3_17_result,10000000000,3,0,beta,lessthan,1e-12
PartFilled_test_2_4_18_result,10000000000,4,0,beta,lessthan,1e-12
PartFilled_test_2_5_19_result,10000000000,5,0,beta,lessthan,1e-12
# FieldPointDatabase::save_as_test
PartFilled_test_1_1_0_field,1e+10,1,0,real_Emag,0.009,0.003,equal,1.00110929107665,1e-12
PartFilled_test_1_1_1_field,10000000000,1,0,real_Ephi,0.009,0.003,equal,1.6178763991712,1e-12
PartFilled_test_1_1_2_field,10000000000,1,0,real_Etheta,0.009,0.003,equal,1.57079632679489,1e-12
PartFilled_test_1_1_3_field,10000000000,1,0,imag_Emag,0.009,0.003,equal,0.399312919215082,1e-12
PartFilled_test_1_1_4_field,10000000000,1,0,imag_Etheta,0.009,0.003,lessthan,1e-12
PartFilled_test_1_1_5_field,10000000000,1,0,real_Hmag,0.009,0.003,equal,0.00415706228441783,1e-12
PartFilled_test_1_1_6_field,10000000000,1,0,real_Hphi,0.009,0.003,equal,3.14159264480321,1e-12
PartFilled_test_1_1_7_field,10000000000,1,0,real_Htheta,0.009,0.003,equal,1.57079632679492,1e-12
PartFilled_test_1_1_8_field,10000000000,1,0,imag_Hmag,0.009,0.003,equal,0.000490490377967086,1e-12
PartFilled_test_1_1_9_field,10000000000,1,0,imag_Htheta,0.009,0.003,lessthan,1e-12
PartFilled_test_1_1_10_field,10000000000,1,0,real_Emag,0.004,0.002,equal,0.68208216077383,1e-12
PartFilled_test_1_1_11_field,10000000000,1,0,real_Ephi,0.004,0.002,equal,1.8193972118008,1e-12
PartFilled_test_1_1_12_field,10000000000,1,0,real_Etheta,0.004,0.002,equal,1.57079632679489,1e-12
PartFilled_test_1_1_13_field,10000000000,1,0,imag_Emag,0.004,0.002,equal,0.163676558028843,1e-12
PartFilled_test_1_1_14_field,10000000000,1,0,imag_Etheta,0.004,0.002,lessthan,1e-12
PartFilled_test_1_1_15_field,10000000000,1,0,real_Hmag,0.004,0.002,equal,0.00274828853174231,1e-12
PartFilled_test_1_1_16_field,10000000000,1,0,real_Hphi,0.004,0.002,equal,-3.14159097477772,1e-12
PartFilled_test_1_1_17_field,10000000000,1,0,real_Htheta,0.004,0.002,equal,1.57079632679491,1e-12
PartFilled_test_1_1_18_field,10000000000,1,0,imag_Hmag,0.004,0.002,equal,0.00281794245103552,1e-12
PartFilled_test_1_1_19_field,10000000000,1,0,imag_Htheta,0.004,0.002,lessthan,1e-12
PartFilled_test_1_1_20_field,10000000000,1,0,real_Emag,0.004,0.004,equal,0.593728514668032,1e-12
PartFilled_test_1_1_21_field,10000000000,1,0,real_Ephi,0.004,0.004,equal,2.12042618305199,1e-12
PartFilled_test_1_1_22_field,10000000000,1,0,real_Etheta,0.004,0.004,equal,1.57079632679488,1e-12
PartFilled_test_1_1_23_field,10000000000,1,0,imag_Emag,0.004,0.004,equal,0.302479693573773,1e-12
PartFilled_test_1_1_24_field,10000000000,1,0,imag_Etheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_1_25_field,10000000000,1,0,real_Hmag,0.004,0.004,equal,0.00210464045209677,1e-12
PartFilled_test_1_1_26_field,10000000000,1,0,real_Hphi,0.004,0.004,equal,3.14159216373832,1e-12
PartFilled_test_1_1_27_field,10000000000,1,0,real_Htheta,0.004,0.004,equal,1.57079632679488,1e-12
PartFilled_test_1_1_28_field,10000000000,1,0,imag_Hmag,0.004,0.004,equal,0.0021579812740176,1e-12
PartFilled_test_1_1_29_field,10000000000,1,0,imag_Htheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_1_30_field,10000000000,1,0,real_Emag,0.004,0.005,equal,1.10289674381084,1e-12
PartFilled_test_1_1_31_field,10000000000,1,0,real_Ephi,0.004,0.005,equal,1.84271618496464,1e-12
PartFilled_test_1_1_32_field,10000000000,1,0,real_Etheta,0.004,0.005,equal,1.57079632679489,1e-12
PartFilled_test_1_1_33_field,10000000000,1,0,imag_Emag,0.004,0.005,equal,0.288894469451912,1e-12
PartFilled_test_1_1_34_field,10000000000,1,0,imag_Etheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_35_field,10000000000,1,0,real_Hmag,0.004,0.005,equal,0.00180259140582303,1e-12
PartFilled_test_1_1_36_field,10000000000,1,0,real_Hphi,0.004,0.005,equal,3.14159234315732,1e-12
PartFilled_test_1_1_37_field,10000000000,1,0,real_Htheta,0.004,0.005,equal,1.57079632679495,1e-12
PartFilled_test_1_1_38_field,10000000000,1,0,imag_Hmag,0.004,0.005,equal,0.00184827684211609,1e-12
PartFilled_test_1_1_39_field,10000000000,1,0,imag_Htheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_40_field,10000000000,1,0,real_Emag,0.004,0.007,equal,0.934435219481753,1e-12
PartFilled_test_1_1_41_field,10000000000,1,0,real_Ephi,0.004,0.007,equal,1.72220550431066,1e-12
PartFilled_test_1_1_42_field,10000000000,1,0,real_Etheta,0.004,0.007,equal,1.57079632679489,1e-12
PartFilled_test_1_1_43_field,10000000000,1,0,imag_Emag,0.004,0.007,equal,0.137458317346591,1e-12
PartFilled_test_1_1_44_field,10000000000,1,0,imag_Etheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_45_field,10000000000,1,0,real_Hmag,0.004,0.007,equal,0.00156737246428544,1e-12
PartFilled_test_1_1_46_field,10000000000,1,0,real_Hphi,0.004,0.007,equal,-3.14159235093219,1e-12
PartFilled_test_1_1_47_field,10000000000,1,0,real_Htheta,0.004,0.007,equal,1.57079632679488,1e-12
PartFilled_test_1_1_48_field,10000000000,1,0,imag_Hmag,0.004,0.007,equal,0.00160709659148587,1e-12
PartFilled_test_1_1_49_field,10000000000,1,0,imag_Htheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_50_field,10000000000,1,0,real_Emag,0.011,0.002,equal,1.11138057616419,1e-12
PartFilled_test_1_1_51_field,10000000000,1,0,real_Ephi,0.011,0.002,equal,1.54159288010254,1e-12
PartFilled_test_1_1_52_field,10000000000,1,0,real_Etheta,0.011,0.002,equal,1.57079632679489,1e-12
PartFilled_test_1_1_53_field,10000000000,1,0,imag_Emag,0.011,0.002,equal,0.275034881513298,1e-12
PartFilled_test_1_1_54_field,10000000000,1,0,imag_Etheta,0.011,0.002,lessthan,1e-12
PartFilled_test_1_1_55_field,10000000000,1,0,real_Hmag,0.011,0.002,equal,0.00461811166708442,1e-12
PartFilled_test_1_1_56_field,10000000000,1,0,real_Hphi,0.011,0.002,equal,3.14159231228333,1e-12
PartFilled_test_1_1_57_field,10000000000,1,0,real_Htheta,0.011,0.002,equal,1.57079632679492,1e-12
PartFilled_test_1_1_58_field,10000000000,1,0,imag_Hmag,0.011,0.002,equal,0.000544882440759608,1e-12
PartFilled_test_1_1_59_field,10000000000,1,0,imag_Htheta,0.011,0.002,equal,3.14159265358964,1e-12
PartFilled_test_1_1_60_field,10000000000,1,0,real_Emag,0.011,0.004,equal,0.852845023758622,1e-12
PartFilled_test_1_1_61_field,10000000000,1,0,real_Ephi,0.011,0.004,equal,1.50041837464992,1e-12
PartFilled_test_1_1_62_field,10000000000,1,0,real_Etheta,0.011,0.004,equal,1.57079632679489,1e-12
PartFilled_test_1_1_63_field,10000000000,1,0,imag_Emag,0.011,0.004,equal,0.508273488048355,1e-12
PartFilled_test_1_1_64_field,10000000000,1,0,imag_Etheta,0.011,0.004,lessthan,1e-12
PartFilled_test_1_1_65_field,10000000000,1,0,real_Hmag,0.011,0.004,equal,0.00353654477731968,1e-12
PartFilled_test_1_1_66_field,10000000000,1,0,real_Hphi,0.011,0.004,equal,3.14158967273324,1e-12
PartFilled_test_1_1_67_field,10000000000,1,0,real_Htheta,0.011,0.004,equal,1.57079632679492,1e-12
PartFilled_test_1_1_68_field,10000000000,1,0,imag_Hmag,0.011,0.004,equal,0.000417273521233169,1e-12
PartFilled_test_1_1_69_field,10000000000,1,0,imag_Htheta,0.011,0.004,equal,3.14159265358951,1e-12
PartFilled_test_1_1_70_field,10000000000,1,0,real_Emag,0.011,0.005,equal,1.78607746173707,1e-12
PartFilled_test_1_1_71_field,10000000000,1,0,real_Ephi,0.011,0.005,equal,1.53872323886888,1e-12
PartFilled_test_1_1_72_field,10000000000,1,0,real_Etheta,0.011,0.005,equal,1.5707963267949,1e-12
PartFilled_test_1_1_73_field,10000000000,1,0,imag_Emag,0.011,0.005,equal,0.485445488699558,1e-12
PartFilled_test_1_1_74_field,10000000000,1,0,imag_Etheta,0.011,0.005,lessthan,1e-12
PartFilled_test_1_1_75_field,10000000000,1,0,real_Hmag,0.011,0.005,equal,0.00302898625245449,1e-12
PartFilled_test_1_1_76_field,10000000000,1,0,real_Hphi,0.011,0.005,equal,3.14159224667833,1e-12
PartFilled_test_1_1_77_field,10000000000,1,0,real_Htheta,0.011,0.005,equal,1.5707963267949,1e-12
PartFilled_test_1_1_78_field,10000000000,1,0,imag_Hmag,0.011,0.005,equal,0.000357387402740253,1e-12
PartFilled_test_1_1_79_field,10000000000,1,0,imag_Htheta,0.011,0.005,equal,3.14159265358965,1e-12
PartFilled_test_1_1_80_field,10000000000,1,0,real_Emag,0.011,0.007,equal,1.55245939070383,1e-12
PartFilled_test_1_1_81_field,10000000000,1,0,real_Ephi,0.011,0.007,equal,1.55323966863366,1e-12
PartFilled_test_1_1_82_field,10000000000,1,0,real_Etheta,0.011,0.007,equal,1.5707963267949,1e-12
PartFilled_test_1_1_83_field,10000000000,1,0,imag_Emag,0.011,0.007,equal,0.23097891237015,1e-12
PartFilled_test_1_1_84_field,10000000000,1,0,imag_Etheta,0.011,0.007,lessthan,1e-12
PartFilled_test_1_1_85_field,10000000000,1,0,real_Hmag,0.011,0.007,equal,0.00263374302148299,1e-12
PartFilled_test_1_1_86_field,10000000000,1,0,real_Hphi,0.011,0.007,equal,-3.14159254784573,1e-12
PartFilled_test_1_1_87_field,10000000000,1,0,real_Htheta,0.011,0.007,equal,1.57079632679493,1e-12
PartFilled_test_1_1_88_field,10000000000,1,0,imag_Hmag,0.011,0.007,equal,0.000310758222993875,1e-12
PartFilled_test_1_1_89_field,10000000000,1,0,imag_Htheta,0.011,0.007,equal,3.14159265358972,1e-12
PartFilled_test_1_1_90_field,10000000000,1,0,real_Emag,0.016,0.002,equal,0.682081101967323,1e-12
PartFilled_test_1_1_91_field,10000000000,1,0,real_Ephi,0.016,0.002,equal,1.32219321012354,1e-12
PartFilled_test_1_1_92_field,10000000000,1,0,real_Etheta,0.016,0.002,equal,1.57079632679489,1e-12
PartFilled_test_1_1_93_field,10000000000,1,0,imag_Emag,0.016,0.002,equal,0.163676550404168,1e-12
PartFilled_test_1_1_94_field,10000000000,1,0,imag_Etheta,0.016,0.002,lessthan,1e-12
PartFilled_test_1_1_95_field,10000000000,1,0,real_Hmag,0.016,0.002,equal,0.00274828091387492,1e-12
PartFilled_test_1_1_96_field,10000000000,1,0,real_Hphi,0.016,0.002,equal,3.14158728907108,1e-12
PartFilled_test_1_1_97_field,10000000000,1,0,real_Htheta,0.016,0.002,equal,1.57079632679491,1e-12
PartFilled_test_1_1_98_field,10000000000,1,0,imag_Hmag,0.016,0.002,equal,0.00281794371535193,1e-12
PartFilled_test_1_1_99_field,10000000000,1,0,imag_Htheta,0.016,0.002,equal,3.14159265358974,1e-12
PartFilled_test_1_1_100_field,10000000000,1,0,real_Emag,0.016,0.004,equal,0.593728493584819,1e-12
PartFilled_test_1_1_101_field,10000000000,1,0,real_Ephi,0.016,0.004,equal,1.0211665109679,1e-12
PartFilled_test_1_1_102_field,10000000000,1,0,real_Etheta,0.016,0.004,equal,1.57079632679489,1e-12
PartFilled_test_1_1_103_field,10000000000,1,0,imag_Emag,0.016,0.004,equal,0.302479694626861,1e-12
PartFilled_test_1_1_104_field,10000000000,1,0,imag_Etheta,0.016,0.004,lessthan,1e-12
PartFilled_test_1_1_105_field,10000000000,1,0,real_Hmag,0.016,0.004,equal,0.00210464066153469,1e-12
PartFilled_test_1_1_106_field,10000000000,1,0,real_Hphi,0.016,0.004,equal,-3.14159212921978,1e-12
PartFilled_test_1_1_107_field,10000000000,1,0,real_Htheta,0.016,0.004,equal,1.57079632679489,1e-12
PartFilled_test_1_1_108_field,10000000000,1,0,imag_Hmag,0.016,0.004,equal,0.00215798121025986,1e-12
