# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
Harrington_1_5_486_field_exact,pass,9e+09,5,0,0.011,0.004,imag_Hmag,lessthan,0.000953051211830534,0.001,
Harrington_2_4_931_field_exact,pass,10000000000,4,0,0.011,0.005,imag_Hmag,lessthan,0.000889774431528074,0.001,
Harrington_1_4_395_field_exact,pass,9000000000,4,0,0.011,0.005,imag_Hmag,lessthan,0.000697917976599146,0.001,
Harrington_2_4_959_field_exact,pass,10000000000,4,0,0.016,0.005,imag_Hmag,lessthan,0.000694040682311476,0.001,
Harrington_2_4_903_field_exact,pass,10000000000,4,0,0.004,0.005,imag_Hmag,lessthan,0.000694039570156735,0.001,
Harrington_2_5_1023_field_exact,pass,10000000000,5,0,0.011,0.004,imag_Hmag,lessthan,0.000615190457959226,0.001,
Harrington_1_1_59_field_exact,pass,9000000000,1,0,0.011,0.002,imag_Hmag,lessthan,0.000607039605763855,0.001,
Harrington_1_1_10_field_exact,pass,9000000000,1,0,0.009,0.003,imag_Hmag,lessthan,0.000556452532372556,0.001,
Harrington_2_1_594_field_exact,pass,10000000000,1,0,0.011,0.002,imag_Hmag,lessthan,0.000544882440759608,0.001,
Harrington_1_4_423_field_exact,pass,9000000000,4,0,0.016,0.005,imag_Hmag,lessthan,0.00052283613615107,0.001,
Harrington_1_4_368_field_exact,pass,9000000000,4,0,0.004,0.005,imag_Hmag,lessthan,0.000522835104152382,0.001,
Harrington_2_1_545_field_exact,pass,10000000000,1,0,0.009,0.003,imag_Hmag,lessthan,0.000490490377967086,0.001,
Harrington_1_1_68_field_exact,pass,9000000000,1,0,0.011,0.004,imag_Hmag,lessthan,0.000487917517230683,0.001,
Harrington_1_1_77_field_exact,pass,9000000000,1,0,0.011,0.005,imag_Hmag,lessthan,0.000431439595673611,0.001,
Harrington_2_1_603_field_exact,pass,10000000000,1,0,0.011,0.004,imag_Hmag,lessthan,0.000417273521233169,0.001,
Harrington_1_1_86_field_exact,pass,9000000000,1,0,0.011,0.007,imag_Hmag,lessthan,0.000386984032365481,0.001,
Harrington_2_1_612_field_exact,pass,10000000000,1,0,0.011,0.005,imag_Hmag,lessthan,0.000357387402740253,0.001,
Harrington_2_1_621_field_exact,pass,10000000000,1,0,0.011,0.007,imag_Hmag,lessthan,0.000310758222993875,0.001,
Harrington_2_4_949_field_exact,pass,10000000000,4,0,0.016,0.004,real_Ephi,equal,-0.0185300124820303,-0.0185243525460162,0.000305446961767111,0.003,
Harrington_1_4_389_field_exact,pass,9000000000,4,0,0.011,0.004,imag_Hmag,lessthan,0.000253839912557385,0.001,
Harrington_1_4_417_field_exact,pass,9000000000,4,0,0.016,0.004,imag_Hmag,lessthan,0.000190141467942821,0.001,
Harrington_1_4_362_field_exact,pass,9000000000,4,0,0.004,0.004,imag_Hmag,lessthan,0.000190139284016931,0.001,
Harrington_2_4_925_field_exact,pass,10000000000,4,0,0.011,0.004,imag_Hmag,lessthan,0.000154272273173799,0.001,
Harrington_2_4_921_field_exact,pass,10000000000,4,0,0.011,0.004,real_Ephi,equal,-0.159675682033096,-0.159654798488738,0.000130787256342667,0.003,
Harrington_1_4_413_field_exact,pass,9000000000,4,0,0.016,0.004,real_Ephi,equal,-0.0462261964880495,-0.0462203156097799,0.00012721960092638,0.003,
Harrington_2_4_953_field_exact,pass,10000000000,4,0,0.016,0.004,imag_Hmag,lessthan,0.000120320305985619,0.001,
Harrington_2_4_897_field_exact,pass,10000000000,4,0,0.004,0.004,imag_Hmag,lessthan,0.000120317926419853,0.001,
Harrington_2_5_1016_field_exact,pass,10000000000,5,0,0.011,0.002,imag_Hphi,equal,-0.11197848942921,-0.111970157184633,7.44093318197169e-05,0.003,
Harrington_1_5_497_field_exact,pass,9000000000,5,0,0.011,0.007,real_Etheta,equal,0.283973037785211,0.283952721269286,7.15438200878334e-05,0.003,
Harrington_1_5_479_field_exact,pass,9000000000,5,0,0.011,0.002,imag_Hphi,equal,-0.148483855553893,-0.148473751959368,6.80450712151719e-05,0.003,
Harrington_2_5_1034_field_exact,pass,10000000000,5,0,0.011,0.007,real_Etheta,equal,0.258338136314554,0.258320672618273,6.7600148125623e-05,0.003,
Harrington_1_5_492_field_exact,pass,9000000000,5,0,0.011,0.005,imag_Hmag,equal,0.00187515506859379,0.00187504165427146,6.04826364650848e-05,0.003,
Harrington_1_5_496_field_exact,pass,9000000000,5,0,0.011,0.007,real_Ephi,lessthan,5.49078276318452e-05,0.001,
Harrington_2_5_1029_field_exact,pass,10000000000,5,0,0.011,0.005,imag_Hmag,equal,0.0017022362057128,0.00170214375727589,5.43099932901911e-05,0.003,
Harrington_1_4_386_field_exact,pass,9000000000,4,0,0.011,0.004,real_Etheta,equal,0.0955314250564217,0.0955264474879893,5.21039901730784e-05,0.003,
Harrington_2_5_1033_field_exact,pass,10000000000,5,0,0.011,0.007,real_Ephi,lessthan,5.13278989300629e-05,0.001,
Harrington_1_4_392_field_exact,pass,9000000000,4,0,0.011,0.005,real_Etheta,equal,0.262333835872639,0.262321410419928,4.73650403106783e-05,0.003,
Harrington_2_4_922_field_exact,pass,10000000000,4,0,0.011,0.004,real_Etheta,equal,0.0995613522112437,0.0995571234920923,4.24735005852645e-05,0.003,
Harrington_2_5_976_field_exact,pass,10000000000,5,0,0.009,0.003,imag_Hphi,equal,0.261423299030198,0.261412956445953,3.9562595542322e-05,0.003,
Harrington_1_5_489_field_exact,pass,9000000000,5,0,0.011,0.005,real_Etheta,equal,0.283973037785211,0.283984211735749,3.93486319172538e-05,0.003,
Harrington_2_5_1019_field_exact,pass,10000000000,5,0,0.011,0.004,real_Ephi,lessthan,3.8654690742399e-05,0.001,
Harrington_1_5_482_field_exact,pass,9000000000,5,0,0.011,0.004,real_Ephi,lessthan,3.71626727507573e-05,0.001,
Harrington_2_5_1026_field_exact,pass,10000000000,5,0,0.011,0.005,real_Etheta,equal,0.258338136314554,0.258347721884813,3.71047434023209e-05,0.003,
Harrington_1_5_439_field_exact,pass,9000000000,5,0,0.009,0.003,imag_Hphi,equal,0.332930367705102,0.332919263696646,3.33523449136899e-05,0.003,
Harrington_2_4_928_field_exact,pass,10000000000,4,0,0.011,0.005,real_Etheta,equal,0.253045748390079,0.253037671341526,3.19193213238245e-05,0.003,
Harrington_1_4_391_field_exact,pass,9000000000,4,0,0.011,0.005,real_Ephi,equal,1.23332541598826,1.23328865943067,2.9802805581654e-05,0.003,
Harrington_2_4_927_field_exact,pass,10000000000,4,0,0.011,0.005,real_Ephi,equal,1.17950638101188,1.17947259282367,2.86460410525429e-05,0.003,
Harrington_2_5_1046_field_exact,pass,10000000000,5,0,0.016,0.002,imag_Hphi,equal,-0.773865090780391,-0.773887159768477,2.85178752073634e-05,0.003,
Harrington_2_4_946_field_exact,pass,10000000000,4,0,0.016,0.002,imag_Hphi,lessthan,-2.68368878549959e-05,0.001,
