# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
Lee_microstrip_1_1_5_field,pass,4e+10,1,0,-0.001,0.0001,imag_Etheta,equal,0.0032488084605881,0.00324880846044756,4.32574448953107e-11,1e-09,
Lee_microstrip_1_1_11_field,pass,40000000000,1,0,-0.001,0.0001,imag_Htheta,equal,0.00175096525276343,0.00175096525272791,2.02869335762552e-11,1e-09,
Lee_microstrip_1_1_10_field,pass,40000000000,1,0,-0.001,0.0001,imag_Hphi,equal,-0.103319563702486,-0.103319563704141,1.60162060204672e-11,1e-09,
Lee_microstrip_1_1_3_result,pass,40000000000,1,0,imag_Z,equal,0.144046163531863,0.144046163530848,7.04630807097766e-12,1e-10,
Lee_microstrip_1_1_0_result,pass,40000000000,1,0,alpha,equal,22.6940725244251,22.6940725242688,6.88717661481558e-12,1e-10,
Lee_microstrip_1_1_3_field,pass,40000000000,1,0,-0.001,0.0001,imag_Emag,equal,0.705040516292149,0.705040516292836,9.73790729132657e-13,1e-09,
Lee_microstrip_1_1_9_field,pass,40000000000,1,0,-0.001,0.0001,imag_Hmag,equal,0.0375314789296676,0.0375314789296986,8.25498012988111e-13,1e-09,
Lee_microstrip_1_1_6_field,pass,40000000000,1,0,-0.001,0.0001,real_Hmag,equal,0.0290132954710921,0.0290132954711106,6.36531142891019e-13,1e-09,
Lee_microstrip_1_1_0_field,pass,40000000000,1,0,-0.001,0.0001,real_Emag,equal,1.18065743769341,1.18065743769399,4.90671007317062e-13,1e-09,
Lee_microstrip_1_1_2_result,pass,40000000000,1,0,real_Z,equal,116.061783861097,116.061783861152,4.73851132717821e-13,1e-10,
Lee_microstrip_1_1_1_field,pass,40000000000,1,0,-0.001,0.0001,real_Ephi,equal,2.13130125711179,2.13130125711257,3.66306184220235e-13,1e-09,
Lee_microstrip_1_1_1_result,pass,40000000000,1,0,beta,equal,2.49087971617458,2.49087971617372,3.45340159901676e-13,1e-10,
Lee_microstrip_1_1_8_field,pass,40000000000,1,0,-0.001,0.0001,real_Htheta,equal,1.5681598573198,1.5681598573199,6.66915483338774e-14,1e-09,
Lee_microstrip_1_1_2_field,pass,40000000000,1,0,-0.001,0.0001,real_Etheta,equal,1.56921239159516,1.56921239159521,2.9149138038643e-14,1e-09,
Lee_microstrip_1_1_7_field,pass,40000000000,1,0,-0.001,0.0001,real_Hphi,equal,2.94774645529518,2.94774645529515,1.19016503319455e-14,1e-09,
Lee_microstrip_1_1_4_field,pass,40000000000,1,0,-0.001,0.0001,imag_Ephi,lessthan,-0,1e-09,
