# ResultDatabase::save_as_test
coax_1_1_0_result,1e+07,1,0,alpha,lessthan,1e-12
coax_1_1_1_result,1e+07,1,0,beta,equal,1.50333996826399,1e-12
coax_1_1_2_result,10000000,1,0,real_Z,equal,51.6526031386752,1e-12
coax_1_1_3_result,10000000,1,0,imag_Z,lessthan,1e-12
coax_2_1_4_result,100000000,1,0,alpha,lessthan,1e-12
coax_2_1_5_result,100000000,1,0,beta,equal,1.50332973932451,1e-12
coax_2_1_6_result,100000000,1,0,real_Z,equal,51.6525341350689,1e-12
coax_2_1_7_result,100000000,1,0,imag_Z,lessthan,1e-12
coax_3_1_8_result,1000000000,1,0,alpha,lessthan,1e-12
coax_3_1_9_result,1000000000,1,0,beta,equal,1.50332963881476,1e-12
coax_3_1_10_result,1000000000,1,0,real_Z,equal,51.6525344029773,1e-12
coax_3_1_11_result,1000000000,1,0,imag_Z,lessthan,1e-12
coax_4_1_12_result,10000000000,1,0,alpha,lessthan,1e-12
coax_4_1_13_result,10000000000,1,0,beta,equal,1.50332963784707,1e-12
coax_4_1_14_result,10000000000,1,0,real_Z,equal,51.6525344160984,1e-12
coax_4_1_15_result,10000000000,1,0,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
coax_1_1_0_field,1e+10,1,0,real_Emag,0,0.0008,equal,1.00000057214025,1e-12
coax_1_1_1_field,10000000000,1,0,real_Ephi,0,0.0008,equal,1.56972661657133,1e-12
coax_1_1_2_field,10000000000,1,0,real_Etheta,0,0.0008,equal,1.5707963267949,1e-12
coax_1_1_3_field,10000000000,1,0,imag_Emag,0,0.0008,lessthan,1e-12
coax_1_1_4_field,10000000000,1,0,real_Hmag,0,0.0008,equal,0.00399146590705441,1e-12
coax_1_1_5_field,10000000000,1,0,real_Hphi,0,0.0008,equal,3.14019121545778,1e-12
coax_1_1_6_field,10000000000,1,0,real_Htheta,0,0.0008,equal,1.5707963267949,1e-12
coax_1_1_7_field,10000000000,1,0,imag_Hmag,0,0.0008,lessthan,1e-12
coax_1_1_8_field,10000000000,1,0,real_Emag,0,0.0011,equal,0.726616311650535,1e-12
coax_1_1_9_field,10000000000,1,0,real_Ephi,0,0.0011,equal,1.57074891745599,1e-12
coax_1_1_10_field,10000000000,1,0,real_Etheta,0,0.0011,equal,1.5707963267949,1e-12
coax_1_1_11_field,10000000000,1,0,imag_Emag,0,0.0011,lessthan,1e-12
coax_1_1_12_field,10000000000,1,0,real_Hmag,0,0.0011,equal,0.00290101706791034,1e-12
coax_1_1_13_field,10000000000,1,0,real_Hphi,0,0.0011,equal,3.14122847793373,1e-12
coax_1_1_14_field,10000000000,1,0,real_Htheta,0,0.0011,equal,1.57079632679485,1e-12
coax_1_1_15_field,10000000000,1,0,imag_Hmag,0,0.0011,lessthan,1e-12
coax_1_1_16_field,10000000000,1,0,real_Emag,0,0.0014,equal,0.56958484469012,1e-12
coax_1_1_17_field,10000000000,1,0,real_Ephi,0,0.0014,equal,1.57120656329679,1e-12
coax_1_1_18_field,10000000000,1,0,real_Etheta,0,0.0014,equal,1.5707963267949,1e-12
coax_1_1_19_field,10000000000,1,0,imag_Emag,0,0.0014,lessthan,1e-12
coax_1_1_20_field,10000000000,1,0,real_Hmag,0,0.0014,equal,0.00226673132145475,1e-12
coax_1_1_21_field,10000000000,1,0,real_Hphi,0,0.0014,equal,3.13743291070845,1e-12
coax_1_1_22_field,10000000000,1,0,real_Htheta,0,0.0014,equal,1.57079632679494,1e-12
coax_1_1_23_field,10000000000,1,0,imag_Hmag,0,0.0014,lessthan,1e-12
coax_1_1_24_field,10000000000,1,0,real_Emag,0,-0.0008,equal,1.00049722471612,1e-12
coax_1_1_25_field,10000000000,1,0,real_Ephi,0,-0.0008,equal,-1.5691675673752,1e-12
coax_1_1_26_field,10000000000,1,0,real_Etheta,0,-0.0008,equal,1.5707963267949,1e-12
coax_1_1_27_field,10000000000,1,0,imag_Emag,0,-0.0008,lessthan,1e-12
coax_1_1_28_field,10000000000,1,0,real_Hmag,0,-0.0008,equal,0.00399259007699055,1e-12
coax_1_1_29_field,10000000000,1,0,real_Hphi,0,-0.0008,equal,0.00181869462271699,1e-12
coax_1_1_30_field,10000000000,1,0,real_Htheta,0,-0.0008,equal,1.57079632679491,1e-12
coax_1_1_31_field,10000000000,1,0,imag_Hmag,0,-0.0008,lessthan,1e-12
coax_1_1_32_field,10000000000,1,0,real_Emag,0,-0.0011,equal,0.725811383843295,1e-12
coax_1_1_33_field,10000000000,1,0,real_Ephi,0,-0.0011,equal,-1.57124979744691,1e-12
coax_1_1_34_field,10000000000,1,0,real_Etheta,0,-0.0011,equal,1.5707963267949,1e-12
coax_1_1_35_field,10000000000,1,0,imag_Emag,0,-0.0011,lessthan,1e-12
coax_1_1_36_field,10000000000,1,0,real_Hmag,0,-0.0011,equal,0.00289582568364802,1e-12
coax_1_1_37_field,10000000000,1,0,real_Hphi,0,-0.0011,equal,-0.00061976570421033,1e-12
coax_1_1_38_field,10000000000,1,0,real_Htheta,0,-0.0011,equal,1.57079632679489,1e-12
coax_1_1_39_field,10000000000,1,0,imag_Hmag,0,-0.0011,lessthan,1e-12
coax_1_1_40_field,10000000000,1,0,real_Emag,0,-0.0014,equal,0.569684061916368,1e-12
coax_1_1_41_field,10000000000,1,0,real_Ephi,0,-0.0014,equal,-1.57128994997629,1e-12
coax_1_1_42_field,10000000000,1,0,real_Etheta,0,-0.0014,equal,1.5707963267949,1e-12
coax_1_1_43_field,10000000000,1,0,imag_Emag,0,-0.0014,lessthan,1e-12
coax_1_1_44_field,10000000000,1,0,real_Hmag,0,-0.0014,equal,0.00226789594751843,1e-12
coax_1_1_45_field,10000000000,1,0,real_Hphi,0,-0.0014,equal,0.00398899094080481,1e-12
coax_1_1_46_field,10000000000,1,0,real_Htheta,0,-0.0014,equal,1.5707963267949,1e-12
coax_1_1_47_field,10000000000,1,0,imag_Hmag,0,-0.0014,lessthan,1e-12
coax_1_1_48_field,10000000000,1,0,real_Emag,0.00065,0.00065,equal,0.869435042832878,1e-12
coax_1_1_49_field,10000000000,1,0,real_Ephi,0.00065,0.00065,equal,0.78667809659496,1e-12
coax_1_1_50_field,10000000000,1,0,real_Etheta,0.00065,0.00065,equal,1.5707963267949,1e-12
coax_1_1_51_field,10000000000,1,0,imag_Emag,0.00065,0.00065,lessthan,1e-12
coax_1_1_52_field,10000000000,1,0,real_Hmag,0.00065,0.00065,equal,0.00346970395926964,1e-12
coax_1_1_53_field,10000000000,1,0,real_Hphi,0.00065,0.00065,equal,2.35704372294463,1e-12
coax_1_1_54_field,10000000000,1,0,real_Htheta,0.00065,0.00065,equal,1.57079632679492,1e-12
coax_1_1_55_field,10000000000,1,0,imag_Hmag,0.00065,0.00065,lessthan,1e-12
coax_1_1_56_field,10000000000,1,0,real_Emag,0.0009,0.0009,equal,0.627145982741499,1e-12
coax_1_1_57_field,10000000000,1,0,real_Ephi,0.0009,0.0009,equal,0.785406146253434,1e-12
coax_1_1_58_field,10000000000,1,0,real_Etheta,0.0009,0.0009,equal,1.5707963267949,1e-12
coax_1_1_59_field,10000000000,1,0,imag_Emag,0.0009,0.0009,lessthan,1e-12
coax_1_1_60_field,10000000000,1,0,real_Hmag,0.0009,0.0009,equal,0.00250216885370603,1e-12
coax_1_1_61_field,10000000000,1,0,real_Hphi,0.0009,0.0009,equal,2.35700714813791,1e-12
coax_1_1_62_field,10000000000,1,0,real_Htheta,0.0009,0.0009,equal,1.57079632679483,1e-12
coax_1_1_63_field,10000000000,1,0,imag_Hmag,0.0009,0.0009,lessthan,1e-12
coax_1_1_64_field,10000000000,1,0,real_Emag,0.00065,-0.00065,equal,0.868992736600714,1e-12
