#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
1e+10,1,0,0.0008,0.00105961689148438,3.85578985574704e-16,1,0,-4.19317419814586e-17,-9.31336913879317e-13,-0.00399145956114444,1.00392244084694e-17,5.54593406508531e-06,3.19701466273558e-18,-3.52544761717618e-17,-3.74301028292883e-15
10000000000,1,0,0.0011,3.59492191162234e-05,-2.88779703423888e-16,0.726618948541088,-1.46224644191411e-16,-2.62115537082738e-17,-5.67372525105969e-13,-0.00290102662878749,7.93143254034892e-18,1.06371317298553e-06,-1.50738186715268e-18,6.79261976662676e-17,-1.34396030166954e-15
10000000000,1,0,0.0014,-0.000248855473794268,-4.92890414160745e-16,0.569588866028147,-4.4629412138965e-17,-7.98946194596111e-18,6.46420696252974e-14,-0.00226669400621645,1.82599991081388e-18,9.35525924054968e-06,-7.16476162885477e-19,1.23030449480115e-16,-3.33558496380179e-15
10000000000,1,0,-0.0008,0.00163019841967979,4.49398427907525e-16,-1.00051721553086,-6.08939790828687e-16,2.47511354702338e-17,4.52592501963791e-13,0.00399266265768994,4.70472438272043e-19,7.28340778756885e-06,3.13060947071907e-18,-1.11026099950247e-17,-8.66425678882683e-16
10000000000,1,0,-0.0011,-0.000334051672454391,2.91395606706842e-15,-0.725824883171777,-8.08561237960667e-16,5.91676593449346e-18,1.47666342577483e-13,0.00289587905455448,-3.0714988648853e-19,-1.81399986759809e-06,1.32739340908732e-17,1.37465964735188e-16,1.20503616820812e-15
10000000000,1,0,-0.0014,3.61166149789356e-05,-2.78968488446058e-16,-0.570724528902648,1.25569164912999e-15,-1.82749603356495e-17,6.2748081836896e-13,0.00227373564126244,8.41116423488976e-18,-6.98244873275753e-07,-6.35839707828332e-18,-2.45141641872715e-16,3.9086064542804e-15
10000000000,1,0.00065,0.00065,0.613998908204233,-2.7718726710764e-16,0.615579488872671,-1.78378960455263e-16,-8.97401823111615e-17,-3.37365872800519e-13,-0.00245557254169243,1.72301960482864e-18,0.00245137801489538,6.14530967320164e-19,2.15081445468169e-16,-4.46425144479044e-15
10000000000,1,0.0009,0.0009,0.443442230512224,-5.95352135636342e-16,0.443460569753722,-5.56376362741051e-16,3.4202859739442e-18,8.1950667222235e-13,-0.00177059165889767,7.59023192123603e-18,0.00176772013970058,8.06856653026061e-18,1.09633586351248e-17,-3.33786668269419e-15
10000000000,1,0.00065,-0.00065,0.614004491548218,-7.88090012359919e-16,-0.614960040328914,8.15257306698267e-16,-2.3760093647872e-17,-8.06034833726959e-13,0.00245513412018835,-6.06712310125092e-18,0.00244761904479195,-1.93704834398616e-17,-1.06178797091832e-16,4.03192209785135e-15
10000000000,1,0.0009,-0.0009,0.444845772206891,-6.96201484335661e-16,-0.443658262489798,-5.0411756552778e-16,-6.27208584065761e-18,2.50963869253028e-13,0.00177097599136179,-6.09469493362205e-19,0.00177482649510827,5.88658757836711e-18,-4.39240256795132e-17,1.56538757917703e-15
10000000000,1,-0.00065,0.00065,-0.614347581125166,7.18701298349963e-16,0.615897084342769,2.09117169737406e-15,-1.21452689346226e-17,-1.56274612390005e-13,-0.00245666473908036,1.09986572857976e-17,-0.00245356018790601,2.25378177936093e-18,7.99373130924212e-17,-5.79698112688352e-15
