# ResultDatabase::save_as_test
coax_1_1_0_result,1e+07,1,0,alpha,lessthan,1e-12
coax_1_1_1_result,1e+07,1,0,beta,equal,1.50333948714818,1e-12
coax_1_1_2_result,10000000,1,0,real_Z,equal,51.7435794694048,1e-12
coax_1_1_3_result,10000000,1,0,imag_Z,lessthan,1e-12
coax_2_1_4_result,100000000,1,0,alpha,lessthan,1e-12
coax_2_1_5_result,100000000,1,0,beta,equal,1.50332972554932,1e-12
coax_2_1_6_result,100000000,1,0,real_Z,equal,51.74331842163,1e-12
coax_2_1_7_result,100000000,1,0,imag_Z,lessthan,1e-12
coax_3_1_8_result,1000000000,1,0,alpha,lessthan,1e-12
coax_3_1_9_result,1000000000,1,0,beta,equal,1.50332963868962,1e-12
coax_3_1_10_result,1000000000,1,0,real_Z,equal,51.7433153651062,1e-12
coax_3_1_11_result,1000000000,1,0,imag_Z,lessthan,1e-12
coax_4_1_12_result,10000000000,1,0,alpha,lessthan,1e-12
coax_4_1_13_result,10000000000,1,0,beta,equal,1.50332963784581,1e-12
coax_4_1_14_result,10000000000,1,0,real_Z,equal,51.7433153354762,1e-12
coax_4_1_15_result,10000000000,1,0,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
coax_1_1_0_field,1e+10,1,0,real_Emag,0,0.0006,equal,1.00000583062533,1e-12
coax_1_1_1_field,10000000000,1,0,real_Ephi,0,0.0006,equal,1.5673814777499,1e-12
coax_1_1_2_field,10000000000,1,0,real_Etheta,0,0.0006,equal,1.5707963267949,1e-12
coax_1_1_3_field,10000000000,1,0,imag_Emag,0,0.0006,lessthan,1e-12
coax_1_1_4_field,10000000000,1,0,real_Hmag,0,0.0006,equal,0.00399273717546974,1e-12
coax_1_1_5_field,10000000000,1,0,real_Hphi,0,0.0006,equal,3.13863777612477,1e-12
coax_1_1_6_field,10000000000,1,0,real_Htheta,0,0.0006,equal,1.5707963267949,1e-12
coax_1_1_7_field,10000000000,1,0,imag_Hmag,0,0.0006,lessthan,1e-12
coax_1_1_8_field,10000000000,1,0,real_Emag,0,0.0009,equal,0.663854595445473,1e-12
coax_1_1_9_field,10000000000,1,0,real_Ephi,0,0.0009,equal,1.57081297652431,1e-12
coax_1_1_10_field,10000000000,1,0,real_Etheta,0,0.0009,equal,1.5707963267949,1e-12
coax_1_1_11_field,10000000000,1,0,imag_Emag,0,0.0009,lessthan,1e-12
coax_1_1_12_field,10000000000,1,0,real_Hmag,0,0.0009,equal,0.00264793473465525,1e-12
coax_1_1_13_field,10000000000,1,0,real_Hphi,0,0.0009,equal,-3.14149852540256,1e-12
coax_1_1_14_field,10000000000,1,0,real_Htheta,0,0.0009,equal,1.5707963267949,1e-12
coax_1_1_15_field,10000000000,1,0,imag_Hmag,0,0.0009,lessthan,1e-12
coax_1_1_16_field,10000000000,1,0,real_Emag,0,0.0013,equal,0.460683360210312,1e-12
coax_1_1_17_field,10000000000,1,0,real_Ephi,0,0.0013,equal,1.57032399549026,1e-12
coax_1_1_18_field,10000000000,1,0,real_Etheta,0,0.0013,equal,1.5707963267949,1e-12
coax_1_1_19_field,10000000000,1,0,imag_Emag,0,0.0013,lessthan,1e-12
coax_1_1_20_field,10000000000,1,0,real_Hmag,0,0.0013,equal,0.00184000848534736,1e-12
coax_1_1_21_field,10000000000,1,0,real_Hphi,0,0.0013,equal,3.14061583159959,1e-12
coax_1_1_22_field,10000000000,1,0,real_Htheta,0,0.0013,equal,1.57079632679491,1e-12
coax_1_1_23_field,10000000000,1,0,imag_Hmag,0,0.0013,lessthan,1e-12
coax_1_1_24_field,10000000000,1,0,real_Emag,0,-0.0006,equal,0.999393060055104,1e-12
coax_1_1_25_field,10000000000,1,0,real_Ephi,0,-0.0006,equal,-1.5677406010872,1e-12
coax_1_1_26_field,10000000000,1,0,real_Etheta,0,-0.0006,equal,1.5707963267949,1e-12
coax_1_1_27_field,10000000000,1,0,imag_Emag,0,-0.0006,lessthan,1e-12
coax_1_1_28_field,10000000000,1,0,real_Hmag,0,-0.0006,equal,0.0039889332997692,1e-12
coax_1_1_29_field,10000000000,1,0,real_Hphi,0,-0.0006,equal,0.00232422957392259,1e-12
coax_1_1_30_field,10000000000,1,0,real_Htheta,0,-0.0006,equal,1.5707963267949,1e-12
coax_1_1_31_field,10000000000,1,0,imag_Hmag,0,-0.0006,lessthan,1e-12
coax_1_1_32_field,10000000000,1,0,real_Emag,0,-0.0009,equal,0.665123729185821,1e-12
coax_1_1_33_field,10000000000,1,0,real_Ephi,0,-0.0009,equal,-1.57157600261942,1e-12
coax_1_1_34_field,10000000000,1,0,real_Etheta,0,-0.0009,equal,1.5707963267949,1e-12
coax_1_1_35_field,10000000000,1,0,imag_Emag,0,-0.0009,lessthan,1e-12
coax_1_1_36_field,10000000000,1,0,real_Hmag,0,-0.0009,equal,0.00265469932172951,1e-12
coax_1_1_37_field,10000000000,1,0,real_Hphi,0,-0.0009,equal,-0.000948077629171428,1e-12
coax_1_1_38_field,10000000000,1,0,real_Htheta,0,-0.0009,equal,1.57079632679491,1e-12
coax_1_1_39_field,10000000000,1,0,imag_Hmag,0,-0.0009,lessthan,1e-12
coax_1_1_40_field,10000000000,1,0,real_Emag,0,-0.0013,equal,0.46047228843212,1e-12
coax_1_1_41_field,10000000000,1,0,real_Ephi,0,-0.0013,equal,-1.57065885137782,1e-12
coax_1_1_42_field,10000000000,1,0,real_Etheta,0,-0.0013,equal,1.5707963267949,1e-12
coax_1_1_43_field,10000000000,1,0,imag_Emag,0,-0.0013,lessthan,1e-12
coax_1_1_44_field,10000000000,1,0,real_Hmag,0,-0.0013,equal,0.00183887935851479,1e-12
coax_1_1_45_field,10000000000,1,0,real_Hphi,0,-0.0013,equal,0.000681460911464363,1e-12
coax_1_1_46_field,10000000000,1,0,real_Htheta,0,-0.0013,equal,1.57079632679488,1e-12
coax_1_1_47_field,10000000000,1,0,imag_Hmag,0,-0.0013,lessthan,1e-12
coax_1_1_48_field,10000000000,1,0,real_Emag,0.00065,0.00065,equal,0.651515156694299,1e-12
coax_1_1_49_field,10000000000,1,0,real_Ephi,0.00065,0.00065,equal,0.786687012416103,1e-12
coax_1_1_50_field,10000000000,1,0,real_Etheta,0.00065,0.00065,equal,1.5707963267949,1e-12
coax_1_1_51_field,10000000000,1,0,imag_Emag,0.00065,0.00065,lessthan,1e-12
coax_1_1_52_field,10000000000,1,0,real_Hmag,0.00065,0.00065,equal,0.00260003913015568,1e-12
coax_1_1_53_field,10000000000,1,0,real_Hphi,0.00065,0.00065,equal,2.35705340381834,1e-12
coax_1_1_54_field,10000000000,1,0,real_Htheta,0.00065,0.00065,equal,1.5707963267949,1e-12
coax_1_1_55_field,10000000000,1,0,imag_Hmag,0.00065,0.00065,lessthan,1e-12
coax_1_1_56_field,10000000000,1,0,real_Emag,0.0009,0.0009,equal,0.469950006847104,1e-12
coax_1_1_57_field,10000000000,1,0,real_Ephi,0.0009,0.0009,equal,0.785403160250686,1e-12
coax_1_1_58_field,10000000000,1,0,real_Etheta,0.0009,0.0009,equal,1.5707963267949,1e-12
coax_1_1_59_field,10000000000,1,0,imag_Emag,0.0009,0.0009,lessthan,1e-12
coax_1_1_60_field,10000000000,1,0,real_Hmag,0.0009,0.0009,equal,0.00187492482183034,1e-12
coax_1_1_61_field,10000000000,1,0,real_Hphi,0.0009,0.0009,equal,2.35699938628892,1e-12
coax_1_1_62_field,10000000000,1,0,real_Htheta,0.0009,0.0009,equal,1.57079632679489,1e-12
coax_1_1_63_field,10000000000,1,0,imag_Hmag,0.0009,0.0009,lessthan,1e-12
coax_1_1_64_field,10000000000,1,0,real_Emag,0.00065,-0.00065,equal,0.65118643555001,1e-12
coax_1_1_65_field,10000000000,1,0,real_Ephi,0.00065,-0.00065,equal,-0.786193536346304,1e-12
coax_1_1_66_field,10000000000,1,0,real_Etheta,0.00065,-0.00065,equal,1.5707963267949,1e-12
coax_1_1_67_field,10000000000,1,0,imag_Emag,0.00065,-0.00065,lessthan,1e-12
coax_1_1_68_field,10000000000,1,0,real_Hmag,0.00065,-0.00065,equal,0.00259780035969941,1e-12
coax_1_1_69_field,10000000000,1,0,real_Hphi,0.00065,-0.00065,equal,0.783847806930414,1e-12
coax_1_1_70_field,10000000000,1,0,real_Htheta,0.00065,-0.00065,equal,1.57079632679491,1e-12
coax_1_1_71_field,10000000000,1,0,imag_Hmag,0.00065,-0.00065,lessthan,1e-12
coax_1_1_72_field,10000000000,1,0,real_Emag,0.0009,-0.0009,equal,0.470795178711183,1e-12
coax_1_1_73_field,10000000000,1,0,real_Ephi,0.0009,-0.0009,equal,-0.784054031863079,1e-12
coax_1_1_74_field,10000000000,1,0,real_Etheta,0.0009,-0.0009,equal,1.5707963267949,1e-12
coax_1_1_75_field,10000000000,1,0,imag_Emag,0.0009,-0.0009,lessthan,1e-12
coax_1_1_76_field,10000000000,1,0,real_Hmag,0.0009,-0.0009,equal,0.00187882758342876,1e-12
coax_1_1_77_field,10000000000,1,0,real_Hphi,0.0009,-0.0009,equal,0.78649758415505,1e-12
coax_1_1_78_field,10000000000,1,0,real_Htheta,0.0009,-0.0009,equal,1.5707963267949,1e-12
coax_1_1_79_field,10000000000,1,0,imag_Hmag,0.0009,-0.0009,lessthan,1e-12
coax_1_1_80_field,10000000000,1,0,real_Emag,-0.00065,0.00065,equal,0.651860763109913,1e-12
coax_1_1_81_field,10000000000,1,0,real_Ephi,-0.00065,0.00065,equal,2.35492602912763,1e-12
coax_1_1_82_field,10000000000,1,0,real_Etheta,-0.00065,0.00065,equal,1.5707963267949,1e-12
coax_1_1_83_field,10000000000,1,0,imag_Emag,-0.00065,0.00065,lessthan,1e-12
coax_1_1_84_field,10000000000,1,0,real_Hmag,-0.00065,0.00065,equal,0.0026017509642135,1e-12
coax_1_1_85_field,10000000000,1,0,real_Hphi,-0.00065,0.00065,equal,-2.3568409605155,1e-12
coax_1_1_86_field,10000000000,1,0,real_Htheta,-0.00065,0.00065,equal,1.5707963267949,1e-12
coax_1_1_87_field,10000000000,1,0,imag_Hmag,-0.00065,0.00065,lessthan,1e-12
coax_1_1_88_field,10000000000,1,0,real_Emag,-0.0009,0.0009,equal,0.470311719320954,1e-12
coax_1_1_89_field,10000000000,1,0,real_Ephi,-0.0009,0.0009,equal,2.35647600211261,1e-12
coax_1_1_90_field,10000000000,1,0,real_Etheta,-0.0009,0.0009,equal,1.5707963267949,1e-12
coax_1_1_91_field,10000000000,1,0,imag_Emag,-0.0009,0.0009,lessthan,1e-12
coax_1_1_92_field,10000000000,1,0,real_Hmag,-0.0009,0.0009,equal,0.00187525983403636,1e-12
coax_1_1_93_field,10000000000,1,0,real_Hphi,-0.0009,0.0009,equal,-2.35655437303829,1e-12
coax_1_1_94_field,10000000000,1,0,real_Htheta,-0.0009,0.0009,equal,1.57079632679489,1e-12
coax_1_1_95_field,10000000000,1,0,imag_Hmag,-0.0009,0.0009,lessthan,1e-12
coax_1_1_96_field,10000000000,1,0,real_Emag,-0.00065,-0.00065,equal,0.651599934165333,1e-12
coax_1_1_97_field,10000000000,1,0,real_Ephi,-0.00065,-0.00065,equal,-2.3559416240229,1e-12
coax_1_1_98_field,10000000000,1,0,real_Etheta,-0.00065,-0.00065,equal,1.5707963267949,1e-12
coax_1_1_99_field,10000000000,1,0,imag_Emag,-0.00065,-0.00065,lessthan,1e-12
coax_1_1_100_field,10000000000,1,0,real_Hmag,-0.00065,-0.00065,equal,0.00260016457640758,1e-12
coax_1_1_101_field,10000000000,1,0,real_Hphi,-0.00065,-0.00065,equal,-0.78517590723791,1e-12
coax_1_1_102_field,10000000000,1,0,real_Htheta,-0.00065,-0.00065,equal,1.57079632679488,1e-12
coax_1_1_103_field,10000000000,1,0,imag_Hmag,-0.00065,-0.00065,lessthan,1e-12
coax_1_1_104_field,10000000000,1,0,real_Emag,-0.0009,-0.0009,equal,0.470193602097834,1e-12
coax_1_1_105_field,10000000000,1,0,real_Ephi,-0.0009,-0.0009,equal,-2.35611645488566,1e-12
coax_1_1_106_field,10000000000,1,0,real_Etheta,-0.0009,-0.0009,equal,1.5707963267949,1e-12
coax_1_1_107_field,10000000000,1,0,imag_Emag,-0.0009,-0.0009,lessthan,1e-12
coax_1_1_108_field,10000000000,1,0,real_Hmag,-0.0009,-0.0009,equal,0.00187604149878739,1e-12
coax_1_1_109_field,10000000000,1,0,real_Hphi,-0.0009,-0.0009,equal,-0.786269704282978,1e-12
coax_1_1_110_field,10000000000,1,0,real_Htheta,-0.0009,-0.0009,equal,1.57079632679492,1e-12
coax_1_1_111_field,10000000000,1,0,imag_Hmag,-0.0009,-0.0009,lessthan,1e-12
coax_2_1_112_field,10000000,1,0,real_Emag,0,0.0006,equal,1.00000576940619,1e-12
coax_2_1_113_field,10000000,1,0,real_Ephi,0,0.0006,equal,1.56739945221652,1e-12
coax_2_1_114_field,10000000,1,0,real_Etheta,0,0.0006,equal,1.5707963267949,1e-12
coax_2_1_115_field,10000000,1,0,imag_Emag,0,0.0006,lessthan,1e-12
coax_2_1_116_field,10000000,1,0,real_Hmag,0,0.0006,equal,0.00399295681723952,1e-12
coax_2_1_117_field,10000000,1,0,real_Hphi,0,0.0006,equal,3.13863777612478,1e-12
coax_2_1_118_field,10000000,1,0,real_Htheta,0,0.0006,equal,1.5707963267986,1e-12
coax_2_1_119_field,10000000,1,0,imag_Hmag,0,0.0006,lessthan,1e-12
coax_2_1_120_field,10000000,1,0,real_Emag,0,0.0009,equal,0.663907411300846,1e-12
coax_2_1_121_field,10000000,1,0,real_Ephi,0,0.0009,equal,1.57080001091256,1e-12
coax_2_1_122_field,10000000,1,0,real_Etheta,0,0.0009,equal,1.5707963267949,1e-12
coax_2_1_123_field,10000000,1,0,imag_Emag,0,0.0009,lessthan,1e-12
coax_2_1_124_field,10000000,1,0,real_Hmag,0,0.0009,equal,0.00264808039840566,1e-12
coax_2_1_125_field,10000000,1,0,real_Hphi,0,0.0009,equal,-3.14149852540254,1e-12
coax_2_1_126_field,10000000,1,0,real_Htheta,0,0.0009,equal,1.57079632682817,1e-12
coax_2_1_127_field,10000000,1,0,imag_Hmag,0,0.0009,lessthan,1e-12
coax_2_1_128_field,10000000,1,0,real_Emag,0,0.0013,equal,0.460689377421309,1e-12
coax_2_1_129_field,10000000,1,0,real_Ephi,0,0.0013,equal,1.57029773513052,1e-12
coax_2_1_130_field,10000000,1,0,real_Etheta,0,0.0013,equal,1.5707963267949,1e-12
coax_2_1_131_field,10000000,1,0,imag_Emag,0,0.0013,lessthan,1e-12
coax_2_1_132_field,10000000,1,0,real_Hmag,0,0.0013,equal,0.00184010970481216,1e-12
coax_2_1_133_field,10000000,1,0,real_Hphi,0,0.0013,equal,3.1406158315996,1e-12
coax_2_1_134_field,10000000,1,0,real_Htheta,0,0.0013,equal,1.57079632683459,1e-12
coax_2_1_135_field,10000000,1,0,imag_Hmag,0,0.0013,lessthan,1e-12
coax_2_1_136_field,10000000,1,0,real_Emag,0,-0.0006,equal,0.999406737981913,1e-12
