# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
coax_4_1_372_field_exact,pass,1e+10,1,0,0,0.0014,real_Hmag,equal,0.00228026648410861,0.00226671331197685,0.00594367905076808,0.006,
coax_3_1_256_field_exact,pass,1000000000,1,0,0,0.0014,real_Hmag,equal,0.00228026648410861,0.00226671331441651,0.00594367798086642,0.006,
coax_2_1_140_field_exact,pass,100000000,1,0,0,0.0014,real_Hmag,equal,0.00228026648410861,0.00226671362167074,0.00594354323598528,0.006,
coax_1_1_24_field_exact,pass,10000000,1,0,0,0.0014,real_Hmag,equal,0.00228026648410861,0.0022667310697216,0.00593589147643079,0.006,
coax_1_1_20_field_exact,pass,10000000,1,0,0,0.0014,real_Emag,equal,0.571428571428571,0.569587749244655,0.00322143882185225,0.006,
coax_3_1_252_field_exact,pass,1000000000,1,0,0,0.0014,real_Emag,equal,0.571428571428571,0.5695889202915,0.00321938948987458,0.006,
coax_4_1_368_field_exact,pass,10000000000,1,0,0,0.0014,real_Emag,equal,0.571428571428571,0.569588920391081,0.00321938931560742,0.006,
coax_2_1_136_field_exact,pass,100000000,1,0,0,0.0014,real_Emag,equal,0.571428571428571,0.569588938902278,0.00321935692101225,0.006,
coax_4_1_396_field_exact,pass,10000000000,1,0,0,-0.0014,real_Hmag,equal,0.00228026648410861,0.00227373574847497,0.00286402298992474,0.006,
coax_3_1_280_field_exact,pass,1000000000,1,0,0,-0.0014,real_Hmag,equal,0.00228026648410861,0.00227373575092173,0.00286402191690989,0.006,
coax_2_1_164_field_exact,pass,100000000,1,0,0,-0.0014,real_Hmag,equal,0.00228026648410861,0.00227373605912839,0.00286388675434569,0.006,
coax_1_1_48_field_exact,pass,10000000,1,0,0,-0.0014,real_Hmag,equal,0.00228026648410861,0.00227375356123429,0.0028562112892116,0.006,
coax_4_1_412_field_exact,pass,10000000000,1,0,0.0009,0.0009,real_Hmag,equal,0.00250816516817316,0.00250196509065595,0.00247195742763829,0.006,
coax_3_1_296_field_exact,pass,1000000000,1,0,0.0009,0.0009,real_Hmag,equal,0.00250816516817316,0.00250196509334877,0.00247195635401701,0.006,
coax_2_1_180_field_exact,pass,100000000,1,0,0.0009,0.0009,real_Hmag,equal,0.00250816516817316,0.00250196543249146,0.00247182113856479,0.006,
coax_1_1_64_field_exact,pass,10000000,1,0,0.0009,0.0009,real_Hmag,equal,0.00250816516817316,0.0025019846913954,0.00246414265543108,0.006,
coax_4_1_444_field_exact,pass,10000000000,1,0,-0.0009,0.0009,real_Hmag,equal,0.00250816516817316,0.00250248824968798,0.00226337505887254,0.006,
coax_3_1_328_field_exact,pass,1000000000,1,0,-0.0009,0.0009,real_Hmag,equal,0.00250816516817316,0.00250248825238138,0.0022633739850206,0.006,
coax_2_1_212_field_exact,pass,100000000,1,0,-0.0009,0.0009,real_Hmag,equal,0.00250816516817316,0.00250248859159505,0.00226323874127014,0.006,
coax_1_1_96_field_exact,pass,10000000,1,0,-0.0009,0.0009,real_Hmag,equal,0.00250816516817316,0.00250250785452616,0.00225555865250989,0.006,
coax_1_1_60_field_exact,pass,10000000,1,0,0.0009,0.0009,real_Emag,equal,0.628539361054709,0.627122785291546,0.00225375823844341,0.006,
coax_2_1_176_field_exact,pass,100000000,1,0,0.0009,0.0009,real_Emag,equal,0.628539361054709,0.627134912816285,0.00223446346473366,0.006,
coax_3_1_292_field_exact,pass,1000000000,1,0,0.0009,0.0009,real_Emag,equal,0.628539361054709,0.627134984042216,0.0022343501449711,0.006,
coax_4_1_408_field_exact,pass,10000000000,1,0,0.0009,0.0009,real_Emag,equal,0.628539361054709,0.627134984455462,0.00223434948750181,0.006,
coax_4_1_388_field_exact,pass,10000000000,1,0,0,-0.0011,real_Hmag,equal,0.00290215734341096,0.00289587962270583,0.00216312210617442,0.006,
coax_3_1_272_field_exact,pass,1000000000,1,0,0,-0.0011,real_Hmag,equal,0.00290215734341096,0.00289587962582213,0.0021631210323868,0.006,
coax_2_1_156_field_exact,pass,100000000,1,0,0,-0.0011,real_Hmag,equal,0.00290215734341096,0.00289588001836088,0.00216298577481779,0.006,
coax_1_1_40_field_exact,pass,10000000,1,0,0,-0.0011,real_Hmag,equal,0.00290215734341096,0.00289590230942607,0.00215530491449367,0.006,
coax_4_1_384_field_exact,pass,10000000000,1,0,0,-0.0011,real_Emag,equal,0.727272727272727,0.72582496004329,0.00199067994047582,0.006,
coax_3_1_268_field_exact,pass,1000000000,1,0,0,-0.0011,real_Emag,equal,0.727272727272727,0.725824961703306,0.00199067765795441,0.006,
coax_2_1_152_field_exact,pass,100000000,1,0,0,-0.0011,real_Emag,equal,0.727272727272727,0.725825171693672,0.00199038892120057,0.006,
coax_1_1_36_field_exact,pass,10000000,1,0,0,-0.0011,real_Emag,equal,0.727272727272727,0.725842949157862,0.00196594490793892,0.006,
coax_1_1_73_field_exact,pass,10000000,1,0,0.00065,-0.00065,real_Hphi,equal,0.785398163397448,0.783865336991988,0.00195165519464527,0.006,
coax_2_1_189_field_exact,pass,100000000,1,0,0.00065,-0.00065,real_Hphi,equal,0.785398163397448,0.783865336991993,0.00195165519463891,0.006,
coax_4_1_421_field_exact,pass,10000000000,1,0,0.00065,-0.00065,real_Hphi,equal,0.785398163397448,0.783865336991995,0.00195165519463665,0.006,
coax_3_1_305_field_exact,pass,1000000000,1,0,0.00065,-0.00065,real_Hphi,equal,0.785398163397448,0.783865336992019,0.00195165519460612,0.006,
coax_4_1_460_field_exact,pass,10000000000,1,0,-0.0009,-0.0009,real_Hmag,equal,0.00250816516817316,0.00250353015581259,0.00184796935201255,0.006,
coax_3_1_344_field_exact,pass,1000000000,1,0,-0.0009,-0.0009,real_Hmag,equal,0.00250816516817316,0.00250353015850663,0.00184796827790384,0.006,
coax_2_1_228_field_exact,pass,100000000,1,0,-0.0009,-0.0009,real_Hmag,equal,0.00250816516817316,0.00250353049786202,0.00184783297764891,0.006,
coax_1_1_112_field_exact,pass,10000000,1,0,-0.0009,-0.0009,real_Hmag,equal,0.00250816516817316,0.00250354976881308,0.00184014969135282,0.006,
