# ResultDatabase::save_as_test
coax_test_1_1_0_result,1e+07,1,0,alpha,lessthan,1e-12
coax_test_1_1_1_result,1e+07,1,0,beta,equal,1.50333436203016,1e-12
coax_test_1_1_2_result,10000000,1,0,real_Z,equal,51.6818405258257,1e-12
coax_test_1_1_3_result,10000000,1,0,imag_Z,lessthan,1e-12
coax_test_2_1_4_result,100000000,1,0,alpha,lessthan,1e-12
coax_test_2_1_5_result,100000000,1,0,beta,equal,1.50332968943879,1e-12
coax_test_2_1_6_result,100000000,1,0,real_Z,equal,51.6817606548471,1e-12
coax_test_2_1_7_result,100000000,1,0,imag_Z,lessthan,1e-12
coax_test_3_1_8_result,1000000000,1,0,alpha,lessthan,1e-12
coax_test_3_1_9_result,1000000000,1,0,beta,equal,1.50332963835124,1e-12
coax_test_3_1_10_result,1000000000,1,0,real_Z,equal,51.6817599254349,1e-12
coax_test_3_1_11_result,1000000000,1,0,imag_Z,lessthan,1e-12
coax_test_4_1_12_result,10000000000,1,0,alpha,lessthan,1e-12
coax_test_4_1_13_result,10000000000,1,0,beta,equal,1.50332963784242,1e-12
coax_test_4_1_14_result,10000000000,1,0,real_Z,equal,51.6817599183193,1e-12
coax_test_4_1_15_result,10000000000,1,0,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
coax_test_1_1_0_field,1e+10,1,0,real_Emag,0,0.0008,equal,1.00000056139382,1e-12
coax_test_1_1_1_field,10000000000,1,0,real_Ephi,0,0.0008,equal,1.56973671029999,1e-12
coax_test_1_1_2_field,10000000000,1,0,real_Etheta,0,0.0008,equal,1.5707963267949,1e-12
coax_test_1_1_3_field,10000000000,1,0,imag_Emag,0,0.0008,lessthan,1e-12
coax_test_1_1_4_field,10000000000,1,0,real_Hmag,0,0.0008,equal,0.00399146341404203,1e-12
coax_test_1_1_5_field,10000000000,1,0,real_Hphi,0,0.0008,equal,3.14020320433916,1e-12
coax_test_1_1_6_field,10000000000,1,0,real_Htheta,0,0.0008,equal,1.57079632679491,1e-12
coax_test_1_1_7_field,10000000000,1,0,imag_Hmag,0,0.0008,lessthan,1e-12
coax_test_1_1_8_field,10000000000,1,0,real_Emag,0,0.0011,equal,0.726618949430376,1e-12
coax_test_1_1_9_field,10000000000,1,0,real_Ephi,0,0.0011,equal,1.57074685214362,1e-12
coax_test_1_1_10_field,10000000000,1,0,real_Etheta,0,0.0011,equal,1.5707963267949,1e-12
coax_test_1_1_11_field,10000000000,1,0,imag_Emag,0,0.0011,lessthan,1e-12
coax_test_1_1_12_field,10000000000,1,0,real_Hmag,0,0.0011,equal,0.00290102682380219,1e-12
coax_test_1_1_13_field,10000000000,1,0,real_Hphi,0,0.0011,equal,3.14122598576442,1e-12
coax_test_1_1_14_field,10000000000,1,0,real_Htheta,0,0.0011,equal,1.57079632679487,1e-12
coax_test_1_1_15_field,10000000000,1,0,imag_Hmag,0,0.0011,lessthan,1e-12
coax_test_1_1_16_field,10000000000,1,0,real_Emag,0,0.0014,equal,0.569588920391081,1e-12
coax_test_1_1_17_field,10000000000,1,0,real_Ephi,0,0.0014,equal,1.57123323045085,1e-12
coax_test_1_1_18_field,10000000000,1,0,real_Etheta,0,0.0014,equal,1.5707963267949,1e-12
coax_test_1_1_19_field,10000000000,1,0,imag_Emag,0,0.0014,lessthan,1e-12
coax_test_1_1_20_field,10000000000,1,0,real_Hmag,0,0.0014,equal,0.00226671331197685,1e-12
coax_test_1_1_21_field,10000000000,1,0,real_Hphi,0,0.0014,equal,3.13746540655285,1e-12
coax_test_1_1_22_field,10000000000,1,0,real_Htheta,0,0.0014,equal,1.57079632679484,1e-12
coax_test_1_1_23_field,10000000000,1,0,imag_Hmag,0,0.0014,lessthan,1e-12
coax_test_1_1_24_field,10000000000,1,0,real_Emag,0,-0.0008,equal,1.00051854361652,1e-12
coax_test_1_1_25_field,10000000000,1,0,real_Ephi,0,-0.0008,equal,-1.56916697254515,1e-12
coax_test_1_1_26_field,10000000000,1,0,real_Etheta,0,-0.0008,equal,1.5707963267949,1e-12
coax_test_1_1_27_field,10000000000,1,0,imag_Emag,0,-0.0008,lessthan,1e-12
coax_test_1_1_28_field,10000000000,1,0,real_Hmag,0,-0.0008,equal,0.00399266930087388,1e-12
coax_test_1_1_29_field,10000000000,1,0,real_Hphi,0,-0.0008,equal,0.00182419611498135,1e-12
coax_test_1_1_30_field,10000000000,1,0,real_Htheta,0,-0.0008,equal,1.5707963267949,1e-12
coax_test_1_1_31_field,10000000000,1,0,imag_Hmag,0,-0.0008,lessthan,1e-12
coax_test_1_1_32_field,10000000000,1,0,real_Emag,0,-0.0011,equal,0.72582496004329,1e-12
coax_test_1_1_33_field,10000000000,1,0,real_Ephi,0,-0.0011,equal,-1.5712565640458,1e-12
coax_test_1_1_34_field,10000000000,1,0,real_Etheta,0,-0.0011,equal,1.5707963267949,1e-12
coax_test_1_1_35_field,10000000000,1,0,imag_Emag,0,-0.0011,lessthan,1e-12
coax_test_1_1_36_field,10000000000,1,0,real_Hmag,0,-0.0011,equal,0.00289587962270583,1e-12
coax_test_1_1_37_field,10000000000,1,0,real_Hphi,0,-0.0011,equal,-0.000626407248425095,1e-12
coax_test_1_1_38_field,10000000000,1,0,real_Htheta,0,-0.0011,equal,1.57079632679485,1e-12
coax_test_1_1_39_field,10000000000,1,0,imag_Hmag,0,-0.0011,lessthan,1e-12
coax_test_1_1_40_field,10000000000,1,0,real_Emag,0,-0.0014,equal,0.570724530045415,1e-12
coax_test_1_1_41_field,10000000000,1,0,real_Ephi,0,-0.0014,equal,-1.57073304475058,1e-12
coax_test_1_1_42_field,10000000000,1,0,real_Etheta,0,-0.0014,equal,1.5707963267949,1e-12
coax_test_1_1_43_field,10000000000,1,0,imag_Emag,0,-0.0014,lessthan,1e-12
coax_test_1_1_44_field,10000000000,1,0,real_Hmag,0,-0.0014,equal,0.00227373574847497,1e-12
coax_test_1_1_45_field,10000000000,1,0,real_Hphi,0,-0.0014,equal,-0.00030709148357225,1e-12
coax_test_1_1_46_field,10000000000,1,0,real_Htheta,0,-0.0014,equal,1.570796326795,1e-12
coax_test_1_1_47_field,10000000000,1,0,imag_Hmag,0,-0.0014,lessthan,1e-12
coax_test_1_1_48_field,10000000000,1,0,real_Emag,0.00065,0.00065,equal,0.869443940916681,1e-12
coax_test_1_1_49_field,10000000000,1,0,real_Ephi,0.00065,0.00065,equal,0.786683628237756,1e-12
coax_test_1_1_50_field,10000000000,1,0,real_Etheta,0.00065,0.00065,equal,1.5707963267949,1e-12
coax_test_1_1_51_field,10000000000,1,0,imag_Emag,0.00065,0.00065,lessthan,1e-12
coax_test_1_1_52_field,10000000000,1,0,real_Hmag,0.00065,0.00065,equal,0.00346973928118904,1e-12
coax_test_1_1_53_field,10000000000,1,0,real_Hphi,0.00065,0.00065,equal,2.35704930332466,1e-12
coax_test_1_1_54_field,10000000000,1,0,real_Htheta,0.00065,0.00065,equal,1.57079632679483,1e-12
coax_test_1_1_55_field,10000000000,1,0,imag_Hmag,0.00065,0.00065,lessthan,1e-12
coax_test_1_1_56_field,10000000000,1,0,real_Emag,0.0009,0.0009,equal,0.627134984455461,1e-12
coax_test_1_1_57_field,10000000000,1,0,real_Ephi,0.0009,0.0009,equal,0.785418841245674,1e-12
coax_test_1_1_58_field,10000000000,1,0,real_Etheta,0.0009,0.0009,equal,1.5707963267949,1e-12
coax_test_1_1_59_field,10000000000,1,0,imag_Emag,0.0009,0.0009,lessthan,1e-12
coax_test_1_1_60_field,10000000000,1,0,real_Hmag,0.0009,0.0009,equal,0.00250196509065595,1e-12
coax_test_1_1_61_field,10000000000,1,0,real_Hphi,0.0009,0.0009,equal,2.35700604065203,1e-12
coax_test_1_1_62_field,10000000000,1,0,real_Htheta,0.0009,0.0009,equal,1.57079632679489,1e-12
coax_test_1_1_63_field,10000000000,1,0,imag_Hmag,0.0009,0.0009,lessthan,1e-12
coax_test_1_1_64_field,10000000000,1,0,real_Emag,0.00065,-0.00065,equal,0.86900941700463,1e-12
coax_test_1_1_65_field,10000000000,1,0,real_Ephi,0.00065,-0.00065,equal,-0.786175686721641,1e-12
