# ResultDatabase::save_as_test
WR90_test_1_1_0_result,9e+09,1,0,alpha,lessthan,1e-12
WR90_test_1_2_1_result,9e+09,2,0,alpha,equal,1735.96467186201,1e-12
WR90_test_1_3_2_result,9000000000,3,0,alpha,equal,2127.79205592773,1e-12
WR90_test_1_4_3_result,9000000000,4,0,alpha,equal,2439.74817912747,1e-12
WR90_test_1_5_4_result,9000000000,5,0,alpha,equal,2439.74843709031,1e-12
WR90_test_1_1_5_result,9000000000,1,0,beta,equal,0.685407961284418,1e-12
WR90_test_1_2_6_result,9000000000,2,0,beta,lessthan,1e-12
WR90_test_1_3_7_result,9000000000,3,0,beta,lessthan,1e-12
WR90_test_1_4_8_result,9000000000,4,0,beta,lessthan,1e-12
WR90_test_1_5_9_result,9000000000,5,0,beta,lessthan,1e-12
WR90_test_1_1_10_result,9000000000,1,0,real_Z,equal,488.576172005368,1e-12
WR90_test_1_1_11_result,9000000000,1,0,imag_Z,lessthan,1e-12
WR90_test_2_1_12_result,10000000000,1,0,alpha,lessthan,1e-12
WR90_test_2_2_13_result,10000000000,2,0,alpha,equal,1543.87292574807,1e-12
WR90_test_2_3_14_result,10000000000,3,0,alpha,equal,1974.20092750816,1e-12
WR90_test_2_4_15_result,10000000000,4,0,alpha,equal,2307.02003599019,1e-12
WR90_test_2_5_16_result,10000000000,5,0,alpha,equal,2307.02030879487,1e-12
WR90_test_2_1_17_result,10000000000,1,0,beta,equal,0.755406578901362,1e-12
WR90_test_2_2_18_result,10000000000,2,0,beta,lessthan,1e-12
WR90_test_2_3_19_result,10000000000,3,0,beta,lessthan,1e-12
WR90_test_2_4_20_result,10000000000,4,0,beta,lessthan,1e-12
WR90_test_2_5_21_result,10000000000,5,0,beta,lessthan,1e-12
WR90_test_2_1_22_result,10000000000,1,0,real_Z,equal,443.302993830584,1e-12
WR90_test_2_1_23_result,10000000000,1,0,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
WR90_test_1_1_0_field,1e+10,1,0,real_Emag,0.009144,0.004064,equal,1.00000000008493,1e-12
WR90_test_1_1_1_field,10000000000,1,0,real_Ephi,0.009144,0.004064,equal,1.57080936012555,1e-12
WR90_test_1_1_2_field,10000000000,1,0,real_Etheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_3_field,10000000000,1,0,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_4_field,10000000000,1,0,real_Hmag,0.009144,0.004064,equal,0.00200520069752221,1e-12
WR90_test_1_1_5_field,10000000000,1,0,real_Hphi,0.009144,0.004064,equal,3.14158853382878,1e-12
WR90_test_1_1_6_field,10000000000,1,0,real_Htheta,0.009144,0.004064,equal,1.57079632679487,1e-12
WR90_test_1_1_7_field,10000000000,1,0,imag_Hmag,0.009144,0.004064,equal,0.00056553582310205,1e-12
WR90_test_1_1_8_field,10000000000,1,0,imag_Htheta,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_9_field,10000000000,1,0,real_Emag,0.004572,0.002032,equal,0.617999911941427,1e-12
WR90_test_1_1_10_field,10000000000,1,0,real_Ephi,0.004572,0.002032,equal,1.57079814147758,1e-12
WR90_test_1_1_11_field,10000000000,1,0,real_Etheta,0.004572,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_12_field,10000000000,1,0,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_13_field,10000000000,1,0,real_Hmag,0.004572,0.002032,equal,0.00123917299064511,1e-12
WR90_test_1_1_14_field,10000000000,1,0,real_Hphi,0.004572,0.002032,equal,-3.14155433031666,1e-12
WR90_test_1_1_15_field,10000000000,1,0,real_Htheta,0.004572,0.002032,equal,1.57079632679495,1e-12
WR90_test_1_1_16_field,10000000000,1,0,imag_Hmag,0.004572,0.002032,equal,0.00148048408973143,1e-12
