# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
Harrington_1_5_486_field_exact,pass,9e+09,5,0,0.011,0.004,imag_Hmag,lessthan,0.000953021868444084,0.001,
Harrington_2_4_931_field_exact,pass,10000000000,4,0,0.011,0.005,imag_Hmag,lessthan,0.000889815833793385,0.001,
Harrington_1_4_395_field_exact,pass,9000000000,4,0,0.011,0.005,imag_Hmag,lessthan,0.000697959332044549,0.001,
Harrington_2_4_959_field_exact,pass,10000000000,4,0,0.016,0.005,imag_Hmag,lessthan,0.000694039450000674,0.001,
Harrington_2_4_903_field_exact,pass,10000000000,4,0,0.004,0.005,imag_Hmag,lessthan,0.000694039446626,0.001,
Harrington_2_5_1023_field_exact,pass,10000000000,5,0,0.011,0.004,imag_Hmag,lessthan,0.000615144672804788,0.001,
Harrington_1_1_59_field_exact,pass,9000000000,1,0,0.011,0.002,imag_Hmag,lessthan,0.000607044483143112,0.001,
Harrington_1_1_10_field_exact,pass,9000000000,1,0,0.009,0.003,imag_Hmag,lessthan,0.00055645122657606,0.001,
Harrington_2_1_594_field_exact,pass,10000000000,1,0,0.011,0.002,imag_Hmag,lessthan,0.000544887785432851,0.001,
Harrington_1_4_423_field_exact,pass,9000000000,4,0,0.016,0.005,imag_Hmag,lessthan,0.000522834876552048,0.001,
Harrington_1_4_368_field_exact,pass,9000000000,4,0,0.004,0.005,imag_Hmag,lessthan,0.000522834873501319,0.001,
Harrington_2_1_545_field_exact,pass,10000000000,1,0,0.009,0.003,imag_Hmag,lessthan,0.000490489064553841,0.001,
Harrington_1_1_68_field_exact,pass,9000000000,1,0,0.011,0.004,imag_Hmag,lessthan,0.000487919291426734,0.001,
Harrington_1_1_77_field_exact,pass,9000000000,1,0,0.011,0.005,imag_Hmag,lessthan,0.000431441114504694,0.001,
Harrington_2_1_603_field_exact,pass,10000000000,1,0,0.011,0.004,imag_Hmag,lessthan,0.000417275469887157,0.001,
Harrington_1_1_86_field_exact,pass,9000000000,1,0,0.011,0.007,imag_Hmag,lessthan,0.000386980285735082,0.001,
Harrington_2_1_612_field_exact,pass,10000000000,1,0,0.011,0.005,imag_Hmag,lessthan,0.000357389339313273,0.001,
Harrington_2_1_621_field_exact,pass,10000000000,1,0,0.011,0.007,imag_Hmag,lessthan,0.000310754180751302,0.001,
Harrington_1_4_389_field_exact,pass,9000000000,4,0,0.011,0.004,imag_Hmag,lessthan,0.000253838451704436,0.001,
Harrington_1_4_362_field_exact,pass,9000000000,4,0,0.004,0.004,imag_Hmag,lessthan,0.000190148489946016,0.001,
Harrington_1_4_417_field_exact,pass,9000000000,4,0,0.016,0.004,imag_Hmag,lessthan,0.000190148489516287,0.001,
Harrington_2_4_925_field_exact,pass,10000000000,4,0,0.011,0.004,imag_Hmag,lessthan,0.000154269791847508,0.001,
Harrington_2_4_897_field_exact,pass,10000000000,4,0,0.004,0.004,imag_Hmag,lessthan,0.000120328040683697,0.001,
Harrington_2_4_953_field_exact,pass,10000000000,4,0,0.016,0.004,imag_Hmag,lessthan,0.000120328040155939,0.001,
Harrington_2_4_949_field_exact,pass,10000000000,4,0,0.016,0.004,real_Ephi,equal,-0.0185300124820303,-0.0185301807243471,9.07944972669659e-06,0.003,
Harrington_1_4_413_field_exact,pass,9000000000,4,0,0.016,0.004,real_Ephi,equal,-0.0462261964880495,-0.0462264170595668,4.77156967327377e-06,0.003,
Harrington_2_4_921_field_exact,pass,10000000000,4,0,0.011,0.004,real_Ephi,equal,-0.159675682033096,-0.159674958067673,4.53397420218958e-06,0.003,
Harrington_2_5_1012_field_exact,pass,10000000000,5,0,0.011,0.002,real_Etheta,equal,0.258338136314554,0.258338729857225,2.29754181705769e-06,0.003,
Harrington_1_5_475_field_exact,pass,9000000000,5,0,0.011,0.002,real_Etheta,equal,0.283973037785211,0.283973651602132,2.16153239531727e-06,0.003,
Harrington_2_5_976_field_exact,pass,10000000000,5,0,0.009,0.003,imag_Hphi,equal,0.261423299030198,0.261422813620404,1.85679622174558e-06,0.003,
Harrington_2_2_728_field_exact,pass,10000000000,2,0,0.011,0.007,real_Emag,equal,1.03141368194388,1.03141528850177,1.55762708855196e-06,0.003,
Harrington_1_2_193_field_exact,pass,9000000000,2,0,0.011,0.007,real_Emag,equal,1.08487390998388,1.08487550764358,1.47266855689523e-06,0.003,
Harrington_1_5_479_field_exact,pass,9000000000,5,0,0.011,0.002,imag_Hphi,equal,-0.148483855553893,-0.148483639697276,1.45373795912676e-06,0.003,
Harrington_2_5_1016_field_exact,pass,10000000000,5,0,0.011,0.002,imag_Hphi,equal,-0.11197848942921,-0.111978327018486,1.45037430492492e-06,0.003,
Harrington_1_5_439_field_exact,pass,9000000000,5,0,0.009,0.003,imag_Hphi,equal,0.332930367705102,0.332929908613966,1.37894040391335e-06,0.003,
Harrington_1_4_385_field_exact,pass,9000000000,4,0,0.011,0.004,real_Ephi,equal,-0.382227770866329,-0.382227319701203,1.18035674168922e-06,0.003,
Harrington_1_5_438_field_exact,pass,9000000000,5,0,0.009,0.003,imag_Hmag,equal,0.00266226588155892,0.00266226279698272,1.15862815156676e-06,0.003,
Harrington_2_5_975_field_exact,pass,10000000000,5,0,0.009,0.003,imag_Hmag,equal,0.00224399457738906,0.00224399197773614,1.15849340381974e-06,0.003,
Harrington_2_5_1019_field_exact,pass,10000000000,5,0,0.011,0.004,real_Ephi,lessthan,1.14487004426822e-06,0.001,
Harrington_1_5_482_field_exact,pass,9000000000,5,0,0.011,0.004,real_Ephi,lessthan,1.0828494271501e-06,0.001,
Harrington_2_5_985_field_exact,pass,10000000000,5,0,0.004,0.002,imag_Htheta,equal,0.546925554799353,0.54692614536122,1.07978473812772e-06,0.003,
Harrington_1_5_448_field_exact,pass,9000000000,5,0,0.004,0.002,imag_Htheta,equal,0.574002012858602,0.574002593636256,1.01180421141152e-06,0.003,
Harrington_2_2_679_field_exact,pass,10000000000,2,0,0.004,0.002,imag_Htheta,equal,1.03502336265875,1.03502439487392,9.97286835058509e-07,0.003,
Harrington_2_2_743_field_exact,pass,10000000000,2,0,0.016,0.002,imag_Htheta,equal,1.03502336265875,1.03502439471489,9.97133187307242e-07,0.003,
