#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009,0.003,-0.0488177646948177,4.10732513047975e-14,1,0,-9.77263999440318e-14,0.340836055312147,-0.00388503041530483,-3.63774401928213e-14,4.11831483072037e-11,1.87113367904568e-14,-1.49135631147753e-16,0.000556451227463156
9000000000,1,0.004,0.002,-0.172972976120888,-4.63937781396451e-14,0.649220332106575,5.56952361358956e-13,3.29379401429599e-14,0.13896939213511,-0.00252224093786391,-2.10078960718061e-14,5.1574090584286e-12,-1.32775667930652e-14,-3.43466407698328e-16,0.00313939246398543
9000000000,1,0.004,0.004,-0.323820652676478,-2.1820870215938e-13,0.521818738148601,-1.97492152695248e-13,-5.20200650592075e-13,0.26016293275446,-0.00202728180518527,8.55755212725272e-15,-3.19392106905775e-11,2.81393876777093e-14,9.18474486179163e-16,0.00252332513204871
9000000000,1,0.004,0.005,-0.312000956631854,-1.11302477564423e-13,1.13047060100701,7.72134455560126e-13,-4.87421890515737e-13,0.250666787136546,-0.00179261739847158,9.96285127473428e-15,-1.59846413734287e-12,-1.57224052357973e-14,9.77546645108971e-16,0.00223124234924046
9000000000,1,0.004,0.007,-0.150176629151239,-1.14843284980082e-12,1.01397325287093,-5.6698638228379e-13,4.95428320635836e-13,0.120654429926516,-0.00160788452473497,9.83756179460818e-15,-2.31416564440077e-12,2.4330092224743e-16,1.30547537526953e-15,0.00200130819839635
9000000000,1,0.011,0.002,0.0334466778178553,-2.83417721783339e-13,1.09092108344187,-1.00553883995721e-13,-5.11171299909128e-13,0.233518017664829,-0.00423826167186402,1.05639478547643e-14,-2.65354234144873e-11,-1.52249204273292e-14,-1.17836406069183e-15,-0.00060704437709072
9000000000,1,0.011,0.004,0.0626151392664018,-5.60815892912628e-13,0.876841144955598,-2.72147115981875e-13,-5.76601530667314e-13,0.437166283459397,-0.00340655438592674,-1.40233560949965e-14,1.09457268289853e-11,-1.2804919196264e-14,-5.04945860831289e-16,-0.000487919317990665
9000000000,1,0.011,0.005,0.0603296299355807,-7.60918019942056e-13,1.89959279589193,-5.19022242509433e-13,-2.59709687517746e-13,0.421209382630272,-0.00301223510035205,-1.84195548371798e-15,7.01010610314217e-12,-1.39181419441699e-14,1.84241832323974e-16,-0.0004314411153427
9000000000,1,0.011,0.007,0.0290387034508101,-4.20637469074001e-13,1.7038358349088,-7.71861381942155e-13,-1.8985427908057e-13,0.202742365641103,-0.0027018180236955,1.36734974243247e-14,5.77630208600308e-12,4.16334105901007e-15,3.98571749652701e-16,-0.000386980287595154
9000000000,1,0.016,0.002,0.172972983811339,1.62631161059486e-13,0.649220216335138,-3.46335806927386e-13,-3.28786077323812e-13,0.138969386544086,-0.00252224012336096,-1.45685478510425e-15,-7.61742086891891e-11,-5.74258602266079e-15,-1.92128398317997e-16,-0.00313939274618648
9000000000,1,0.016,0.004,0.323820641933246,3.96900062015866e-13,0.521818737904787,-6.84017153981278e-13,-4.12271159073876e-14,0.260162932582149,-0.00202728134049002,4.61541495307815e-15,4.13757811298491e-11,1.20511111176878e-14,9.72916631180245e-16,-0.00252332518187657
9000000000,1,0.016,0.005,0.312000957782582,7.85564622151399e-13,1.13047060128898,-1.19806106818237e-13,-2.05914559016114e-13,0.250666787141038,-0.00179261740149722,2.61168044346441e-15,-3.71760326295211e-12,-2.94739392645051e-14,-2.78439390348639e-16,-0.00223124235080325
