# ResultDatabase::save_as_test
PartFilled_test_1_1_0_result,9e+09,1,0,alpha,lessthan,1e-12
PartFilled_test_1_2_1_result,9e+09,2,0,alpha,equal,1818.86672506252,1e-12
PartFilled_test_1_3_2_result,9000000000,3,0,alpha,equal,2111.77900607682,1e-12
PartFilled_test_1_4_3_result,9000000000,4,0,alpha,equal,2430.55380284198,1e-12
PartFilled_test_1_5_4_result,9000000000,5,0,alpha,equal,2514.18643012816,1e-12
PartFilled_test_1_1_5_result,9000000000,1,0,beta,equal,0.920869389227098,1e-12
PartFilled_test_1_2_6_result,9000000000,2,0,beta,lessthan,1e-12
PartFilled_test_1_3_7_result,9000000000,3,0,beta,lessthan,1e-12
PartFilled_test_1_4_8_result,9000000000,4,0,beta,lessthan,1e-12
PartFilled_test_1_5_9_result,9000000000,5,0,beta,lessthan,1e-12
PartFilled_test_2_1_10_result,10000000000,1,0,alpha,lessthan,1e-12
PartFilled_test_2_2_11_result,10000000000,2,0,alpha,equal,1493.39420197304,1e-12
PartFilled_test_2_3_12_result,10000000000,3,0,alpha,equal,1822.06194891814,1e-12
PartFilled_test_2_4_13_result,10000000000,4,0,alpha,equal,2191.1784684194,1e-12
PartFilled_test_2_5_14_result,10000000000,5,0,alpha,equal,2276.27603348577,1e-12
PartFilled_test_2_1_15_result,10000000000,1,0,beta,equal,1.00607466939119,1e-12
PartFilled_test_2_2_16_result,10000000000,2,0,beta,lessthan,1e-12
PartFilled_test_2_3_17_result,10000000000,3,0,beta,lessthan,1e-12
PartFilled_test_2_4_18_result,10000000000,4,0,beta,lessthan,1e-12
PartFilled_test_2_5_19_result,10000000000,5,0,beta,lessthan,1e-12
# FieldPointDatabase::save_as_test
PartFilled_test_1_1_0_field,9e+09,1,0,real_Emag,0.009,0.003,equal,1.00119087976195,1e-12
PartFilled_test_1_1_1_field,9000000000,1,0,real_Ephi,0.009,0.003,equal,1.61957540290064,1e-12
PartFilled_test_1_1_2_field,9000000000,1,0,real_Etheta,0.009,0.003,equal,1.57079632679415,1e-12
PartFilled_test_1_1_3_field,9000000000,1,0,imag_Emag,0.009,0.003,equal,0.340836053202185,1e-12
PartFilled_test_1_1_4_field,9000000000,1,0,imag_Etheta,0.009,0.003,lessthan,1e-12
PartFilled_test_1_1_5_field,9000000000,1,0,real_Hmag,0.009,0.003,equal,0.00388503051380939,1e-12
PartFilled_test_1_1_6_field,9000000000,1,0,real_Hphi,0.009,0.003,equal,3.14159264908124,1e-12
PartFilled_test_1_1_7_field,9000000000,1,0,real_Htheta,0.009,0.003,equal,1.57079632679551,1e-12
PartFilled_test_1_1_8_field,9000000000,1,0,imag_Hmag,0.009,0.003,equal,0.00055645122657557,1e-12
PartFilled_test_1_1_9_field,9000000000,1,0,imag_Htheta,0.009,0.003,lessthan,1e-12
PartFilled_test_1_1_10_field,9000000000,1,0,real_Emag,0.004,0.002,equal,0.671868055333406,1e-12
PartFilled_test_1_1_11_field,9000000000,1,0,real_Ephi,0.004,0.002,equal,1.83117948162225,1e-12
PartFilled_test_1_1_12_field,9000000000,1,0,real_Etheta,0.004,0.002,equal,1.57079632679473,1e-12
PartFilled_test_1_1_13_field,9000000000,1,0,imag_Emag,0.004,0.002,equal,0.138969391208727,1e-12
PartFilled_test_1_1_14_field,9000000000,1,0,imag_Etheta,0.004,0.002,lessthan,1e-12
