#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009144,0.004064,-7.93226705049706e-07,2.52667028927021e-15,1,-0,1.76959178478221e-16,-6.89059663647125e-14,-0.0018193567454155,-1.43410737035394e-17,4.71746836741584e-10,-1.60575278907891e-18,6.70122247722598e-18,0.000628375575766514
9000000000,1,0.004572,0.002032,2.50872350344509e-06,3.55162299138049e-16,0.618032817723379,4.12643784000712e-15,-1.1432125705657e-16,-5.09496002236026e-14,-0.0011244281692854,-1.37555343766249e-17,-2.00353735939093e-10,5.13718569808662e-19,-2.49433135177727e-17,0.00164510228828927
9000000000,1,0.004572,0.004064,-1.70719612952284e-06,2.39219624744899e-16,0.6180342505166,2.37724189463755e-15,-2.9847102729353e-16,1.01998027229112e-14,-0.00112443012394975,5.07964661008184e-18,-1.34674715466769e-09,-1.04021215534203e-17,1.49805815440737e-17,0.00164510173540309
9000000000,1,0.004572,0.006096,-4.0161717531076e-07,-2.89932207657923e-16,0.618032958518437,3.63477906543338e-15,-2.11764019068637e-16,1.59851610015388e-13,-0.0011244255841367,-1.7464353628119e-17,-1.35347950700218e-09,1.0555865210521e-17,-2.28700111236563e-17,0.00164510225451749
9000000000,1,0.004572,0.008128,-9.12095795930832e-06,1.59051587535694e-16,0.618028716761411,4.24277990279477e-15,-1.16761951908296e-16,1.53122985961967e-13,-0.00112445607680715,-1.41907796998188e-17,-5.17820938147792e-09,-4.04005162090695e-18,-1.13659189481697e-17,0.00164509211019372
9000000000,1,0.009144,0.002032,-6.09050044021718e-08,-5.01735457492072e-16,0.999999952387789,3.8853079973562e-15,3.57569056695854e-17,1.18315794920139e-13,-0.00181935803472618,-3.48163127735123e-18,-2.38574872092015e-11,6.86763786530063e-19,1.58964783729441e-17,0.00062837511738728
9000000000,1,0.009144,0.006096,3.53871614072084e-07,-1.72898572554612e-15,0.999999251196766,2.04574343401834e-15,1.12824321898368e-16,3.24721995591176e-13,-0.00181935505599022,1.63288560069436e-17,1.61873675595872e-09,-1.57814888300983e-17,-6.35660636372018e-17,0.000628375291488724
9000000000,1,0.009144,0.008128,9.99501574362754e-07,9.12570549978085e-16,1.00000000827836,3.57752190300274e-15,3.55341276515874e-16,2.40420481537264e-13,-0.00181936199973995,-2.87186632416289e-18,1.89883052138431e-09,2.46621596728868e-18,2.788172382011e-17,0.000628365215339817
9000000000,1,0.013716,0.002032,1.08596554516674e-06,-4.47901076081567e-16,0.999998047177345,1.34676995568306e-15,4.16381008062104e-16,-1.25044557635665e-14,-0.00181935999802455,7.27639640559683e-18,-1.44702638176567e-09,2.8861233001148e-18,-3.10711554954047e-18,-0.00062837348309676
9000000000,1,0.013716,0.004064,-2.29399963986827e-06,-3.48656829231655e-15,1.00000005905524,6.30676448513221e-15,1.36329070979841e-15,-4.42849934430859e-14,-0.00181937171068743,1.38674408581993e-17,-6.47538450324667e-10,-1.62321804043197e-17,2.71340874123594e-17,-0.00062834945601417
9000000000,1,0.013716,0.006096,-7.22507759214247e-07,-2.56823923910316e-16,0.999999899079629,1.19473822189584e-15,1.003535754002e-15,2.17748099192628e-13,-0.0018193561716925,-7.48206379295445e-18,-8.64427484985343e-10,-1.20039191496572e-17,5.26714595887954e-18,-0.000628377380674686
9000000000,1,0.013716,0.008128,-1.16935734675083e-06,1.20826252599025e-15,0.999998215370654,2.9216135830959e-15,4.8878489421218e-16,1.31195392195996e-13,-0.00181936003510115,-7.6206815093399e-18,7.58039514890522e-10,3.85768703675024e-18,8.44869348414544e-18,-0.000628369868521305
9000000000,1,0.018288,0.002032,-1.17133761948773e-05,1.20014668670305e-15,0.618024881485688,-6.69170042068461e-16,-1.11470404973584e-16,-4.63909514908652e-14,-0.0011244362472632,7.20688479497544e-18,1.58609133712399e-09,9.86281073987795e-18,1.62693258451907e-17,-0.00164509039780235
9000000000,1,0.018288,0.004064,-2.05599847347414e-07,2.05068546744536e-15,0.618033192557157,1.51267410840386e-15,-1.93632304718655e-16,3.02473586938027e-14,-0.00112442889176428,-3.5877520811484e-18,-6.59904659239572e-10,6.87732223238474e-18,5.04704403465972e-18,-0.00164510091688698
9000000000,1,0.018288,0.006096,-1.82359217625004e-06,2.19943905840985e-15,0.61803413790184,2.48582589395837e-15,-4.67583482739615e-16,-1.85551660329313e-13,-0.0011244273588998,-6.71637070861146e-18,-4.03578337911288e-10,3.17438505656516e-18,3.63698794137658e-17,-0.00164510124237157
9000000000,1,0.018288,0.008128,4.07671636837894e-06,-1.11336727527698e-16,0.618029786335602,2.73828379058303e-15,-3.75939269326201e-17,1.85993568624275e-13,-0.00112440998240167,1.14531827169338e-17,1.01884441785386e-09,3.59008323570742e-18,2.49146333638055e-18,-0.00164510779537904
9000000000,2,0.009144,0.004064,2.57738362330174e-05,-1.59886535032865e-15,1,-0,-7.2580042006311e-13,1.28347325359964e-14,8.55218108801051e-18,0.00281268550049489,-1.72380808216123e-17,3.08310955534189e-08,-4.02008461391164e-18,-0.00532351571670525
9000000000,2,0.004572,0.002032,1.27915548482915e-05,-1.3194962934934e-14,1.61800429967173,2.18239004815431e-14,-4.59624713540673e-13,8.68877993447097e-15,-3.6273129764178e-19,0.00455068404767167,5.07470128588298e-17,-9.75070714811063e-09,-2.97687172831841e-17,0.0020334357018421
9000000000,2,0.004572,0.004064,-8.49443902201191e-06,-6.16757036110785e-15,1.61800600255018,1.90860863555174e-15,-3.31665601705475e-13,2.44930453077342e-15,5.82842477726138e-18,0.00455068427661646,-1.24558081161283e-17,8.85594650378542e-09,8.75546081138391e-17,0.00203341110704971
9000000000,2,0.004572,0.006096,-1.30983919514225e-06,-1.08052032971009e-14,1.61799976306496,-3.62286472958238e-15,3.36537799397082e-13,2.37928818158973e-15,-1.40264421116227e-17,0.00455065051931648,2.05824968677938e-18,8.70665748192735e-09,-4.10036207100672e-17,0.00203343322800223
9000000000,2,0.004572,0.008128,-2.72443461642277e-05,-4.61757913895449e-15,1.61800079551057,6.24057848849564e-15,4.73507048323216e-13,1.37774714626404e-15,1.30640710709256e-17,0.0045508392923849,6.81601748206885e-19,1.17639288862163e-08,3.39336427658451e-17,0.00203297288088213
9000000000,2,0.009144,0.002032,4.01771893840405e-07,-9.67196801769215e-15,0.999992966569509,-6.73704526928218e-15,-1.27242772319489e-13,8.01327003003726e-15,-4.37214316197633e-17,0.00281256729005514,-1.38750409934282e-17,5.72951927253679e-09,5.51607756747145e-18,-0.00532353920148393
9000000000,2,0.009144,0.006096,-1.32910795411655e-05,-6.45749422081909e-15,1.00001809483758,1.14299675380168e-14,-6.36133745103495e-14,1.2521134858554e-14,3.80399061692213e-18,0.00281277817629537,6.62660726527172e-18,1.16006966653284e-07,9.07247989385324e-17,-0.00532349923500608
9000000000,2,0.009144,0.008128,-3.68923273181023e-05,-9.69325856981317e-15,0.999981799615818,6.06525178251465e-15,1.41748334378288e-13,6.16061196666248e-15,-8.43108535711694e-18,0.00281225058696744,4.6874012877542e-18,1.11728439442331e-07,3.6645517951802e-17,-0.00532369858063943
9000000000,2,0.013716,0.002032,3.57996505549234e-05,-1.21849061528475e-15,-1.00003813645226,-1.04151387563437e-14,-4.39858320822682e-13,1.09542500019347e-14,-2.683127222699e-17,-0.00281239943563258,-8.69263865989912e-18,8.11006112564503e-08,-3.98701067245638e-17,-0.00532351327825514
9000000000,2,0.013716,0.004064,-8.54001281500256e-05,-1.52901450609294e-14,-0.9999806761202,-6.890816339437e-15,-6.63989415434788e-13,2.2108195351547e-14,-3.55629920169609e-17,-0.00281176398051435,-1.83058014636115e-17,5.22242488521673e-08,4.05945333796188e-17,-0.00532387476851628
9000000000,2,0.013716,0.006096,-2.55357606193168e-05,7.13171394436898e-15,-0.999999655993423,6.71264409738337e-15,-9.59604595685778e-13,2.22730897675512e-14,1.42917167442288e-17,-0.002812702769985,-9.3013699664457e-18,2.61258153241285e-08,6.3844462340896e-17,-0.00532350564410775
