# ResultDatabase::save_as_test
WR90_test_1_1_0_result,9e+09,1,0,alpha,lessthan,1e-12
WR90_test_1_2_1_result,9e+09,2,0,alpha,equal,1735.96443824918,1e-12
WR90_test_1_3_2_result,9000000000,3,0,alpha,equal,2127.79209465731,1e-12
WR90_test_1_4_3_result,9000000000,4,0,alpha,equal,2439.74822078876,1e-12
WR90_test_1_5_4_result,9000000000,5,0,alpha,equal,2439.74823297261,1e-12
WR90_test_1_1_5_result,9000000000,1,0,beta,equal,0.68540796251921,1e-12
WR90_test_1_2_6_result,9000000000,2,0,beta,lessthan,1e-12
WR90_test_1_3_7_result,9000000000,3,0,beta,lessthan,1e-12
WR90_test_1_4_8_result,9000000000,4,0,beta,lessthan,1e-12
WR90_test_1_5_9_result,9000000000,5,0,beta,lessthan,1e-12
WR90_test_1_1_10_result,9000000000,1,0,real_Z,equal,488.572407259892,1e-12
WR90_test_1_1_11_result,9000000000,1,0,imag_Z,lessthan,1e-12
WR90_test_2_1_12_result,10000000000,1,0,alpha,lessthan,1e-12
WR90_test_2_2_13_result,10000000000,2,0,alpha,equal,1543.87266306731,1e-12
WR90_test_2_3_14_result,10000000000,3,0,alpha,equal,1974.20096890574,1e-12
WR90_test_2_4_15_result,10000000000,4,0,alpha,equal,2307.02008049103,1e-12
WR90_test_2_5_16_result,10000000000,5,0,alpha,equal,2307.02009189133,1e-12
WR90_test_2_1_17_result,10000000000,1,0,beta,equal,0.755406579804855,1e-12
WR90_test_2_2_18_result,10000000000,2,0,beta,lessthan,1e-12
WR90_test_2_3_19_result,10000000000,3,0,beta,lessthan,1e-12
WR90_test_2_4_20_result,10000000000,4,0,beta,lessthan,1e-12
WR90_test_2_5_21_result,10000000000,5,0,beta,lessthan,1e-12
WR90_test_2_1_22_result,10000000000,1,0,real_Z,equal,443.299582015456,1e-12
WR90_test_2_1_23_result,10000000000,1,0,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
WR90_test_1_1_0_field,9e+09,1,0,real_Emag,0.009144,0.004064,equal,1.00000000000001,1e-12
WR90_test_1_1_1_field,9000000000,1,0,real_Ephi,0.009144,0.004064,equal,1.57079645830792,1e-12
WR90_test_1_1_2_field,9000000000,1,0,real_Etheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_3_field,9000000000,1,0,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_4_field,9000000000,1,0,real_Hmag,0.009144,0.004064,equal,0.00181935803545972,1e-12
WR90_test_1_1_5_field,9000000000,1,0,real_Hphi,0.009144,0.004064,equal,-3.14159135684554,1e-12
WR90_test_1_1_6_field,9000000000,1,0,real_Htheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_7_field,9000000000,1,0,imag_Hmag,0.009144,0.004064,equal,0.000628377570075514,1e-12
WR90_test_1_1_8_field,9000000000,1,0,imag_Htheta,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_9_field,9000000000,1,0,real_Emag,0.004572,0.002032,equal,0.618028989493217,1e-12
WR90_test_1_1_10_field,9000000000,1,0,real_Ephi,0.004572,0.002032,equal,1.57078714583828,1e-12
WR90_test_1_1_11_field,9000000000,1,0,real_Etheta,0.004572,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_12_field,9000000000,1,0,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_13_field,9000000000,1,0,real_Hmag,0.004572,0.002032,equal,0.00112440609598405,1e-12
WR90_test_1_1_14_field,9000000000,1,0,real_Hphi,0.004572,0.002032,equal,3.14159151096394,1e-12
WR90_test_1_1_15_field,9000000000,1,0,real_Htheta,0.004572,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_16_field,9000000000,1,0,imag_Hmag,0.004572,0.002032,equal,0.00164510694856365,1e-12
WR90_test_1_1_17_field,9000000000,1,0,imag_Htheta,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_18_field,9000000000,1,0,real_Emag,0.004572,0.004064,equal,0.618035379637597,1e-12
WR90_test_1_1_19_field,9000000000,1,0,real_Ephi,0.004572,0.004064,equal,1.57079936502279,1e-12
WR90_test_1_1_20_field,9000000000,1,0,real_Etheta,0.004572,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_21_field,9000000000,1,0,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_1_22_field,9000000000,1,0,real_Hmag,0.004572,0.004064,equal,0.00112443142117631,1e-12
WR90_test_1_1_23_field,9000000000,1,0,real_Hphi,0.004572,0.004064,equal,-3.14159135380961,1e-12
WR90_test_1_1_24_field,9000000000,1,0,real_Htheta,0.004572,0.004064,equal,1.57079632679492,1e-12
WR90_test_1_1_25_field,9000000000,1,0,imag_Hmag,0.004572,0.004064,equal,0.00164510291796877,1e-12
WR90_test_1_1_26_field,9000000000,1,0,imag_Htheta,0.004572,0.004064,lessthan,1e-12
WR90_test_1_1_27_field,9000000000,1,0,real_Emag,0.004572,0.006096,equal,0.618035048996061,1e-12
WR90_test_1_1_28_field,9000000000,1,0,real_Ephi,0.004572,0.006096,equal,1.57079616669153,1e-12
