# ResultDatabase::save_as_test
PartFilled_test_1_1_0_result,9e+09,1,alpha,lessthan,1e-12
PartFilled_test_1_2_1_result,9e+09,2,alpha,lessthan,1e-12
PartFilled_test_1_3_2_result,9e+09,3,alpha,equal,1511.11285832587,1e-12
PartFilled_test_1_4_3_result,9000000000,4,alpha,equal,1823.20893936618,1e-12
PartFilled_test_1_5_4_result,9000000000,5,alpha,equal,2035.92367080907,1e-12
PartFilled_test_1_1_5_result,9000000000,1,beta,equal,1.54515250258119,1e-12
PartFilled_test_1_2_6_result,9000000000,2,beta,equal,0.554115981795344,1e-12
PartFilled_test_1_3_7_result,9000000000,3,beta,lessthan,1e-12
PartFilled_test_1_4_8_result,9000000000,4,beta,lessthan,1e-12
PartFilled_test_1_5_9_result,9000000000,5,beta,lessthan,1e-12
PartFilled_test_2_1_10_result,10000000000,1,alpha,lessthan,1e-12
PartFilled_test_2_2_11_result,10000000000,2,alpha,lessthan,1e-12
PartFilled_test_2_3_12_result,10000000000,3,alpha,equal,655.569200439315,1e-12
PartFilled_test_2_4_13_result,10000000000,4,alpha,equal,1454.64885785541,1e-12
PartFilled_test_2_5_14_result,10000000000,5,alpha,equal,1513.70224242364,1e-12
PartFilled_test_2_1_15_result,10000000000,1,beta,equal,1.64783101367667,1e-12
PartFilled_test_2_2_16_result,10000000000,2,beta,equal,1.01497839787451,1e-12
PartFilled_test_2_3_17_result,10000000000,3,beta,lessthan,1e-12
PartFilled_test_2_4_18_result,10000000000,4,beta,lessthan,1e-12
PartFilled_test_2_5_19_result,10000000000,5,beta,lessthan,1e-12
# FieldPointDatabase::save_as_test
PartFilled_test_1_1_0_field,1e+10,1,real_Emag,0.009,0.003,equal,1.00113291052846,1e-12
PartFilled_test_1_1_1_field,10000000000,1,real_Ephi,0.009,0.003,equal,1.61837451485547,1e-12
PartFilled_test_1_1_2_field,10000000000,1,real_Etheta,0.009,0.003,equal,1.57079632679489,1e-12
PartFilled_test_1_1_3_field,10000000000,1,imag_Emag,0.009,0.003,equal,0.660860275507381,1e-12
PartFilled_test_1_1_4_field,10000000000,1,imag_Etheta,0.009,0.003,lessthan,1e-12
PartFilled_test_1_1_5_field,10000000000,1,real_Hmag,0.009,0.003,equal,0.00326980337337756,1e-12
PartFilled_test_1_1_6_field,10000000000,1,real_Hphi,0.009,0.003,equal,-3.14158159777375,1e-12
PartFilled_test_1_1_7_field,10000000000,1,real_Htheta,0.009,0.003,equal,1.57079632679489,1e-12
PartFilled_test_1_1_8_field,10000000000,1,imag_Hmag,0.009,0.003,equal,0.000235576924497662,1e-12
PartFilled_test_1_1_9_field,10000000000,1,imag_Htheta,0.009,0.003,lessthan,1e-12
PartFilled_test_1_1_10_field,10000000000,1,real_Emag,0.004,0.002,equal,0.75640646940126,1e-12
PartFilled_test_1_1_11_field,10000000000,1,real_Ephi,0.004,0.002,equal,1.80363601811931,1e-12
PartFilled_test_1_1_12_field,10000000000,1,real_Etheta,0.004,0.002,equal,1.57079632679488,1e-12
PartFilled_test_1_1_13_field,10000000000,1,imag_Emag,0.004,0.002,equal,0.278773206826786,1e-12
PartFilled_test_1_1_14_field,10000000000,1,imag_Etheta,0.004,0.002,lessthan,1e-12
PartFilled_test_1_1_15_field,10000000000,1,real_Hmag,0.004,0.002,equal,0.00240674169612797,1e-12
