#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
1e+10,1,0.009,0.003,-0.0476141212581703,1.36431477513161e-15,1,-0,9.56831180080212e-15,0.660860275507381,-0.00326980337317772,-4.62921495124851e-17,-3.61503446012307e-08,-1.0390960415617e-17,2.70895502994803e-17,0.000235576924497662
10000000000,1,0.004,0.002,-0.174534372925388,1.94934149178481e-15,0.735994904615256,-1.67734926484407e-14,1.3938375814956e-14,0.278773206826786,-0.00240674169610804,4.00708141857505e-17,9.79244115993452e-09,4.83930355393618e-17,-1.78668659987072e-17,0.00150665427820841
10000000000,1,0.004,0.004,-0.300446879315107,1.90001696383246e-14,0.412019844303884,-1.60617312147233e-14,1.20426830195653e-14,0.479925417261062,-0.0013473445865502,-2.46134998423584e-17,-3.73526017507898e-11,-5.71290299362037e-17,1.0855084524636e-16,0.000843460385363387
10000000000,1,0.004,0.005,-0.266735249569294,-4.12724009294772e-15,0.658724116332659,-2.72292886195283e-14,7.90929838133455e-15,0.42607896445145,-0.000879229401383325,-3.77573612979461e-17,2.78380514272711e-10,1.62166246819093e-16,-1.01879062077104e-16,0.000550417245756992
10000000000,1,0.004,0.007,-0.110489332905945,6.47229425387965e-15,0.415561736282353,-1.17229018478806e-14,7.93975748467953e-16,0.176532803006896,-0.000554625016250728,1.62040475577443e-17,-1.03292038738438e-08,2.62864853671568e-17,-8.8662672132605e-18,0.000347248648781372
10000000000,1,0.011,0.002,0.0337162703157393,1.77228692669589e-14,1.23677421533837,-5.83925699011657e-15,7.28530979345159e-15,0.468438996620102,-0.0040442925539245,-4.1704633476193e-18,-8.95218841305863e-09,-6.47744595414608e-18,1.29930001311644e-17,-0.000291341064772659
10000000000,1,0.011,0.004,0.0580936238441488,3.90574638473942e-17,0.692340286927033,-8.89971580683514e-15,1.25208633647054e-14,0.806445408215148,-0.00226404308378616,3.22319842160225e-17,2.40935900914278e-10,1.85954206828971e-16,1.91026374167495e-16,-0.000163095655695356
10000000000,1,0.011,0.005,0.0515751537594529,1.9954827728715e-14,1.10689684741461,6.18036433699742e-15,1.08858973683952e-14,0.715964080722225,-0.00147742060526778,-1.34142057113926e-16,1.38940798914739e-09,2.25267760034108e-17,-1.78642026287306e-16,-0.000106430236607552
10000000000,1,0.011,0.007,0.0213829419815863,8.09097807026699e-16,0.698158811143993,-9.85358488233881e-15,2.80474949515241e-15,0.296635652127347,-0.000931932874249751,1.75524983208704e-17,1.76322102406237e-08,8.24510007196666e-18,-1.34069067951927e-17,-6.71792961161506e-05
10000000000,1,0.016,0.002,0.174507581645686,-1.68193589389394e-15,0.736009163470585,-1.42933882255452e-14,7.3738806952791e-15,0.278775203921826,-0.00240673472109637,3.47075617841297e-17,5.17397710254849e-08,-1.78957759623668e-17,-3.87857196046113e-17,-0.00150673517341071
10000000000,1,0.016,0.004,0.300443194983201,1.98776815163398e-15,0.412020822529394,-7.70176808448101e-15,1.03366343331e-14,0.47992540965397,-0.00134734740962705,5.56755013383977e-17,6.02041617994016e-10,6.50851027078206e-17,1.96394906769372e-16,-0.000843463008104877
10000000000,1,0.016,0.005,0.266735178416656,2.02869476912649e-14,0.658724410092126,-4.27231640871719e-14,4.31272468722466e-15,0.426078962427339,-0.000879229590089354,-1.97272928029075e-16,-6.13157437033958e-10,-3.05276398095639e-17,-5.30232397207213e-16,-0.000550417063750131
10000000000,1,0.016,0.007,0.110488555940481,-7.60471585960816e-15,0.41556264349736,-2.39813233406426e-15,3.62700714724101e-15,0.17653275826388,-0.0005546273920788,5.48571254661933e-17,8.38274850346019e-09,-2.17631231846425e-17,3.37138203421814e-18,-0.00034724928259302
10000000000,2,0.009,0.003,1,-0,0.540437101889546,-1.67431059208118e-14,7.38714023051122e-15,0.219988009737146,-0.00108929711231783,2.15704424210209e-16,2.63838408592987e-07,7.2839360649324e-17,-6.17600571002718e-17,-0.00494656433817648
10000000000,2,0.004,0.002,-0.230333244178202,3.80614601822575e-14,2.05703243505043,-4.11929355875177e-14,1.9351173656315e-14,0.479916370205029,-0.00414312587289755,2.71267975714416e-16,2.10928801982336e-08,2.32184142034655e-16,1.31942996075381e-16,0.00198812940875615
10000000000,2,0.004,0.004,-0.396466339326041,7.9580545707286e-14,1.151554911325,-3.82140630346971e-14,1.48324425804455e-14,0.826204596829532,-0.00231946112233156,-7.44771923619755e-17,2.33136330409169e-08,1.98513653267241e-16,2.59269650010558e-16,0.00111299074573183
10000000000,2,0.004,0.005,-0.351983991340147,9.66621739755615e-15,1.84108362375246,-9.09211382292558e-14,1.14286483084439e-14,0.733506801044126,-0.00151362608479843,4.72741442641093e-16,3.98149735043294e-09,-5.13395929602263e-16,-1.11409157189721e-16,0.000726335255135486
10000000000,2,0.004,0.007,-0.145530770705485,3.4819946142782e-14,1.16140433015193,-2.2932728732833e-14,6.54198187726204e-15,0.303898754580427,-0.000954540795987317,-7.59949092052998e-17,6.09794085729324e-08,1.42306429972683e-17,-1.13922048975043e-16,0.000457995914285725
