# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
Harrington_1_5_428_field_exact,pass,9e+09,5,0.009,0.003,real_Etheta,equal,0.232082776485741,0.232377734583967,0.00127091765572909,0.003,
Harrington_1_4_332_field_exact,pass,9000000000,4,0.009,0.003,real_Etheta,equal,0.129379327760409,0.129517504794292,0.00106799931855477,0.003,
Harrington_1_1_106_field_exact,pass,9000000000,1,0.016,0.005,real_Hmag,lessthan,0.000992775852182972,0.001,
Harrington_1_1_36_field_exact,pass,9000000000,1,0.004,0.005,real_Hmag,lessthan,0.000992775705249103,0.001,
Harrington_1_2_150_field_exact,pass,9000000000,2,0.004,0.005,real_Hmag,lessthan,0.000857702047097226,0.001,
Harrington_1_2_216_field_exact,pass,9000000000,2,0.016,0.005,real_Hmag,lessthan,0.000857701899129469,0.001,
Harrington_1_2_151_field_exact,pass,9000000000,2,0.004,0.005,imag_Hmag,lessthan,0.000837657425823362,0.001,
Harrington_1_2_217_field_exact,pass,9000000000,2,0.016,0.005,imag_Hmag,lessthan,0.000837656194322123,0.001,
Harrington_1_5_477_field_exact,pass,9000000000,5,0.011,0.004,imag_Hmag,lessthan,0.000818972131078068,0.001,
Harrington_1_5_431_field_exact,pass,9000000000,5,0.009,0.003,imag_Hmag,lessthan,0.000741834245170956,0.001,
Harrington_1_1_37_field_exact,pass,9000000000,1,0.004,0.005,imag_Hmag,lessthan,0.000736442611887625,0.001,
Harrington_1_1_107_field_exact,pass,9000000000,1,0.016,0.005,imag_Hmag,lessthan,0.000736442415119663,0.001,
Harrington_1_5_466_field_exact,pass,9000000000,5,0.011,0.002,real_Etheta,equal,0.232082776485741,0.231915068698305,0.000722620566573861,0.003,
Harrington_1_4_335_field_exact,pass,9000000000,4,0.009,0.003,imag_Hmag,lessthan,0.000717730354945489,0.001,
Harrington_1_1_113_field_exact,pass,9000000000,1,0.016,0.007,real_Hmag,lessthan,0.000691590965176439,0.001,
Harrington_1_1_43_field_exact,pass,9000000000,1,0.004,0.007,real_Hmag,lessthan,0.000691589122268416,0.001,
