Harrington_1_1_0_result_exact,9000000000,1,alpha,lessthan,1e-08
Harrington_1_1_1_result_exact,9000000000,1,beta,equal,1.54515249969825,1e-05
Harrington_1_1_2_field_exact,9e+09,1,real_Emag,0.009,0.003,equal,1.00152403676483,0.003
Harrington_1_1_3_field_exact,9e+09,1,real_Ephi,0.009,0.003,equal,1.62597066331731,0.003
Harrington_1_1_4_field_exact,9e+09,1,real_Etheta,0.009,0.003,equal,1.5707963267949,0.003
Harrington_1_1_5_field_exact,9e+09,1,imag_Emag,0.009,0.003,equal,0.647021570148736,0.003
Harrington_1_1_6_field_exact,9e+09,1,imag_Etheta,0.009,0.003,lessthan,0.001
Harrington_1_1_7_field_exact,9e+09,1,real_Hmag,0.009,0.003,equal,0.00326150434561384,0.003
Harrington_1_1_8_field_exact,9e+09,1,real_Hphi,0.009,0.003,equal,3.14159265358979,0.003
Harrington_1_1_9_field_exact,9e+09,1,real_Htheta,0.009,0.003,equal,1.5707963267949,0.003
Harrington_1_1_10_field_exact,9e+09,1,imag_Hmag,0.009,0.003,lessthan,0.001
Harrington_1_1_11_field_exact,9e+09,1,real_Emag,0.004,0.002,equal,0.746859924101358,0.003
Harrington_1_1_12_field_exact,9e+09,1,real_Ephi,0.004,0.002,equal,1.84368498317535,0.003
Harrington_1_1_13_field_exact,9e+09,1,real_Etheta,0.004,0.002,equal,1.5707963267949,0.003
Harrington_1_1_14_field_exact,9e+09,1,imag_Emag,0.004,0.002,equal,0.271353353769877,0.003
Harrington_1_1_15_field_exact,9e+09,1,imag_Etheta,0.004,0.002,lessthan,0.001
Harrington_1_1_16_field_exact,9e+09,1,real_Hmag,0.004,0.002,equal,0.00234575025759212,0.003
Harrington_1_1_17_field_exact,9e+09,1,real_Hphi,0.004,0.002,equal,3.14159265358979,0.003
Harrington_1_1_18_field_exact,9e+09,1,real_Htheta,0.004,0.002,equal,1.5707963267949,0.003
Harrington_1_1_19_field_exact,9e+09,1,imag_Hmag,0.004,0.002,equal,0.00174007346887785,0.003
Harrington_1_1_20_field_exact,9e+09,1,imag_Htheta,0.004,0.002,lessthan,0.001
