# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
WR90_1_4_468_field_exact,FAIL,9e+09,4,0.013716,0.006096,imag_Emag,lessthan,0.00116957108589139,0.001,
WR90_1_4_460_field_exact,FAIL,9000000000,4,0.009144,0.006096,imag_Emag,lessthan,0.0011695710547914,0.001,
WR90_1_4_436_field_exact,FAIL,9000000000,4,0.013716,0.004064,imag_Emag,lessthan,0.00116957098983981,0.001,
WR90_1_4_428_field_exact,FAIL,9000000000,4,0.009144,0.004064,imag_Emag,lessthan,0.00116956930556965,0.001,
WR90_1_4_380_field_exact,FAIL,9000000000,4,0.009144,0.004064,imag_Emag,lessthan,0.00116956930556965,0.001,
WR90_1_1_122_field_exact,pass,9000000000,1,0.018288,0.008128,real_Hmag,lessthan,0.000994643484127625,0.001,
WR90_1_1_100_field_exact,pass,9000000000,1,0.004572,0.008128,real_Hmag,lessthan,0.000994643374718787,0.001,
WR90_1_1_94_field_exact,pass,9000000000,1,0.018288,0.006096,real_Hmag,lessthan,0.000994643251390921,0.001,
WR90_1_1_66_field_exact,pass,9000000000,1,0.018288,0.004064,real_Hmag,lessthan,0.000994643036432115,0.001,
WR90_1_1_72_field_exact,pass,9000000000,1,0.004572,0.006096,real_Hmag,lessthan,0.000994642622973849,0.001,
WR90_1_1_44_field_exact,pass,9000000000,1,0.004572,0.004064,real_Hmag,lessthan,0.000994642050780858,0.001,
WR90_1_1_16_field_exact,pass,9000000000,1,0.004572,0.002032,real_Hmag,lessthan,0.000994641855173536,0.001,
WR90_1_1_38_field_exact,pass,9000000000,1,0.018288,0.002032,real_Hmag,lessthan,0.000994639382472168,0.001,
WR90_4_3_2217_field_exact,pass,9750000000,3,0.018288,0.006096,imag_Hmag,lessthan,0.000966496354454046,0.001,
WR90_4_3_2175_field_exact,pass,9750000000,3,0.004572,0.004064,imag_Hmag,lessthan,0.000966484053774283,0.001,
WR90_4_3_2205_field_exact,pass,9750000000,3,0.009144,0.006096,imag_Hmag,lessthan,0.000966464060134373,0.001,
WR90_4_3_2193_field_exact,pass,9750000000,3,0.018288,0.004064,imag_Hmag,lessthan,0.000966455592932986,0.001,
WR90_4_3_2199_field_exact,pass,9750000000,3,0.004572,0.006096,imag_Hmag,lessthan,0.000966453448803207,0.001,
WR90_4_3_2211_field_exact,pass,9750000000,3,0.013716,0.006096,imag_Hmag,lessthan,0.000966453037120791,0.001,
WR90_4_3_2187_field_exact,pass,9750000000,3,0.013716,0.004064,imag_Hmag,lessthan,0.000966452513550793,0.001,
WR90_4_3_2141_field_exact,pass,9750000000,3,0.009144,0.004064,imag_Hmag,lessthan,0.000966449862551359,0.001,
WR90_4_3_2181_field_exact,pass,9750000000,3,0.009144,0.004064,imag_Hmag,lessthan,0.000966449862551359,0.001,
WR90_3_2_1483_field_exact,pass,9500000000,2,0.018288,0.006096,imag_Hmag,lessthan,0.000963214365225569,0.001,
WR90_3_2_1509_field_exact,pass,9500000000,2,0.018288,0.008128,imag_Hmag,lessthan,0.000963206687448037,0.001,
WR90_3_2_1457_field_exact,pass,9500000000,2,0.018288,0.004064,imag_Hmag,lessthan,0.000963206280050279,0.001,
WR90_3_2_1437_field_exact,pass,9500000000,2,0.004572,0.004064,imag_Hmag,lessthan,0.000963203515319232,0.001,
WR90_3_2_1463_field_exact,pass,9500000000,2,0.004572,0.006096,imag_Hmag,lessthan,0.000963198009757356,0.001,
WR90_3_2_1411_field_exact,pass,9500000000,2,0.004572,0.002032,imag_Hmag,lessthan,0.000963195652993532,0.001,
WR90_3_2_1489_field_exact,pass,9500000000,2,0.004572,0.008128,imag_Hmag,lessthan,0.000963181425481747,0.001,
WR90_3_2_1431_field_exact,pass,9500000000,2,0.018288,0.002032,imag_Hmag,lessthan,0.000963161653603417,0.001,
WR90_1_4_396_field_exact,pass,9000000000,4,0.009144,0.002032,imag_Emag,lessthan,0.000962507265882134,0.001,
WR90_1_4_492_field_exact,pass,9000000000,4,0.009144,0.008128,imag_Emag,lessthan,0.000962504141583497,0.001,
WR90_1_4_500_field_exact,pass,9000000000,4,0.013716,0.008128,imag_Emag,lessthan,0.000962503409145297,0.001,
WR90_1_4_404_field_exact,pass,9000000000,4,0.013716,0.002032,imag_Emag,lessthan,0.000962503222984907,0.001,
WR90_4_2_2132_field_exact,pass,9750000000,2,0.018288,0.008128,real_Hmag,lessthan,0.000941051595222234,0.001,
WR90_4_2_2106_field_exact,pass,9750000000,2,0.018288,0.006096,real_Hmag,lessthan,0.000941048276071463,0.001,
WR90_4_2_2112_field_exact,pass,9750000000,2,0.004572,0.008128,real_Hmag,lessthan,0.000941048116025131,0.001,
WR90_4_2_2080_field_exact,pass,9750000000,2,0.018288,0.004064,real_Hmag,lessthan,0.000941045183815233,0.001,
WR90_4_2_2086_field_exact,pass,9750000000,2,0.004572,0.006096,real_Hmag,lessthan,0.00094104025031084,0.001,
WR90_4_2_2034_field_exact,pass,9750000000,2,0.004572,0.002032,real_Hmag,lessthan,0.00094103003052557,0.001,
WR90_4_2_2060_field_exact,pass,9750000000,2,0.004572,0.004064,real_Hmag,lessthan,0.00094102985106362,0.001,
WR90_4_2_2054_field_exact,pass,9750000000,2,0.018288,0.002032,real_Hmag,lessthan,0.000940989499006228,0.001,
WR90_4_2_2107_field_exact,pass,9750000000,2,0.018288,0.006096,imag_Hmag,lessthan,0.00093851656098892,0.001,
WR90_4_2_2133_field_exact,pass,9750000000,2,0.018288,0.008128,imag_Hmag,lessthan,0.00093850908007761,0.001,
WR90_4_2_2081_field_exact,pass,9750000000,2,0.018288,0.004064,imag_Hmag,lessthan,0.000938508683125862,0.001,
WR90_4_2_2061_field_exact,pass,9750000000,2,0.004572,0.004064,imag_Hmag,lessthan,0.000938505989285564,0.001,
WR90_4_2_2087_field_exact,pass,9750000000,2,0.004572,0.006096,imag_Hmag,lessthan,0.000938500624891904,0.001,
WR90_4_2_2035_field_exact,pass,9750000000,2,0.004572,0.002032,imag_Hmag,lessthan,0.000938498328557825,0.001,
WR90_4_2_2113_field_exact,pass,9750000000,2,0.004572,0.008128,imag_Hmag,lessthan,0.000938484465854092,0.001,
WR90_4_2_2055_field_exact,pass,9750000000,2,0.018288,0.002032,imag_Hmag,lessthan,0.000938465200947011,0.001,
WR90_5_2_2734_field_exact,pass,10000000000,2,0.018288,0.006096,imag_Hmag,lessthan,0.000915053646965057,0.001,
WR90_5_2_2764_field_exact,pass,10000000000,2,0.018288,0.008128,imag_Hmag,lessthan,0.000915046353076278,0.001,
WR90_5_2_2704_field_exact,pass,10000000000,2,0.018288,0.004064,imag_Hmag,lessthan,0.000915045966048559,0.001,
WR90_5_2_2682_field_exact,pass,10000000000,2,0.004572,0.004064,imag_Hmag,lessthan,0.000915043339554002,0.001,
WR90_5_2_2712_field_exact,pass,10000000000,2,0.004572,0.006096,imag_Hmag,lessthan,0.000915038109270262,0.001,
WR90_5_2_2652_field_exact,pass,10000000000,2,0.004572,0.002032,imag_Hmag,lessthan,0.000915035870344521,0.001,
WR90_5_2_2742_field_exact,pass,10000000000,2,0.004572,0.008128,imag_Hmag,lessthan,0.000915022354208212,0.001,
WR90_5_2_2674_field_exact,pass,10000000000,2,0.018288,0.002032,imag_Hmag,lessthan,0.00091500357092403,0.001,
WR90_5_5_3126_field_exact,pass,10000000000,5,0.018288,0.008128,imag_Hmag,lessthan,0.000864883991596394,0.001,
WR90_5_5_3104_field_exact,pass,10000000000,5,0.004572,0.008128,imag_Hmag,lessthan,0.000864876479707721,0.001,
WR90_5_5_3028_field_exact,pass,10000000000,5,0.004572,0.002032,imag_Hmag,lessthan,0.000864847306919158,0.001,
WR90_5_5_3050_field_exact,pass,10000000000,5,0.018288,0.002032,imag_Hmag,lessthan,0.000864829169144408,0.001,
WR90_5_3_2848_field_exact,pass,10000000000,3,0.018288,0.006096,imag_Hmag,lessthan,0.00084494420704086,0.001,
WR90_5_3_2806_field_exact,pass,10000000000,3,0.004572,0.004064,imag_Hmag,lessthan,0.000844934607060307,0.001,
WR90_5_3_2836_field_exact,pass,10000000000,3,0.009144,0.006096,imag_Hmag,lessthan,0.000844916301831411,0.001,
WR90_5_3_2824_field_exact,pass,10000000000,3,0.018288,0.004064,imag_Hmag,lessthan,0.000844909103926685,0.001,
WR90_5_3_2842_field_exact,pass,10000000000,3,0.013716,0.006096,imag_Hmag,lessthan,0.000844908418872456,0.001,
WR90_5_3_2818_field_exact,pass,10000000000,3,0.013716,0.004064,imag_Hmag,lessthan,0.00084490810243955,0.001,
WR90_5_3_2830_field_exact,pass,10000000000,3,0.004572,0.006096,imag_Hmag,lessthan,0.0008449076478167,0.001,
WR90_5_3_2772_field_exact,pass,10000000000,3,0.009144,0.004064,imag_Hmag,lessthan,0.000844905402448684,0.001,
WR90_5_3_2812_field_exact,pass,10000000000,3,0.009144,0.004064,imag_Hmag,lessthan,0.000844905402448684,0.001,
WR90_4_5_2495_field_exact,pass,9750000000,5,0.018288,0.008128,imag_Hmag,lessthan,0.000843261891925739,0.001,
WR90_4_5_2473_field_exact,pass,9750000000,5,0.004572,0.008128,imag_Hmag,lessthan,0.000843254567852952,0.001,
WR90_4_5_2397_field_exact,pass,9750000000,5,0.004572,0.002032,imag_Hmag,lessthan,0.000843226124259661,0.001,
WR90_4_5_2419_field_exact,pass,9750000000,5,0.018288,0.002032,imag_Hmag,lessthan,0.00084320844006685,0.001,
WR90_1_1_123_field_exact,pass,9000000000,1,0.018288,0.008128,imag_Hmag,lessthan,0.000822551311074239,0.001,
WR90_1_1_101_field_exact,pass,9000000000,1,0.004572,0.008128,imag_Hmag,lessthan,0.000822551193531471,0.001,
WR90_1_1_95_field_exact,pass,9000000000,1,0.018288,0.006096,imag_Hmag,lessthan,0.000822550949587412,0.001,
WR90_1_1_73_field_exact,pass,9000000000,1,0.004572,0.006096,imag_Hmag,lessthan,0.000822550869414491,0.001,
WR90_1_1_67_field_exact,pass,9000000000,1,0.018288,0.004064,imag_Hmag,lessthan,0.000822550562303139,0.001,
WR90_1_1_45_field_exact,pass,9000000000,1,0.004572,0.004064,imag_Hmag,lessthan,0.000822550542971178,0.001,
WR90_1_1_17_field_exact,pass,9000000000,1,0.004572,0.002032,imag_Hmag,lessthan,0.00082254960781761,0.001,
WR90_1_1_39_field_exact,pass,9000000000,1,0.018288,0.002032,imag_Hmag,lessthan,0.00082254834453464,0.001,
WR90_3_5_1880_field_exact,pass,9500000000,5,0.018288,0.008128,imag_Hmag,lessthan,0.000821639792022321,0.001,
WR90_3_5_1858_field_exact,pass,9500000000,5,0.004572,0.008128,imag_Hmag,lessthan,0.000821632655733442,0.001,
WR90_3_5_1782_field_exact,pass,9500000000,5,0.004572,0.002032,imag_Hmag,lessthan,0.000821604941561607,0.001,
WR90_3_5_1804_field_exact,pass,9500000000,5,0.018288,0.002032,imag_Hmag,lessthan,0.000821587710699238,0.001,
WR90_2_1_764_field_exact,pass,9250000000,1,0.018288,0.008128,imag_Hmag,lessthan,0.000800320194559185,0.001,
WR90_2_1_740_field_exact,pass,9250000000,1,0.004572,0.008128,imag_Hmag,lessthan,0.000800320080193341,0.001,
WR90_2_1_732_field_exact,pass,9250000000,1,0.018288,0.006096,imag_Hmag,lessthan,0.000800319842842312,0.001,
WR90_2_1_708_field_exact,pass,9250000000,1,0.004572,0.006096,imag_Hmag,lessthan,0.000800319764836141,0.001,
WR90_2_1_700_field_exact,pass,9250000000,1,0.018288,0.004064,imag_Hmag,lessthan,0.00080031946602525,0.001,
WR90_2_1_676_field_exact,pass,9250000000,1,0.004572,0.004064,imag_Hmag,lessthan,0.000800319447215624,0.001,
WR90_2_1_644_field_exact,pass,9250000000,1,0.004572,0.002032,imag_Hmag,lessthan,0.000800318537336501,0.001,
WR90_2_1_668_field_exact,pass,9250000000,1,0.018288,0.002032,imag_Hmag,lessthan,0.000800317308196303,0.001,
WR90_2_5_1256_field_exact,pass,9250000000,5,0.018288,0.008128,imag_Hmag,lessthan,0.000800017695072128,0.001,
WR90_2_5_1234_field_exact,pass,9250000000,5,0.004572,0.008128,imag_Hmag,lessthan,0.000800010746697524,0.001,
WR90_2_5_1158_field_exact,pass,9250000000,5,0.004572,0.002032,imag_Hmag,lessthan,0.000799983761110906,0.001,
WR90_2_5_1180_field_exact,pass,9250000000,5,0.018288,0.002032,imag_Hmag,lessthan,0.000799966984499159,0.001,
WR90_3_1_1396_field_exact,pass,9500000000,1,0.018288,0.008128,imag_Hmag,lessthan,0.000779259136807599,0.001,
WR90_3_1_1372_field_exact,pass,9500000000,1,0.004572,0.008128,imag_Hmag,lessthan,0.00077925902545127,0.001,
