#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
1e+10,1,0.009144,0.004064,-1.48236627750908e-07,3.76860204343386e-15,1,-0,-5.78827946920484e-16,-1.60174160112417e-13,-0.00166364410334155,-9.71538503268907e-20,6.43571989335569e-11,-3.57207514410624e-18,-4.08650712147224e-18,0.000282767644120351
10000000000,1,0.004572,0.002032,-6.28305786990591e-07,-3.39989941582055e-15,0.618033485706609,1.08764639560598e-14,-8.42975025297573e-16,-2.24448023711932e-14,-0.0010281878664973,-4.20819261076771e-18,-1.71095981002076e-09,7.56982886293592e-18,1.83944193276006e-18,0.000740294647036656
10000000000,1,0.004572,0.004064,5.88939054015999e-08,-4.51164667915491e-15,0.618033836864866,-3.82637460652116e-15,-6.28580093766051e-16,3.3491769888958e-14,-0.00102818806870329,-9.85313600375048e-20,-1.89236840469703e-10,5.42153211179428e-18,-3.72823523857018e-18,0.000740295488674879
10000000000,1,0.004572,0.006096,5.44062803225586e-07,5.72795380085622e-16,0.618033753160864,5.58751866646617e-15,-4.38583621725265e-16,4.13857999256968e-15,-0.00102818866019422,-1.17164201186171e-17,7.12514273690301e-10,2.00382108079214e-18,-6.87522979999017e-18,0.000740295782473906
10000000000,1,0.004572,0.008128,-1.26505532976787e-07,-2.99467974205787e-16,0.618033918363843,7.25882989797356e-15,-3.20159591372048e-16,-3.98841651493526e-15,-0.00102818943729327,-8.0690543763959e-18,-2.70282373260801e-10,-4.62052069039241e-18,-1.73656593372721e-17,0.000740296074179169
10000000000,1,0.009144,0.002032,6.1780483744731e-07,4.6232389366097e-15,1.00000018049611,8.56576562568934e-15,-1.53630344287267e-16,-2.28241007019604e-14,-0.00166364735395301,-1.48477765070107e-17,5.93895399481023e-10,2.98841532504523e-18,-1.31764247746945e-19,0.000282768107696746
10000000000,1,0.009144,0.006096,-3.11270689788536e-06,-3.2202284265348e-15,1.00000049405815,1.41225490758194e-14,8.51001883576168e-16,-9.86538195238899e-15,-0.00166365394675271,-1.29352151027547e-17,-5.08588920639023e-10,3.91168386526023e-18,-2.56315629575826e-19,0.000282768419457235
10000000000,1,0.009144,0.008128,5.93959261856896e-06,5.16332811789104e-16,1.00000168975779,4.99608163973144e-15,5.60622571381941e-16,4.76898212208576e-15,-0.0016636456786314,-1.04059582068003e-17,6.23513511310335e-09,-7.61780100956227e-21,-2.54316099398288e-18,0.00028276866444459
10000000000,1,0.013716,0.002032,-9.87526989219003e-07,-2.5500975155547e-15,0.999999811101726,4.88519471860222e-15,-1.09342245192225e-16,1.69512385800594e-14,-0.00166365055961443,-8.63908496572982e-18,3.99846223599129e-10,-2.46434229079968e-18,1.38287753714964e-18,-0.00028276794657752
10000000000,1,0.013716,0.004064,-2.32149485430324e-06,-2.28177261801399e-15,1.00000060953227,6.62813302674406e-15,3.05901181984686e-17,-7.34907492301999e-15,-0.00166365303209611,-2.30610114419315e-17,-4.19370913304689e-09,-1.02920221194744e-19,-6.13619202684465e-19,-0.00028276818387488
10000000000,1,0.013716,0.006096,2.26696114620178e-06,-9.1845747054536e-15,1.00000043312355,2.12805490920989e-14,3.22863311767915e-17,6.24125463584836e-14,-0.00166365256156406,-2.17381554142944e-17,4.06167578329426e-09,1.49031570519829e-18,4.61923038075104e-18,-0.000282768273597412
10000000000,1,0.013716,0.008128,1.04098379071391e-06,-5.51141374445005e-16,0.99999979889868,1.36198054297139e-14,-1.19654008779323e-15,5.04649576415613e-14,-0.00166365048765861,-1.63299865047115e-18,-2.93229737827202e-10,6.71860609199085e-19,1.74592151860529e-17,-0.000282767900910695
10000000000,1,0.018288,0.002032,5.76783198348441e-07,-2.61499262018019e-15,0.618033441479484,-1.11833670343231e-15,6.61526714430468e-16,-3.44051998446967e-14,-0.00102818531040122,-1.05555625347175e-17,-1.34957735576328e-12,2.27658765230552e-18,1.64921088122848e-17,-0.000740293510082031
10000000000,1,0.018288,0.004064,-1.87002320533542e-07,-4.07559083429574e-15,0.618033924975751,6.87811126409642e-15,1.04127061880207e-15,-1.44484172273339e-13,-0.00102818908759734,-1.45749534406587e-17,-4.58179341458249e-11,-9.87254731328964e-18,9.77949628790858e-18,-0.000740295506073659
10000000000,1,0.018288,0.006096,-2.37624066812044e-07,-2.82624761034601e-15,0.618034006275042,5.0457618086174e-15,5.63381423395683e-16,1.82081414448763e-14,-0.00102818930980596,-8.39442796808342e-18,-8.05624721980802e-11,-7.60353433914715e-18,1.35636867423081e-17,-0.000740295854629468
10000000000,1,0.018288,0.008128,4.7602622860796e-08,-5.5451749514248e-16,0.618034057430339,1.19253990338664e-14,4.462031700375e-16,3.82213521288842e-14,-0.00102818955039206,-1.3616060066719e-17,4.33054618954587e-10,-5.81379560192551e-18,1.33727122549505e-17,-0.00074029617996767
10000000000,2,0.009144,0.004064,-2.05206568722586e-06,-5.27924251020994e-15,1,-0,-1.89265265510407e-14,-2.55133978235817e-13,-0.000703988931055412,3.76063219384309e-17,1.0755970552485e-10,-7.57105998110255e-17,-5.27037833371793e-18,-0.00239561850339596
10000000000,2,0.004572,0.002032,-2.73576503863771e-05,2.97865558289304e-14,1.61801282475552,-3.26994869684914e-14,-7.70268371996155e-15,-9.25409886084917e-14,-0.00113906624774518,3.62828869964949e-17,-2.94031058486544e-08,2.51916386258989e-17,1.43503480517522e-18,0.000915035870344521
10000000000,2,0.004572,0.004064,2.17710998248491e-06,1.71113898259525e-14,1.6180270427918,3.06165829332413e-14,-1.41989433242718e-14,-7.65961537025176e-14,-0.00113906603089008,-8.08000662176398e-17,-3.47119733480637e-09,7.75134457760658e-17,-5.86273938266142e-17,0.000915043339554002
10000000000,2,0.004572,0.006096,2.29155765083258e-05,1.27610177261563e-14,1.61802373083042,-1.12181013138209e-14,-2.32830626313746e-14,-1.13611463965094e-13,-0.00113907861855745,2.87524356354315e-17,1.24380707420142e-08,-5.90444330775126e-17,-2.38243251419089e-17,0.000915038109270262
10000000000,2,0.004572,0.008128,-5.11450530849311e-06,9.58591325620638e-16,1.61803015888781,-2.36605842426963e-14,-1.09026193565251e-14,-7.19463302728486e-14,-0.00113908813962606,3.2777282503868e-17,-7.30079380684744e-09,-1.25963879626674e-16,-2.01798326643311e-17,0.000915022354208212
10000000000,2,0.009144,0.002032,1.03985021970756e-05,6.80817417726577e-15,1.00000941602596,1.20757937591593e-14,-1.18344583741813e-14,-1.33398289819628e-13,-0.000704018963380441,-8.98270385147579e-17,5.63330145467991e-09,3.10498697483309e-17,3.57301320887428e-17,-0.00239568251506223
10000000000,2,0.009144,0.006096,-3.24556002929454e-05,7.30761702582142e-15,1.00001958111524,-6.71155840771933e-15,-2.14170605332104e-14,-1.49819749583445e-13,-0.00070403228577504,-9.03732160937281e-18,-1.54856252699556e-09,-1.19685728416907e-17,1.82985902694752e-18,-0.00239584261259237
10000000000,2,0.009144,0.008128,9.67616595819541e-05,1.75920788411069e-15,1.00008230163907,-5.44751585077217e-15,-1.88912373495347e-14,-8.22332011461845e-14,-0.000704084452355498,2.69420495625259e-17,3.44997375419467e-08,-7.1385874424969e-19,-5.05958054621377e-18,-0.0023955200661925
10000000000,2,0.013716,0.002032,1.16317096468215e-05,3.95668629635687e-15,-0.999993929247793,7.82129088011715e-15,-1.10720040174857e-14,-7.11162457036512e-14,0.000704016535602261,-1.76907981620086e-17,-6.17039316134328e-10,-1.2981133724054e-17,-1.02652274356394e-17,-0.00239569697196332
10000000000,2,0.013716,0.004064,2.3472877029167e-05,-5.38728013510628e-15,-1.0000112348316,-4.91964255902216e-16,-1.15414541035356e-14,-1.12942525415869e-13,0.000704026551919445,-3.95859596806662e-17,1.84595837461881e-08,-5.01309471629335e-18,-2.32895939774358e-18,-0.00239575589165712
10000000000,2,0.013716,0.006096,-2.14934511005295e-05,3.84288087146705e-15,-1.00001054517218,-3.76052766054439e-14,-9.87112477346416e-15,-1.67877382968565e-13,0.000704022876377868,-9.57181507188708e-17,-1.98072094051253e-08,1.06273657623607e-17,1.55289724634001e-17,-0.00239575346723699
10000000000,2,0.013716,0.008128,-1.24278829185794e-05,-5.51743316966845e-15,-0.999994128466756,2.59070354447544e-14,-4.62732430195514e-15,-9.92251592438249e-14,0.000704017076654858,1.78434821166825e-18,-1.77294810950079e-10,3.94722572573973e-18,1.74383603918762e-17,-0.00239573739194827
