# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
WR90_2_5_1325_field_exact,pass,1e+10,5,0,0.004572,0.008128,imag_Hmag,lessthan,0.000864882623139899,0.001,
WR90_2_5_1249_field_exact,pass,10000000000,5,0,0.004572,0.002032,imag_Hmag,lessthan,0.000864879315910078,0.001,
WR90_2_5_1347_field_exact,pass,10000000000,5,0,0.018288,0.008128,imag_Hmag,lessthan,0.000864878634487341,0.001,
WR90_2_5_1271_field_exact,pass,10000000000,5,0,0.018288,0.002032,imag_Hmag,lessthan,0.000864828825941838,0.001,
WR90_1_5_651_field_exact,pass,9000000000,5,0,0.004572,0.008128,imag_Hmag,lessthan,0.000778394361509275,0.001,
WR90_1_5_575_field_exact,pass,9000000000,5,0,0.004572,0.002032,imag_Hmag,lessthan,0.000778391384978825,0.001,
WR90_1_5_673_field_exact,pass,9000000000,5,0,0.018288,0.008128,imag_Hmag,lessthan,0.000778390771717126,0.001,
WR90_1_5_597_field_exact,pass,9000000000,5,0,0.018288,0.002032,imag_Hmag,lessthan,0.000778345944090753,0.001,
WR90_2_5_1277_field_exact,pass,10000000000,5,0,0.004572,0.004064,imag_Hmag,lessthan,0.000643584085188038,0.001,
WR90_2_5_1319_field_exact,pass,10000000000,5,0,0.018288,0.006096,imag_Hmag,lessthan,0.000643580327704555,0.001,
WR90_2_5_1301_field_exact,pass,10000000000,5,0,0.004572,0.006096,imag_Hmag,lessthan,0.00064356770240503,0.001,
WR90_2_5_1295_field_exact,pass,10000000000,5,0,0.018288,0.004064,imag_Hmag,lessthan,0.000643536907346028,0.001,
WR90_1_1_138_field_exact,pass,9000000000,1,0,0.013716,0.008128,imag_Hmag,lessthan,0.000628373823020142,0.001,
WR90_1_1_28_field_exact,pass,9000000000,1,0,0.009144,0.002032,imag_Hmag,lessthan,0.000628373670317624,0.001,
WR90_1_1_130_field_exact,pass,9000000000,1,0,0.009144,0.008128,imag_Hmag,lessthan,0.000628373129380111,0.001,
WR90_1_1_70_field_exact,pass,9000000000,1,0,0.013716,0.004064,imag_Hmag,lessthan,0.000628372940976591,0.001,
WR90_1_1_36_field_exact,pass,9000000000,1,0,0.013716,0.002032,imag_Hmag,lessthan,0.000628372907419103,0.001,
WR90_1_1_62_field_exact,pass,9000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000628372776103856,0.001,
WR90_1_1_11_field_exact,pass,9000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000628372776103856,0.001,
WR90_1_1_104_field_exact,pass,9000000000,1,0,0.013716,0.006096,imag_Hmag,lessthan,0.000628372764054589,0.001,
WR90_1_1_96_field_exact,pass,9000000000,1,0,0.009144,0.006096,imag_Hmag,lessthan,0.000628372382897253,0.001,
WR90_2_5_1339_field_exact,pass,10000000000,5,0,0.013716,0.008128,imag_Hmag,equal,0.00128503316764624,0.00128580483638547,0.00060050491976597,0.003,
WR90_1_5_665_field_exact,pass,9000000000,5,0,0.013716,0.008128,imag_Hmag,equal,0.00115652985088161,0.00115722067093881,0.000597321423803168,0.003,
WR90_2_5_1263_field_exact,pass,10000000000,5,0,0.013716,0.002032,imag_Hmag,equal,0.00128503316764624,0.00128578821273451,0.000587568560315962,0.003,
WR90_1_5_589_field_exact,pass,9000000000,5,0,0.013716,0.002032,imag_Hmag,equal,0.00115652985088161,0.00115720570973729,0.000584385137287175,0.003,
WR90_2_5_1255_field_exact,pass,10000000000,5,0,0.009144,0.002032,imag_Hmag,equal,0.00128503316764624,0.00128578148973941,0.000582336792551388,0.003,
WR90_2_5_1331_field_exact,pass,10000000000,5,0,0.009144,0.008128,imag_Hmag,equal,0.00128503316764624,0.00128577920454595,0.000580558477784923,0.003,
WR90_1_5_603_field_exact,pass,9000000000,5,0,0.004572,0.004064,imag_Hmag,lessthan,0.000579233033838899,0.001,
WR90_1_5_645_field_exact,pass,9000000000,5,0,0.018288,0.006096,imag_Hmag,lessthan,0.000579229651981254,0.001,
WR90_1_5_627_field_exact,pass,9000000000,5,0,0.004572,0.006096,imag_Hmag,lessthan,0.00057921828877042,0.001,
WR90_1_5_621_field_exact,pass,9000000000,5,0,0.018288,0.004064,imag_Hmag,lessthan,0.000579190573128403,0.001,
WR90_1_5_581_field_exact,pass,9000000000,5,0,0.009144,0.002032,imag_Hmag,equal,0.00115652985088161,0.00115719965904798,0.000579153374952978,0.003,
WR90_1_5_657_field_exact,pass,9000000000,5,0,0.009144,0.008128,imag_Hmag,equal,0.00115652985088161,0.0011571976023601,0.000577375048277433,0.003,
WR90_2_1_812_field_exact,pass,10000000000,1,0,0.013716,0.008128,imag_Hmag,lessthan,0.000565536440717781,0.001,
WR90_2_1_702_field_exact,pass,10000000000,1,0,0.009144,0.002032,imag_Hmag,lessthan,0.000565536303285695,0.001,
WR90_2_1_804_field_exact,pass,10000000000,1,0,0.009144,0.008128,imag_Hmag,lessthan,0.000565535816441787,0.001,
WR90_2_1_744_field_exact,pass,10000000000,1,0,0.013716,0.004064,imag_Hmag,lessthan,0.000565535646878715,0.001,
WR90_2_1_710_field_exact,pass,10000000000,1,0,0.013716,0.002032,imag_Hmag,lessthan,0.000565535616676848,0.001,
WR90_2_1_736_field_exact,pass,10000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000565535498493254,0.001,
WR90_2_1_685_field_exact,pass,10000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000565535498493254,0.001,
WR90_2_1_778_field_exact,pass,10000000000,1,0,0.013716,0.006096,imag_Hmag,lessthan,0.000565535487648808,0.001,
