# ResultDatabase::save_as_test
WR90_test_1_1_0_result,9e+09,1,0,alpha,lessthan,1e-12
WR90_test_1_2_1_result,9e+09,2,0,alpha,equal,1735.96442973143,1e-12
WR90_test_1_3_2_result,9000000000,3,0,alpha,equal,2127.79209271905,1e-12
WR90_test_1_4_3_result,9000000000,4,0,alpha,equal,2439.7482185561,1e-12
WR90_test_1_5_4_result,9000000000,5,0,alpha,equal,2439.74821999748,1e-12
WR90_test_1_1_5_result,9000000000,1,0,beta,equal,0.685407962562045,1e-12
WR90_test_1_2_6_result,9000000000,2,0,beta,lessthan,1e-12
WR90_test_1_3_7_result,9000000000,3,0,beta,lessthan,1e-12
WR90_test_1_4_8_result,9000000000,4,0,beta,lessthan,1e-12
WR90_test_1_5_9_result,9000000000,5,0,beta,lessthan,1e-12
WR90_test_1_1_10_result,9000000000,1,0,real_Z,equal,488.572321335274,1e-12
WR90_test_1_1_11_result,9000000000,1,0,imag_Z,lessthan,1e-12
WR90_test_2_1_12_result,10000000000,1,0,alpha,lessthan,1e-12
WR90_test_2_2_13_result,10000000000,2,0,alpha,equal,1543.872653491,1e-12
WR90_test_2_3_14_result,10000000000,3,0,alpha,equal,1974.20096716171,1e-12
WR90_test_2_4_15_result,10000000000,4,0,alpha,equal,2307.02007768725,1e-12
WR90_test_2_5_16_result,10000000000,5,0,alpha,equal,2307.02007921143,1e-12
WR90_test_2_1_17_result,10000000000,1,0,beta,equal,0.755406579840395,1e-12
WR90_test_2_2_18_result,10000000000,2,0,beta,lessthan,1e-12
WR90_test_2_3_19_result,10000000000,3,0,beta,lessthan,1e-12
WR90_test_2_4_20_result,10000000000,4,0,beta,lessthan,1e-12
WR90_test_2_5_21_result,10000000000,5,0,beta,lessthan,1e-12
WR90_test_2_1_22_result,10000000000,1,0,real_Z,equal,443.2995002524,1e-12
WR90_test_2_1_23_result,10000000000,1,0,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
WR90_test_1_1_0_field,1e+10,1,0,real_Emag,0.009144,0.004064,equal,1.00000000000001,1e-12
WR90_test_1_1_1_field,10000000000,1,0,real_Ephi,0.009144,0.004064,equal,1.57079646573018,1e-12
WR90_test_1_1_2_field,10000000000,1,0,real_Etheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_3_field,10000000000,1,0,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_4_field,10000000000,1,0,real_Hmag,0.009144,0.004064,equal,0.00200516513086126,1e-12
WR90_test_1_1_5_field,10000000000,1,0,real_Hphi,0.009144,0.004064,equal,-3.14159264416505,1e-12
WR90_test_1_1_6_field,10000000000,1,0,real_Htheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_7_field,10000000000,1,0,imag_Hmag,0.009144,0.004064,equal,0.000565535498493317,1e-12
WR90_test_1_1_8_field,10000000000,1,0,imag_Htheta,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_9_field,10000000000,1,0,real_Emag,0.004572,0.002032,equal,0.618034093388536,1e-12
WR90_test_1_1_10_field,10000000000,1,0,real_Ephi,0.004572,0.002032,equal,1.57079623690829,1e-12
WR90_test_1_1_11_field,10000000000,1,0,real_Etheta,0.004572,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_12_field,10000000000,1,0,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_13_field,10000000000,1,0,real_Hmag,0.004572,0.002032,equal,0.0012392611234385,1e-12
WR90_test_1_1_14_field,10000000000,1,0,real_Hphi,0.004572,0.002032,equal,3.14159229489096,1e-12
WR90_test_1_1_15_field,10000000000,1,0,real_Htheta,0.004572,0.002032,equal,1.57079632679489,1e-12
WR90_test_1_1_16_field,10000000000,1,0,imag_Hmag,0.004572,0.002032,equal,0.00148059238682167,1e-12
