# ResultDatabase::save_as_test
WR90_test_1_1_0_result,9e+09,1,0,alpha,lessthan,1e-12
WR90_test_1_2_1_result,9e+09,2,0,alpha,equal,1736.41101402063,1e-12
WR90_test_1_3_2_result,9000000000,3,0,alpha,equal,2126.99196955174,1e-12
WR90_test_1_4_3_result,9000000000,4,0,alpha,equal,2438.36889471558,1e-12
WR90_test_1_5_4_result,9000000000,5,0,alpha,equal,2442.54285553103,1e-12
WR90_test_1_1_5_result,9000000000,1,0,beta,equal,0.685381152471173,1e-12
WR90_test_1_2_6_result,9000000000,2,0,beta,lessthan,1e-12
WR90_test_1_3_7_result,9000000000,3,0,beta,lessthan,1e-12
WR90_test_1_4_8_result,9000000000,4,0,beta,lessthan,1e-12
WR90_test_1_5_9_result,9000000000,5,0,beta,lessthan,1e-12
WR90_test_1_1_10_result,9000000000,1,0,real_Z,equal,489.060781594154,1e-12
WR90_test_1_1_11_result,9000000000,1,0,imag_Z,lessthan,1e-12
WR90_test_2_1_12_result,10000000000,1,0,alpha,lessthan,1e-12
WR90_test_2_2_13_result,10000000000,2,0,alpha,equal,1544.43054375583,1e-12
WR90_test_2_3_14_result,10000000000,3,0,alpha,equal,1973.25528761919,1e-12
WR90_test_2_4_15_result,10000000000,4,0,alpha,equal,2305.62903994488,1e-12
WR90_test_2_5_16_result,10000000000,5,0,alpha,equal,2309.93150704247,1e-12
WR90_test_2_1_17_result,10000000000,1,0,beta,equal,0.755381521756197,1e-12
WR90_test_2_2_18_result,10000000000,2,0,beta,lessthan,1e-12
WR90_test_2_3_19_result,10000000000,3,0,beta,lessthan,1e-12
WR90_test_2_4_20_result,10000000000,4,0,beta,lessthan,1e-12
WR90_test_2_5_21_result,10000000000,5,0,beta,lessthan,1e-12
WR90_test_2_1_22_result,10000000000,1,0,real_Z,equal,443.726584058775,1e-12
WR90_test_2_1_23_result,10000000000,1,0,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
WR90_test_1_1_0_field,9e+09,1,0,real_Emag,0.009144,0.004064,equal,1.00000364292212,1e-12
WR90_test_1_1_1_field,9000000000,1,0,real_Ephi,0.009144,0.004064,equal,1.57349555300315,1e-12
WR90_test_1_1_2_field,9000000000,1,0,real_Etheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_3_field,9000000000,1,0,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_4_field,9000000000,1,0,real_Hmag,0.009144,0.004064,equal,0.00180793303938315,1e-12
WR90_test_1_1_5_field,9000000000,1,0,real_Hphi,0.009144,0.004064,equal,-3.13886514637966,1e-12
WR90_test_1_1_6_field,9000000000,1,0,real_Htheta,0.009144,0.004064,equal,1.57079632679491,1e-12
WR90_test_1_1_7_field,9000000000,1,0,imag_Hmag,0.009144,0.004064,equal,0.00062740603205421,1e-12
WR90_test_1_1_8_field,9000000000,1,0,imag_Htheta,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_9_field,9000000000,1,0,real_Emag,0.004572,0.002032,equal,0.595480181703546,1e-12
WR90_test_1_1_10_field,9000000000,1,0,real_Ephi,0.004572,0.002032,equal,1.56960210079567,1e-12
WR90_test_1_1_11_field,9000000000,1,0,real_Etheta,0.004572,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_12_field,9000000000,1,0,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_13_field,9000000000,1,0,real_Hmag,0.004572,0.002032,equal,0.00111865882695551,1e-12
WR90_test_1_1_14_field,9000000000,1,0,real_Hphi,0.004572,0.002032,equal,-3.10792028555073,1e-12
WR90_test_1_1_15_field,9000000000,1,0,real_Htheta,0.004572,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_16_field,9000000000,1,0,imag_Hmag,0.004572,0.002032,equal,0.00163974358754573,1e-12
WR90_test_1_1_17_field,9000000000,1,0,imag_Htheta,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_18_field,9000000000,1,0,real_Emag,0.004572,0.004064,equal,0.618859417840396,1e-12
WR90_test_1_1_19_field,9000000000,1,0,real_Ephi,0.004572,0.004064,equal,1.56404019319171,1e-12
WR90_test_1_1_20_field,9000000000,1,0,real_Etheta,0.004572,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_21_field,9000000000,1,0,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_1_22_field,9000000000,1,0,real_Hmag,0.004572,0.004064,equal,0.00109304164483209,1e-12
WR90_test_1_1_23_field,9000000000,1,0,real_Hphi,0.004572,0.004064,equal,3.13843383005519,1e-12
WR90_test_1_1_24_field,9000000000,1,0,real_Htheta,0.004572,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_25_field,9000000000,1,0,imag_Hmag,0.004572,0.004064,equal,0.00163830172750633,1e-12
WR90_test_1_1_26_field,9000000000,1,0,imag_Htheta,0.004572,0.004064,lessthan,1e-12
WR90_test_1_1_27_field,9000000000,1,0,real_Emag,0.004572,0.006096,equal,0.61848112715354,1e-12
WR90_test_1_1_28_field,9000000000,1,0,real_Ephi,0.004572,0.006096,equal,1.57682876691075,1e-12
WR90_test_1_1_29_field,9000000000,1,0,real_Etheta,0.004572,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_30_field,9000000000,1,0,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_1_31_field,9000000000,1,0,real_Hmag,0.004572,0.006096,equal,0.00109661698254137,1e-12
WR90_test_1_1_32_field,9000000000,1,0,real_Hphi,0.004572,0.006096,equal,3.1398265315208,1e-12
WR90_test_1_1_33_field,9000000000,1,0,real_Htheta,0.004572,0.006096,equal,1.57079632679492,1e-12
WR90_test_1_1_34_field,9000000000,1,0,imag_Hmag,0.004572,0.006096,equal,0.00164027899375654,1e-12
WR90_test_1_1_35_field,9000000000,1,0,imag_Htheta,0.004572,0.006096,lessthan,1e-12
WR90_test_1_1_36_field,9000000000,1,0,real_Emag,0.004572,0.008128,equal,0.639016676112073,1e-12
WR90_test_1_1_37_field,9000000000,1,0,real_Ephi,0.004572,0.008128,equal,1.55979186996933,1e-12
WR90_test_1_1_38_field,9000000000,1,0,real_Etheta,0.004572,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_39_field,9000000000,1,0,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_1_40_field,9000000000,1,0,real_Hmag,0.004572,0.008128,equal,0.00114507596501065,1e-12
WR90_test_1_1_41_field,9000000000,1,0,real_Hphi,0.004572,0.008128,equal,-3.14012369052147,1e-12
WR90_test_1_1_42_field,9000000000,1,0,real_Htheta,0.004572,0.008128,equal,1.57079632679491,1e-12
WR90_test_1_1_43_field,9000000000,1,0,imag_Hmag,0.004572,0.008128,equal,0.00162339788352205,1e-12
WR90_test_1_1_44_field,9000000000,1,0,imag_Htheta,0.004572,0.008128,lessthan,1e-12
