#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009144,0.004064,-0.00191616618839388,-2.78389931987882e-16,1,3.97200255831538e-31,-1.34392395923085e-16,-6.93245401837606e-14,-0.00180680198767941,-2.89542974350175e-18,-4.94810703310846e-06,1.38711539737635e-19,-2.65006063409011e-18,0.000622660588607946
9000000000,1,0.004572,0.002032,0.00138624902322245,-1.11137132523855e-15,0.600324320461842,-6.55938377170466e-17,3.75557838778491e-16,4.43728049275249e-14,-0.00111103544962629,5.50463070679921e-18,-3.31301111362595e-05,-3.65260408536224e-18,4.80896461350265e-18,0.00163702346293693
9000000000,1,0.004572,0.004064,-0.00528362896993354,7.22813729400542e-16,0.609403253108348,4.01732443872949e-15,9.0254271906402e-16,8.19758833967693e-14,-0.0011182215365949,-2.63936725584611e-17,3.23113424219872e-06,-5.06453945883317e-19,-1.00149606871631e-17,0.00163969246054954
9000000000,1,0.004572,0.006096,0.00355808050037641,2.44032191888934e-16,0.622390115392745,1.41059233600083e-15,6.98090675600998e-17,7.51922559716547e-14,-0.00111226607288133,-3.61726740578442e-18,5.15026003712376e-06,1.0078561400448e-18,-7.53085934590167e-18,0.00164017529177459
9000000000,1,0.004572,0.008128,-0.00258474333858449,5.18751609232167e-16,0.598526788470676,8.10481680164528e-16,-7.99330582945791e-17,-2.86325894335193e-14,-0.00111404191070077,-2.75101756565822e-18,2.18061050017727e-05,8.76736045441153e-20,-1.53118722923405e-17,0.00163822982058104
9000000000,1,0.009144,0.002032,0.000833055303141732,-4.89814841708937e-16,0.999514330870459,-4.88244003289461e-16,-1.39453430764183e-16,-7.61693124674993e-14,-0.00180695189365874,5.33685350166245e-19,5.19481920660125e-06,3.25334879075126e-18,-5.2294457163198e-18,0.00062672414461761
9000000000,1,0.009144,0.006096,-0.00133145872498693,-1.82507818740938e-15,0.99147921472152,3.40903157550151e-15,-6.4570300012286e-18,-2.04469542949441e-14,-0.00180937991483423,-1.33220307726722e-18,3.45826748135974e-07,-1.92066680005998e-18,-5.8631566932745e-18,0.000619099389632276
9000000000,1,0.009144,0.008128,-0.000613898931162446,-2.54661706666489e-15,0.999647878941932,1.57140519991152e-15,-8.61239987996554e-17,-1.3131314640916e-13,-0.00180686497738614,-5.75801958040615e-18,-5.09387795428077e-06,-5.19868306165425e-18,-2.75022793381356e-18,0.000626563411262895
9000000000,1,0.013716,0.002032,-0.000620880411242177,-3.03943526265788e-15,0.99965510284601,1.67325820091546e-15,-5.08023805989244e-16,1.7681268399304e-14,-0.00180688151970101,-1.34656265586111e-18,-5.10890259304422e-06,-1.81820579181328e-17,2.57228603522135e-19,-0.000626566972804619
9000000000,1,0.013716,0.004064,-0.00130496463684813,1.19966073050388e-15,0.991481154831207,-5.96471852734839e-15,5.76205714767089e-16,-9.89954442461479e-14,-0.00180938424689781,1.12741312994615e-17,3.88147174271041e-07,-6.7030947134028e-18,-4.04787350729915e-18,-0.000618080667767714
