# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
Harrington_6_4_3029_field_exact,pass,1.1e+10,4,0,0.011,0.004,real_Ephi,equal,-0.00733812661988032,-0.00732894137516667,0.00125171521145002,0.003,
Harrington_10_3_5208_field_exact,pass,15000000000,3,0,0.011,0.007,real_Hmag,lessthan,0.000995620068552149,0.001,
Harrington_10_3_5175_field_exact,pass,15000000000,3,0,0.004,0.007,real_Hmag,lessthan,0.000995620026472695,0.001,
Harrington_10_3_5241_field_exact,pass,15000000000,3,0,0.016,0.007,real_Hmag,lessthan,0.000995619964299987,0.001,
Harrington_9_5_4714_field_exact,pass,14000000000,5,0,0.011,0.005,real_Hmag,lessthan,0.000985837690001909,0.001,
Harrington_3_4_1413_field_exact,pass,8000000000,4,0,0.004,0.007,imag_Hmag,lessthan,0.000972913965976239,0.001,
Harrington_3_4_1467_field_exact,pass,8000000000,4,0,0.016,0.007,imag_Hmag,lessthan,0.000972913554351025,0.001,
Harrington_10_5_5307_field_exact,pass,15000000000,5,0,0.011,0.004,imag_Hmag,lessthan,0.000964789137544379,0.001,
Harrington_4_5_2060_field_exact,pass,9000000000,5,0,0.011,0.004,imag_Hmag,lessthan,0.000953012690018702,0.001,
Harrington_1_4_371_field_exact,pass,6000000000,4,0,0.011,0.007,imag_Hmag,lessthan,0.000929985383837467,0.001,
Harrington_6_4_3069_field_exact,pass,11000000000,4,0,0.016,0.005,imag_Hmag,lessthan,0.00092880718596279,0.001,
Harrington_6_4_3011_field_exact,pass,11000000000,4,0,0.004,0.005,imag_Hmag,lessthan,0.000928807138885412,0.001,
Harrington_10_1_4932_field_exact,pass,15000000000,1,0,0.004,0.007,real_Hmag,lessthan,0.000926933500200361,0.001,
Harrington_10_1_5004_field_exact,pass,15000000000,1,0,0.016,0.007,real_Hmag,lessthan,0.000926933110992029,0.001,
Harrington_10_2_5133_field_exact,pass,15000000000,2,0,0.016,0.007,imag_Hmag,lessthan,0.000922712660869111,0.001,
Harrington_10_2_5056_field_exact,pass,15000000000,2,0,0.004,0.007,imag_Hmag,lessthan,0.000922711081394677,0.001,
Harrington_5_4_2505_field_exact,pass,10000000000,4,0,0.011,0.005,imag_Hmag,lessthan,0.00088981227258961,0.001,
Harrington_9_1_4393_field_exact,pass,14000000000,1,0,0.016,0.005,imag_Hmag,lessthan,0.000889642891097308,0.001,
Harrington_9_1_4319_field_exact,pass,14000000000,1,0,0.004,0.005,imag_Hmag,lessthan,0.000889642851074617,0.001,
Harrington_10_5_5341_field_exact,pass,15000000000,5,0,0.016,0.004,real_Hmag,lessthan,0.000869525040178237,0.001,
Harrington_10_5_5270_field_exact,pass,15000000000,5,0,0.004,0.004,real_Hmag,lessthan,0.000869525016332301,0.001,
Harrington_8_2_3927_field_exact,pass,13000000000,2,0,0.011,0.005,real_Hmag,lessthan,0.000867481815708768,0.001,
Harrington_9_3_4607_field_exact,pass,14000000000,3,0,0.011,0.007,real_Hmag,lessthan,0.000861920867935808,0.001,
Harrington_9_3_4574_field_exact,pass,14000000000,3,0,0.004,0.007,real_Hmag,lessthan,0.000861920812649427,0.001,
Harrington_9_3_4640_field_exact,pass,14000000000,3,0,0.016,0.007,real_Hmag,lessthan,0.000861920723334507,0.001,
Harrington_6_4_3059_field_exact,pass,11000000000,4,0,0.016,0.004,real_Ephi,lessthan,-0.00084364277776059,0.001,
Harrington_8_3_4024_field_exact,pass,13000000000,3,0,0.011,0.002,real_Hmag,lessthan,0.000831696193231089,0.001,
Harrington_8_3_3993_field_exact,pass,13000000000,3,0,0.004,0.002,real_Hmag,lessthan,0.000831676417602136,0.001,
Harrington_8_3_4055_field_exact,pass,13000000000,3,0,0.016,0.002,real_Hmag,lessthan,0.000831676414232128,0.001,
Harrington_7_2_3364_field_exact,pass,12000000000,2,0,0.011,0.002,real_Hmag,lessthan,0.000821706357423142,0.001,
Harrington_10_2_5092_field_exact,pass,15000000000,2,0,0.011,0.007,real_Hmag,lessthan,0.000818622528182097,0.001,
Harrington_8_1_3849_field_exact,pass,13000000000,1,0,0.016,0.007,imag_Hmag,lessthan,0.000814712457085279,0.001,
Harrington_8_1_3774_field_exact,pass,13000000000,1,0,0.004,0.007,imag_Hmag,lessthan,0.000814712424300485,0.001,
Harrington_2_4_878_field_exact,pass,7000000000,4,0,0.004,0.007,imag_Hmag,lessthan,0.000801914910904634,0.001,
Harrington_2_4_932_field_exact,pass,7000000000,4,0,0.016,0.007,imag_Hmag,lessthan,0.000801914517136011,0.001,
Harrington_2_1_563_field_exact,pass,7000000000,1,0,0.011,0.002,imag_Hmag,lessthan,0.000781451338204742,0.001,
Harrington_9_2_4490_field_exact,pass,14000000000,2,0,0.011,0.007,real_Hmag,lessthan,0.000775508230051536,0.001,
Harrington_9_4_4873_field_exact,pass,14000000000,4,0,0.016,0.005,real_Hmag,lessthan,0.000763886328001969,0.001,
Harrington_9_4_4801_field_exact,pass,14000000000,4,0,0.004,0.005,real_Hmag,lessthan,0.000763886220691222,0.001,
Harrington_10_1_4998_field_exact,pass,15000000000,1,0,0.016,0.005,imag_Hmag,lessthan,0.00074892090084275,0.001,
Harrington_10_1_4926_field_exact,pass,15000000000,1,0,0.004,0.005,imag_Hmag,lessthan,0.000748920848006651,0.001,
Harrington_10_4_5428_field_exact,pass,15000000000,4,0,0.011,0.004,imag_Hmag,lessthan,0.000741546285542871,0.001,
Harrington_2_1_514_field_exact,pass,7000000000,1,0,0.009,0.003,imag_Hmag,lessthan,0.000740283198053542,0.001,
