Harrington_1_1_0_result_exact,6e+09,1,0,alpha,equal,328.166483299351,1e-05
Harrington_1_1_1_result_exact,6e+09,1,0,beta,lessthan,1e-08
Harrington_1_1_2_field_exact,6e+09,1,0,real_Emag,0.009,0.003,equal,1.00449459986707,0.003
Harrington_1_1_3_field_exact,6e+09,1,0,real_Ephi,0.009,0.003,equal,1.62295061832147,0.003
Harrington_1_1_4_field_exact,6e+09,1,0,real_Etheta,0.009,0.003,equal,1.49179473532148,0.003
Harrington_1_1_5_field_exact,6e+09,1,0,imag_Emag,0.009,0.003,lessthan,0.001
Harrington_1_1_6_field_exact,6e+09,1,0,real_Hmag,0.009,0.003,lessthan,0.001
Harrington_1_1_7_field_exact,6e+09,1,0,imag_Hmag,0.009,0.003,equal,0.00159141495942348,0.003
Harrington_1_1_8_field_exact,6e+09,1,0,imag_Hphi,0.009,0.003,lessthan,0.001
Harrington_1_1_9_field_exact,6e+09,1,0,imag_Htheta,0.009,0.003,equal,0.988472394283836,0.003
Harrington_1_1_10_field_exact,6e+09,1,0,real_Emag,0.004,0.002,equal,0.646522013210151,0.003
Harrington_1_1_11_field_exact,6e+09,1,0,real_Ephi,0.004,0.002,equal,1.85705356612113,0.003
Harrington_1_1_12_field_exact,6e+09,1,0,real_Etheta,0.004,0.002,equal,1.52149280684204,0.003
Harrington_1_1_13_field_exact,6e+09,1,0,imag_Emag,0.004,0.002,lessthan,0.001
Harrington_1_1_14_field_exact,6e+09,1,0,real_Hmag,0.004,0.002,lessthan,0.001
Harrington_1_1_15_field_exact,6e+09,1,0,imag_Hmag,0.004,0.002,equal,0.0047828974693184,0.003
Harrington_1_1_16_field_exact,6e+09,1,0,imag_Htheta,0.004,0.002,equal,0.173004605875805,0.003
Harrington_1_1_17_field_exact,6e+09,1,0,real_Emag,0.004,0.004,equal,0.666381934919025,0.003
Harrington_1_1_18_field_exact,6e+09,1,0,real_Ephi,0.004,0.004,equal,2.13252702675139,0.003
Harrington_1_1_19_field_exact,6e+09,1,0,real_Etheta,0.004,0.004,equal,1.47798203685911,0.003
Harrington_1_1_20_field_exact,6e+09,1,0,imag_Emag,0.004,0.004,lessthan,0.001
Harrington_1_1_21_field_exact,6e+09,1,0,real_Hmag,0.004,0.004,lessthan,0.001
Harrington_1_1_22_field_exact,6e+09,1,0,imag_Hmag,0.004,0.004,equal,0.0043358074004888,0.003
Harrington_1_1_23_field_exact,6e+09,1,0,imag_Htheta,0.004,0.004,equal,0.173004605875805,0.003
Harrington_1_1_24_field_exact,6e+09,1,0,real_Emag,0.004,0.005,equal,1.35353731509788,0.003
Harrington_1_1_25_field_exact,6e+09,1,0,real_Ephi,0.004,0.005,equal,1.83083719658272,0.003
Harrington_1_1_26_field_exact,6e+09,1,0,real_Etheta,0.004,0.005,equal,1.52589439661946,0.003
Harrington_1_1_27_field_exact,6e+09,1,0,imag_Emag,0.004,0.005,lessthan,0.001
Harrington_1_1_28_field_exact,6e+09,1,0,real_Hmag,0.004,0.005,lessthan,0.001
Harrington_1_1_29_field_exact,6e+09,1,0,imag_Hmag,0.004,0.005,equal,0.00411805275756972,0.003
Harrington_1_1_30_field_exact,6e+09,1,0,imag_Htheta,0.004,0.005,equal,0.173004605875805,0.003
Harrington_1_1_31_field_exact,6e+09,1,0,real_Emag,0.004,0.007,equal,1.26307639280033,0.003
Harrington_1_1_32_field_exact,6e+09,1,0,real_Ephi,0.004,0.007,equal,1.70686141809322,0.003
Harrington_1_1_33_field_exact,6e+09,1,0,real_Etheta,0.004,0.007,equal,1.54709647775433,0.003
Harrington_1_1_34_field_exact,6e+09,1,0,imag_Emag,0.004,0.007,lessthan,0.001
Harrington_1_1_35_field_exact,6e+09,1,0,real_Hmag,0.004,0.007,lessthan,0.001
Harrington_1_1_36_field_exact,6e+09,1,0,imag_Hmag,0.004,0.007,equal,0.00394263801571332,0.003
Harrington_1_1_37_field_exact,6e+09,1,0,imag_Htheta,0.004,0.007,equal,0.173004605875805,0.003
Harrington_1_1_38_field_exact,6e+09,1,0,real_Emag,0.011,0.002,equal,1.04288486703108,0.003
Harrington_1_1_39_field_exact,6e+09,1,0,real_Ephi,0.011,0.002,equal,1.53693852914198,0.003
Harrington_1_1_40_field_exact,6e+09,1,0,real_Etheta,0.011,0.002,equal,1.51943442220592,0.003
Harrington_1_1_41_field_exact,6e+09,1,0,imag_Emag,0.011,0.002,lessthan,0.001
Harrington_1_1_42_field_exact,6e+09,1,0,real_Hmag,0.011,0.002,lessthan,0.001
Harrington_1_1_43_field_exact,6e+09,1,0,imag_Hmag,0.011,0.002,equal,0.00165652399482548,0.003
Harrington_1_1_44_field_exact,6e+09,1,0,imag_Hphi,0.011,0.002,lessthan,0.001
Harrington_1_1_45_field_exact,6e+09,1,0,imag_Htheta,0.011,0.002,equal,2.15312025930596,0.003
Harrington_1_1_46_field_exact,6e+09,1,0,real_Emag,0.011,0.004,equal,0.951757939772333,0.003
Harrington_1_1_47_field_exact,6e+09,1,0,real_Ephi,0.011,0.004,equal,1.49849982611337,0.003
Harrington_1_1_48_field_exact,6e+09,1,0,real_Etheta,0.011,0.004,equal,1.4615382694234,0.003
Harrington_1_1_49_field_exact,6e+09,1,0,imag_Emag,0.011,0.004,lessthan,0.001
Harrington_1_1_50_field_exact,6e+09,1,0,real_Hmag,0.011,0.004,lessthan,0.001
Harrington_1_1_51_field_exact,6e+09,1,0,imag_Hmag,0.011,0.004,equal,0.00150167739156556,0.003
Harrington_1_1_52_field_exact,6e+09,1,0,imag_Hphi,0.011,0.004,lessthan,0.001
Harrington_1_1_53_field_exact,6e+09,1,0,imag_Htheta,0.011,0.004,equal,2.15312025930596,0.003
Harrington_1_1_54_field_exact,6e+09,1,0,real_Emag,0.011,0.005,equal,2.19914142403985,0.003
Harrington_1_1_55_field_exact,6e+09,1,0,real_Ephi,0.011,0.005,equal,1.54018894698038,0.003
Harrington_1_1_56_field_exact,6e+09,1,0,real_Etheta,0.011,0.005,equal,1.52435618925696,0.003
Harrington_1_1_57_field_exact,6e+09,1,0,imag_Emag,0.011,0.005,lessthan,0.001
Harrington_1_1_58_field_exact,6e+09,1,0,real_Hmag,0.011,0.005,lessthan,0.001
