#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
6e+09,1,0.009,0.003,-0.0522015128717343,-2.97068035107563e-13,1,0,0.079274120746787,2.34722419516076e-12,-2.05126934687561e-15,0.00132912898119826,1.52930668943072e-14,-7.59648804328332e-11,-9.20634181221694e-15,0.000875224865149887
6000000000,1,0.004,0.002,-0.182331470183182,1.95754972613609e-13,0.619459976281438,-1.35583694198384e-13,0.0318628990689578,5.40929211075047e-13,9.49470148937604e-14,0.000823339493535507,6.89924686348842e-14,1.24637982208209e-10,1.16451055399117e-14,0.00471149535175467
6000000000,1,0.004,0.004,-0.35342201022915,2.33234118150634e-13,0.561554138637153,-2.02342603603998e-13,0.0617609822085106,3.38925588774161e-12,5.01848130615112e-14,0.000746379625657736,3.70967864194358e-14,4.3769132759124e-11,-2.51070467529881e-15,0.00427108520859538
6000000000,1,0.004,0.005,-0.347671589502451,1.4338237883853e-13,1.30671214365877,9.85552624838697e-13,0.0607559951032401,2.42567244465749e-12,7.11654390952319e-15,0.000708893171739292,-2.16442632123294e-14,8.6272208216564e-11,-2.76425807888273e-15,0.00405657775681875
6000000000,1,0.004,0.007,-0.171280160566471,1.99905501214014e-13,1.25105024437511,6.85606517612276e-13,0.0299319075791044,-5.71851457548232e-13,4.09006557985649e-14,0.000678696611828662,-2.40281319166795e-14,-4.19239485842722e-10,-9.96920967683993e-16,0.00388377898234242
6000000000,1,0.011,0.002,0.0352566695825946,-3.46706055267504e-13,1.0409125325251,-2.99102334219039e-13,0.0535409802309879,5.23360511158724e-13,-5.32157040077916e-14,0.00138350866298763,1.8005500611671e-13,1.51589141532339e-09,-9.32512325726434e-15,-0.000911030940950631
6000000000,1,0.011,0.004,0.0683388265616318,-1.65250524205883e-13,0.943610965590052,1.02868537018361e-13,0.103780430866982,1.73383872518756e-12,1.27956364057728e-13,0.00125418013736351,-7.85194998871969e-14,8.29249623810072e-12,-3.71535232001559e-16,-0.000825872624738219
6000000000,1,0.011,0.005,0.067227014595155,-2.16896094940512e-14,2.19574120445188,4.97645197853634e-13,0.102091697552997,-2.6834348564723e-14,3.53555297219883e-14,0.00119119220608671,-9.42881961318836e-15,-1.1279397814075e-10,2.35322318662063e-15,-0.000784394666459979
6000000000,1,0.011,0.007,0.0331208767839023,-1.82595594176287e-13,2.10221116059629,5.60079223870865e-13,0.0502962689740399,1.86428064580644e-12,2.31935938387808e-14,0.00114045304936735,-6.78378470090093e-14,-2.03072168043274e-10,6.69526844459662e-15,-0.000750982509978341
6000000000,1,0.016,0.002,0.182331470225109,9.65052097559571e-14,0.619459976337957,5.42578679314581e-14,0.0318628990704575,-4.59611177801323e-13,-1.32863021350487e-14,0.000823339493702346,4.53941579690013e-14,-1.24398207825445e-10,1.17624155965945e-14,-0.00471149535061078
6000000000,1,0.016,0.004,0.353422010391379,1.21410619117684e-13,0.561554138386084,-1.42977628190029e-13,0.0617609822094835,5.43003493732558e-13,3.2358137752922e-14,0.000746379625501516,-6.7585102010864e-14,-4.41168893293696e-11,4.55416901650193e-16,-0.00427108520286269
6000000000,1,0.016,0.005,0.347671604335985,-1.78657349958309e-13,1.30671211780631,-1.7911326286858e-13,0.0607559952731727,2.21893950573788e-12,1.8021361178531e-15,0.000708893168735218,2.08608322522514e-16,-8.5745208000066e-11,4.10262666207025e-16,-0.00405657774726632
6000000000,1,0.016,0.007,0.171280174878739,-1.09011992334929e-13,1.2510502630808,-5.73704365906161e-15,0.0299319074421742,7.92100073698449e-13,3.96081755999533e-14,0.00067869661665836,8.77271124749177e-14,4.09610668624722e-10,7.94193033992806e-15,-0.00388377904352452
6000000000,2,0.009,0.003,1,-0,0.492913066720008,-1.63951492382869e-12,0.284087309779905,-2.27454884662499e-12,7.06809555728235e-15,0.00476308359416559,1.76169839589433e-14,-1.32076061800619e-08,-3.68650321809529e-14,-0.016766225732307
6000000000,2,0.004,0.002,-0.219403493236356,3.27246114899909e-12,1.57910882542723,-3.99837849365583e-12,0.590515880765018,-2.76907296481251e-12,5.37118800376537e-14,0.0152586844041253,1.81496646427566e-14,8.55382821198885e-08,3.70758898388047e-14,0.00567054934606956
6000000000,2,0.004,0.004,-0.42537772215904,5.33008241611355e-12,1.43147978978651,-4.65190665593186e-12,1.14461620044175,-4.88731396296891e-12,4.78808764597155e-14,0.0138328631041098,3.00443269847195e-14,-2.61285423723034e-08,1.98555914741571e-14,0.00514049614237201
6000000000,2,0.004,0.005,-0.418484085986471,4.96298667758563e-12,3.33105093996432,-1.07008136190498e-11,1.12599077468269,-4.73134984236832e-12,4.51766635024388e-14,0.0131380345426888,1.94945160062391e-14,3.11785562945224e-08,1.06174750773762e-14,0.00488233784263235
6000000000,2,0.004,0.007,-0.206035461434211,2.79160952537651e-12,3.18912136278193,-9.98374750040197e-12,0.554728461913902,-2.17435200704904e-12,3.65859553134621e-14,0.0125780896344074,1.46284056288172e-14,-8.4548274655634e-08,4.19639726812795e-15,0.00467428131704686
6000000000,2,0.011,0.002,0.675383156855551,4.38420652257704e-13,-0.513086821785217,2.09334020262205e-12,-0.191870207465332,-3.92106455606909e-13,-1.152455979212e-14,-0.00495792611843761,3.14898883727414e-15,-2.70741159821985e-08,-3.14812131526412e-14,-0.017451997721068
6000000000,2,0.011,0.004,1.30911511214756,-7.18665796580396e-13,-0.465120080499535,9.72329411092907e-13,-0.371908427175727,-1.21988373873586e-13,-1.83671403530302e-14,-0.00449453102554817,2.40692732714591e-14,7.13193288713061e-09,-4.60190095620292e-14,-0.0158206352121831
6000000000,2,0.011,0.005,1.28780673737288,-5.90774842453836e-13,-1.08231839708678,2.58315064545736e-12,-0.365857422365645,-1.72384357512575e-13,1.22338655277614e-15,-0.00426876330049827,1.73036276767814e-14,2.69212038971501e-08,-5.15510539585494e-14,-0.0150260656308165
6000000000,2,0.011,0.007,0.634458460808043,2.58666873423856e-13,-1.03621041323513,2.03949084975361e-12,-0.180243290539603,-1.58528121714864e-13,-3.34190485046717e-15,-0.00408694939422744,2.08141080438242e-14,2.08601053695627e-08,-6.35446449141466e-14,-0.0143863196070285
6000000000,2,0.016,0.002,-0.219403493178493,1.88579296364022e-12,-1.57910882527954,3.93267687161864e-12,-0.590515880784017,1.40077103504635e-12,-3.64287777296943e-14,-0.015258684415782,7.17898309318191e-15,8.5523217074867e-08,3.37029130222636e-14,0.00567054939721376
