coax_1_1_0_result_exact,1e+07,1,alpha,lessthan,1e-08
coax_1_1_1_result_exact,1e+07,1,beta,equal,1.50332963783729,0.003
coax_1_1_2_result_exact,1e+07,1,real_Z,equal,51.5874640385028,0.007
coax_1_1_3_result_exact,1e+07,1,imag_Z,lessthan,1e-08
coax_1_1_4_field_exact,1e+07,1,real_Emag,0,0.0008,equal,1,0.006
coax_1_1_5_field_exact,1e+07,1,real_Ephi,0,0.0008,equal,1.5707963267949,0.006
coax_1_1_6_field_exact,1e+07,1,real_Etheta,0,0.0008,equal,1.5707963267949,0.006
coax_1_1_7_field_exact,1e+07,1,imag_Emag,0,0.0008,lessthan,0.004
coax_1_1_8_field_exact,1e+07,1,real_Hmag,0,0.0008,equal,0.00399046634719006,0.006
coax_1_1_9_field_exact,1e+07,1,real_Hphi,0,0.0008,equal,3.14159265358979,0.006
coax_1_1_10_field_exact,1e+07,1,real_Htheta,0,0.0008,equal,1.5707963267949,0.006
coax_1_1_11_field_exact,1e+07,1,imag_Hmag,0,0.0008,lessthan,0.004
coax_1_1_12_field_exact,1e+07,1,real_Emag,0,0.0011,equal,0.727272727272727,0.006
coax_1_1_13_field_exact,1e+07,1,real_Ephi,0,0.0011,equal,1.5707963267949,0.006
coax_1_1_14_field_exact,1e+07,1,real_Etheta,0,0.0011,equal,1.5707963267949,0.006
coax_1_1_15_field_exact,1e+07,1,imag_Emag,0,0.0011,lessthan,0.004
coax_1_1_16_field_exact,1e+07,1,real_Hmag,0,0.0011,equal,0.00290215734341096,0.006
coax_1_1_17_field_exact,1e+07,1,real_Hphi,0,0.0011,equal,3.14159265358979,0.006
coax_1_1_18_field_exact,1e+07,1,real_Htheta,0,0.0011,equal,1.5707963267949,0.006
coax_1_1_19_field_exact,1e+07,1,imag_Hmag,0,0.0011,lessthan,0.004
coax_1_1_20_field_exact,1e+07,1,real_Emag,0,0.0014,equal,0.571428571428571,0.006
coax_1_1_21_field_exact,1e+07,1,real_Ephi,0,0.0014,equal,1.5707963267949,0.006
coax_1_1_22_field_exact,1e+07,1,real_Etheta,0,0.0014,equal,1.5707963267949,0.006
coax_1_1_23_field_exact,1e+07,1,imag_Emag,0,0.0014,lessthan,0.004
coax_1_1_24_field_exact,1e+07,1,real_Hmag,0,0.0014,equal,0.00228026648410861,0.006
coax_1_1_25_field_exact,1e+07,1,real_Hphi,0,0.0014,equal,3.14159265358979,0.006
coax_1_1_26_field_exact,1e+07,1,real_Htheta,0,0.0014,equal,1.5707963267949,0.006
coax_1_1_27_field_exact,1e+07,1,imag_Hmag,0,0.0014,lessthan,0.004
coax_1_1_28_field_exact,1e+07,1,real_Emag,0,-0.0008,equal,1,0.006
coax_1_1_29_field_exact,1e+07,1,real_Ephi,0,-0.0008,equal,-1.5707963267949,0.006
coax_1_1_30_field_exact,1e+07,1,real_Etheta,0,-0.0008,equal,1.5707963267949,0.006
coax_1_1_31_field_exact,1e+07,1,imag_Emag,0,-0.0008,lessthan,0.004
coax_1_1_32_field_exact,1e+07,1,real_Hmag,0,-0.0008,equal,0.00399046634719006,0.006
coax_1_1_33_field_exact,1e+07,1,real_Hphi,0,-0.0008,lessthan,0.004
coax_1_1_34_field_exact,1e+07,1,real_Htheta,0,-0.0008,equal,1.5707963267949,0.006
coax_1_1_35_field_exact,1e+07,1,imag_Hmag,0,-0.0008,lessthan,0.004
coax_1_1_36_field_exact,1e+07,1,real_Emag,0,-0.0011,equal,0.727272727272727,0.006
coax_1_1_37_field_exact,1e+07,1,real_Ephi,0,-0.0011,equal,-1.5707963267949,0.006
coax_1_1_38_field_exact,1e+07,1,real_Etheta,0,-0.0011,equal,1.5707963267949,0.006
coax_1_1_39_field_exact,1e+07,1,imag_Emag,0,-0.0011,lessthan,0.004
coax_1_1_40_field_exact,1e+07,1,real_Hmag,0,-0.0011,equal,0.00290215734341096,0.006
coax_1_1_41_field_exact,1e+07,1,real_Hphi,0,-0.0011,lessthan,0.004
coax_1_1_42_field_exact,1e+07,1,real_Htheta,0,-0.0011,equal,1.5707963267949,0.006
coax_1_1_43_field_exact,1e+07,1,imag_Hmag,0,-0.0011,lessthan,0.004
coax_1_1_44_field_exact,1e+07,1,real_Emag,0,-0.0014,equal,0.571428571428571,0.006
coax_1_1_45_field_exact,1e+07,1,real_Ephi,0,-0.0014,equal,-1.5707963267949,0.006
coax_1_1_46_field_exact,1e+07,1,real_Etheta,0,-0.0014,equal,1.5707963267949,0.006
coax_1_1_47_field_exact,1e+07,1,imag_Emag,0,-0.0014,lessthan,0.004
coax_1_1_48_field_exact,1e+07,1,real_Hmag,0,-0.0014,equal,0.00228026648410861,0.006
coax_1_1_49_field_exact,1e+07,1,real_Hphi,0,-0.0014,lessthan,0.004
coax_1_1_50_field_exact,1e+07,1,real_Htheta,0,-0.0014,equal,1.5707963267949,0.006
coax_1_1_51_field_exact,1e+07,1,imag_Hmag,0,-0.0014,lessthan,0.004
coax_1_1_52_field_exact,1e+07,1,real_Emag,0.00065,0.00065,equal,0.870285269152674,0.006
coax_1_1_53_field_exact,1e+07,1,real_Ephi,0.00065,0.00065,equal,0.785398163397448,0.006
coax_1_1_54_field_exact,1e+07,1,real_Etheta,0.00065,0.00065,equal,1.5707963267949,0.006
coax_1_1_55_field_exact,1e+07,1,imag_Emag,0.00065,0.00065,lessthan,0.004
coax_1_1_56_field_exact,1e+07,1,real_Hmag,0.00065,0.00065,equal,0.00347284407900899,0.006
coax_1_1_57_field_exact,1e+07,1,real_Hphi,0.00065,0.00065,equal,2.35619449019234,0.006
coax_1_1_58_field_exact,1e+07,1,real_Htheta,0.00065,0.00065,equal,1.5707963267949,0.006
coax_1_1_59_field_exact,1e+07,1,imag_Hmag,0.00065,0.00065,lessthan,0.004
coax_1_1_60_field_exact,1e+07,1,real_Emag,0.0009,0.0009,equal,0.628539361054709,0.006
coax_1_1_61_field_exact,1e+07,1,real_Ephi,0.0009,0.0009,equal,0.785398163397448,0.006
coax_1_1_62_field_exact,1e+07,1,real_Etheta,0.0009,0.0009,equal,1.5707963267949,0.006
coax_1_1_63_field_exact,1e+07,1,imag_Emag,0.0009,0.0009,lessthan,0.004
coax_1_1_64_field_exact,1e+07,1,real_Hmag,0.0009,0.0009,equal,0.00250816516817316,0.006
coax_1_1_65_field_exact,1e+07,1,real_Hphi,0.0009,0.0009,equal,2.35619449019234,0.006
coax_1_1_66_field_exact,1e+07,1,real_Htheta,0.0009,0.0009,equal,1.5707963267949,0.006
coax_1_1_67_field_exact,1e+07,1,imag_Hmag,0.0009,0.0009,lessthan,0.004
coax_1_1_68_field_exact,1e+07,1,real_Emag,0.00065,-0.00065,equal,0.870285269152674,0.006
coax_1_1_69_field_exact,1e+07,1,real_Ephi,0.00065,-0.00065,equal,-0.785398163397448,0.006
coax_1_1_70_field_exact,1e+07,1,real_Etheta,0.00065,-0.00065,equal,1.5707963267949,0.006
coax_1_1_71_field_exact,1e+07,1,imag_Emag,0.00065,-0.00065,lessthan,0.004
coax_1_1_72_field_exact,1e+07,1,real_Hmag,0.00065,-0.00065,equal,0.00347284407900899,0.006
coax_1_1_73_field_exact,1e+07,1,real_Hphi,0.00065,-0.00065,equal,0.785398163397448,0.006
coax_1_1_74_field_exact,1e+07,1,real_Htheta,0.00065,-0.00065,equal,1.5707963267949,0.006
coax_1_1_75_field_exact,1e+07,1,imag_Hmag,0.00065,-0.00065,lessthan,0.004
coax_1_1_76_field_exact,1e+07,1,real_Emag,0.0009,-0.0009,equal,0.628539361054709,0.006
coax_1_1_77_field_exact,1e+07,1,real_Ephi,0.0009,-0.0009,equal,-0.785398163397448,0.006
coax_1_1_78_field_exact,1e+07,1,real_Etheta,0.0009,-0.0009,equal,1.5707963267949,0.006
coax_1_1_79_field_exact,1e+07,1,imag_Emag,0.0009,-0.0009,lessthan,0.004
coax_1_1_80_field_exact,1e+07,1,real_Hmag,0.0009,-0.0009,equal,0.00250816516817316,0.006
coax_1_1_81_field_exact,1e+07,1,real_Hphi,0.0009,-0.0009,equal,0.785398163397448,0.006
coax_1_1_82_field_exact,1e+07,1,real_Htheta,0.0009,-0.0009,equal,1.5707963267949,0.006
coax_1_1_83_field_exact,1e+07,1,imag_Hmag,0.0009,-0.0009,lessthan,0.004
coax_1_1_84_field_exact,1e+07,1,real_Emag,-0.00065,0.00065,equal,0.870285269152674,0.006
coax_1_1_85_field_exact,1e+07,1,real_Ephi,-0.00065,0.00065,equal,2.35619449019234,0.006
coax_1_1_86_field_exact,1e+07,1,real_Etheta,-0.00065,0.00065,equal,1.5707963267949,0.006
coax_1_1_87_field_exact,1e+07,1,imag_Emag,-0.00065,0.00065,lessthan,0.004
coax_1_1_88_field_exact,1e+07,1,real_Hmag,-0.00065,0.00065,equal,0.00347284407900899,0.006
coax_1_1_89_field_exact,1e+07,1,real_Hphi,-0.00065,0.00065,equal,-2.35619449019234,0.006
coax_1_1_90_field_exact,1e+07,1,real_Htheta,-0.00065,0.00065,equal,1.5707963267949,0.006
coax_1_1_91_field_exact,1e+07,1,imag_Hmag,-0.00065,0.00065,lessthan,0.004
coax_1_1_92_field_exact,1e+07,1,real_Emag,-0.0009,0.0009,equal,0.628539361054709,0.006
coax_1_1_93_field_exact,1e+07,1,real_Ephi,-0.0009,0.0009,equal,2.35619449019234,0.006
coax_1_1_94_field_exact,1e+07,1,real_Etheta,-0.0009,0.0009,equal,1.5707963267949,0.006
coax_1_1_95_field_exact,1e+07,1,imag_Emag,-0.0009,0.0009,lessthan,0.004
coax_1_1_96_field_exact,1e+07,1,real_Hmag,-0.0009,0.0009,equal,0.00250816516817316,0.006
coax_1_1_97_field_exact,1e+07,1,real_Hphi,-0.0009,0.0009,equal,-2.35619449019234,0.006
coax_1_1_98_field_exact,1e+07,1,real_Htheta,-0.0009,0.0009,equal,1.5707963267949,0.006
coax_1_1_99_field_exact,1e+07,1,imag_Hmag,-0.0009,0.0009,lessthan,0.004
coax_1_1_100_field_exact,1e+07,1,real_Emag,-0.00065,-0.00065,equal,0.870285269152674,0.006
coax_1_1_101_field_exact,1e+07,1,real_Ephi,-0.00065,-0.00065,equal,-2.35619449019234,0.006
coax_1_1_102_field_exact,1e+07,1,real_Etheta,-0.00065,-0.00065,equal,1.5707963267949,0.006
coax_1_1_103_field_exact,1e+07,1,imag_Emag,-0.00065,-0.00065,lessthan,0.004
coax_1_1_104_field_exact,1e+07,1,real_Hmag,-0.00065,-0.00065,equal,0.00347284407900899,0.006
coax_1_1_105_field_exact,1e+07,1,real_Hphi,-0.00065,-0.00065,equal,-0.785398163397448,0.006
coax_1_1_106_field_exact,1e+07,1,real_Htheta,-0.00065,-0.00065,equal,1.5707963267949,0.006
coax_1_1_107_field_exact,1e+07,1,imag_Hmag,-0.00065,-0.00065,lessthan,0.004
coax_1_1_108_field_exact,1e+07,1,real_Emag,-0.0009,-0.0009,equal,0.628539361054709,0.006
coax_1_1_109_field_exact,1e+07,1,real_Ephi,-0.0009,-0.0009,equal,-2.35619449019234,0.006
coax_1_1_110_field_exact,1e+07,1,real_Etheta,-0.0009,-0.0009,equal,1.5707963267949,0.006
coax_1_1_111_field_exact,1e+07,1,imag_Emag,-0.0009,-0.0009,lessthan,0.004
coax_1_1_112_field_exact,1e+07,1,real_Hmag,-0.0009,-0.0009,equal,0.00250816516817316,0.006
coax_1_1_113_field_exact,1e+07,1,real_Hphi,-0.0009,-0.0009,equal,-0.785398163397448,0.006
coax_1_1_114_field_exact,1e+07,1,real_Htheta,-0.0009,-0.0009,equal,1.5707963267949,0.006
coax_1_1_115_field_exact,1e+07,1,imag_Hmag,-0.0009,-0.0009,lessthan,0.004
coax_2_1_116_result_exact,1e+08,1,alpha,lessthan,1e-08
coax_2_1_117_result_exact,1e+08,1,beta,equal,1.50332963783729,0.003
coax_2_1_118_result_exact,1e+08,1,real_Z,equal,51.5874640385028,0.007
coax_2_1_119_result_exact,1e+08,1,imag_Z,lessthan,1e-08
coax_2_1_120_field_exact,1e+08,1,real_Emag,0,0.0008,equal,1,0.006
