#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009,0.003,-0.0488298211511182,-2.03148437453569e-13,1,0,-3.14870735811508e-13,0.340835179617373,-0.00388503878110873,4.54485842538174e-15,-2.2603351073762e-09,9.43894349623108e-15,3.79216902895102e-16,0.00055645172135597
9000000000,1,0.004,0.002,-0.172986443913671,4.25393041590974e-13,0.649219625244515,-1.30380537519457e-12,1.42747392723365e-13,0.138968737809494,-0.00252226491424766,7.99767122305805e-16,-1.61069742517151e-08,1.5155002362282e-14,-2.19090479719069e-15,0.00313937758023869
9000000000,1,0.004,0.004,-0.323819995645072,3.36160252036899e-13,0.521814505024953,-9.92705355737909e-13,1.84150356806318e-12,0.26016203662308,-0.00202726450078444,3.28018552009172e-14,-1.98470295354601e-09,-2.90415805202796e-15,-2.92759984971399e-15,0.00252331559756379
9000000000,1,0.004,0.005,-0.31199368912045,8.88238805814303e-13,1.13046277528309,-2.40899796243692e-12,9.9150264021265e-13,0.250666039077927,-0.00179258455906349,2.66499879509106e-14,-4.20973622238932e-09,-1.03026260806611e-14,-4.60767584302122e-15,0.00223123752140427
9000000000,1,0.004,0.007,-0.150206882546023,6.73268602465333e-13,1.01397445666811,-8.73997445781483e-13,6.95427162680825e-13,0.120653935172183,-0.00160788059305044,1.03790069801163e-14,4.88321852743029e-09,1.04065325095516e-14,-8.86631388653301e-16,0.0020013154958774
9000000000,1,0.011,0.002,0.0334533824801359,-4.04867131868299e-13,1.09092669819507,-4.94505179173737e-13,-5.6579563886166e-13,0.233517246631287,-0.00423822261100381,-5.74676227329447e-15,-9.39189074080463e-09,1.5336006777137e-14,1.33060678190179e-15,-0.000607046668285957
9000000000,1,0.011,0.004,0.0626152462151072,-3.9728394551348e-13,0.87683547872706,-3.53482043742594e-13,2.79413362161907e-13,0.437164970660398,-0.00340659600358939,-3.20216021206624e-14,2.77511013787769e-10,-2.03605198856134e-14,1.19261331546679e-15,-0.000487921541788346
9000000000,1,0.011,0.005,0.060325979494553,-3.30537742690653e-14,1.89958154535633,-4.26554053896228e-13,-1.45788219808513e-12,0.421208270459908,-0.00301220843971907,1.34380505165833e-15,-1.13924436804799e-09,-5.11402395374393e-15,5.10584424450361e-16,-0.000431433925476109
9000000000,1,0.011,0.007,0.029037682821695,-5.81606605497549e-13,1.70382888200275,-8.33636604740806e-13,-7.40649601913826e-13,0.202741850666296,-0.00270180764132185,-3.35813147363893e-14,-8.87163884087531e-10,9.9233352923359e-15,-1.7569248638443e-15,-0.000386965617887748
9000000000,1,0.016,0.002,0.172966289049193,3.73243986636254e-14,0.6492273576313,5.24839890937482e-13,7.95717003567036e-13,0.138969328604185,-0.0025222088175796,-2.99686506549394e-14,3.24463634853724e-08,-6.10500339362584e-16,-4.18086989564722e-15,-0.00313939059295875
9000000000,1,0.016,0.004,0.323816810433771,-1.38919197634616e-13,0.521813081977288,5.52226433750536e-13,-9.30862982689911e-13,0.260162252290708,-0.00202732239136195,4.31984278106121e-14,-9.42952906370829e-09,7.63470365746856e-15,-3.86571563085792e-15,-0.00252332328207628
9000000000,1,0.016,0.005,0.311993791732989,3.27803209100644e-14,1.13046249850969,6.78213711736942e-13,-4.20575520580411e-13,0.25066603961953,-0.00179258319750166,-4.11205520690451e-14,4.51388429628736e-09,3.25362665675351e-14,-2.10269991295672e-15,-0.00223123686822974
9000000000,1,0.016,0.007,0.150207434083069,1.75477163969134e-13,1.01397485811855,8.38909094247147e-13,-6.45867703113205e-14,0.120653944462165,-0.00160788133636526,-5.46064082602472e-14,-5.14058838492219e-09,5.50952902750252e-14,1.02212323207059e-15,-0.00200131585711443
9000000000,2,0.009,0.003,1,-0,0.527112305706402,-3.65927430341546e-13,0.21658732377954,8.85934656222275e-13,6.53934798773435e-14,0.00246990521003933,-5.61574311225866e-14,2.96055737408133e-08,1.35695979008624e-14,-0.0113990619143722
9000000000,2,0.004,0.002,-0.222654997007594,-5.80227750028593e-12,1.76979203411364,1.03310156423128e-11,0.456700078870108,3.21644702624565e-12,-5.99483479420941e-14,0.00828900562815563,-4.52053259602365e-14,4.20864323955302e-08,-1.49886886768814e-14,0.00404071338069233
9000000000,2,0.004,0.004,-0.416845357939291,-8.87053924678373e-12,1.42242775441079,7.37128025599168e-12,0.854980657533186,6.60553751981689e-12,-4.35195413259941e-14,0.0066623536597821,-5.41290140869535e-14,7.1028164498139e-08,6.35438856114133e-15,0.00324778066671829
9000000000,2,0.004,0.005,-0.4015961510597,-8.89712857905445e-12,3.08166807140813,1.40269222476218e-11,0.823774508800895,6.13184182290802e-12,-3.27439531825272e-14,0.0058909262949707,-3.10496153837752e-14,4.19995581793318e-08,1.96260179446889e-14,0.0028718648374977
9000000000,2,0.004,0.007,-0.193409503331551,-6.20322772904796e-12,2.76409782126379,1.07815737844682e-11,0.396510480455243,1.32763306939869e-12,-3.97718958159325e-14,0.00528412755868389,3.10993223119054e-14,-2.90476066865921e-08,4.17245468796666e-14,0.0025760684925683
9000000000,2,0.011,0.002,0.685039325862352,6.53467189328755e-13,-0.575031706615449,-1.25218750539306e-12,-0.148390214517624,-1.29268937305798e-12,-4.30337819640784e-14,-0.00269654835879786,-3.71961310338156e-14,-1.48555190322652e-07,8.23328375844629e-15,-0.0124355806214437
9000000000,2,0.011,0.004,1.28265836200817,9.96807475550226e-13,-0.462183334792535,-2.02813519549311e-12,-0.277800700455768,3.07391129193659e-13,1.35413850053986e-14,-0.00216486678552302,-1.34368762180468e-14,-1.5738605815274e-08,7.48514902839335e-15,-0.00999538478699109
9000000000,2,0.011,0.005,1.2357037639601,1.33102507449309e-12,-1.00125233079114,-5.36814873614137e-12,-0.267659198276179,-4.79660068387389e-13,1.75719534036911e-14,-0.00191386414913775,4.45323586254464e-15,-6.06612454728979e-08,1.24325210491174e-14,-0.00883812569308097
9000000000,2,0.011,0.007,0.594801019547414,-8.13728548055698e-13,-0.898065770843309,-5.25262195743747e-12,-0.128829027300342,-3.64036579171915e-13,6.62682768863657e-14,-0.00171652711822954,-7.76409775126278e-14,9.47360728663318e-08,1.9283672896312e-14,-0.00792748385820423
9000000000,2,0.016,0.002,-0.222630764180849,-7.02322620645026e-13,-1.7698107946393,-6.84593863368553e-12,-0.456702907810457,1.02368447758118e-12,1.90832398220965e-14,-0.00828877338095282,-1.17983615954714e-14,6.06313684409941e-08,5.6437917784913e-15,0.00404033818888979
9000000000,2,0.016,0.004,-0.41668088144245,-8.17592219368542e-13,-1.42242888096055,-5.60079200280119e-12,-0.85498228434368,-6.76807229534944e-13,2.31611970755653e-14,-0.00666286795275076,3.7445310942897e-14,-6.79597877632938e-08,2.59631853214327e-15,0.00324749130692586
9000000000,2,0.016,0.005,-0.401597274189882,-5.11989431586971e-13,-3.0816662926737,-1.17736932047305e-11,-0.823774570308892,-1.28560094520795e-13,7.33067275709652e-14,-0.0058909225284655,5.12562968659749e-14,4.68737664170664e-08,6.37495651107343e-15,0.00287188027071403
9000000000,2,0.016,0.007,-0.193413365371789,-1.51464675598474e-14,-2.7641006806178,-1.01623274484314e-11,-0.396510525003291,-4.84271424503467e-13,7.29430084094298e-14,-0.00528413765319477,1.84061937068926e-14,-3.09651704091686e-08,6.58461106972169e-15,0.00257607390023359
