Harrington_1_1_0_result_exact,9e+09,1,alpha,lessthan,1e-08
Harrington_1_1_1_result_exact,9e+09,1,beta,equal,0.92086938922494,1e-05
Harrington_1_1_2_field_exact,9e+09,1,real_Emag,0.009,0.003,equal,1.00119087971673,0.003
Harrington_1_1_3_field_exact,9e+09,1,real_Ephi,0.009,0.003,equal,1.61957540197541,0.003
Harrington_1_1_4_field_exact,9e+09,1,real_Etheta,0.009,0.003,equal,1.5707963267949,0.003
Harrington_1_1_5_field_exact,9e+09,1,imag_Emag,0.009,0.003,equal,0.340836052658945,0.003
Harrington_1_1_6_field_exact,9e+09,1,imag_Etheta,0.009,0.003,lessthan,0.001
Harrington_1_1_7_field_exact,9e+09,1,real_Hmag,0.009,0.003,equal,0.0038850304737572,0.003
Harrington_1_1_8_field_exact,9e+09,1,real_Hphi,0.009,0.003,equal,3.14159265358979,0.003
Harrington_1_1_9_field_exact,9e+09,1,real_Htheta,0.009,0.003,equal,1.5707963267949,0.003
Harrington_1_1_10_field_exact,9e+09,1,imag_Hmag,0.009,0.003,lessthan,0.001
Harrington_1_1_11_field_exact,9e+09,1,real_Emag,0.004,0.002,equal,0.671868028141062,0.003
Harrington_1_1_12_field_exact,9e+09,1,real_Ephi,0.004,0.002,equal,1.83117950419702,0.003
Harrington_1_1_13_field_exact,9e+09,1,real_Etheta,0.004,0.002,equal,1.5707963267949,0.003
Harrington_1_1_14_field_exact,9e+09,1,imag_Emag,0.004,0.002,equal,0.138969389509896,0.003
Harrington_1_1_15_field_exact,9e+09,1,imag_Etheta,0.004,0.002,lessthan,0.001
Harrington_1_1_16_field_exact,9e+09,1,real_Hmag,0.004,0.002,equal,0.00252224063938198,0.003
Harrington_1_1_17_field_exact,9e+09,1,real_Hphi,0.004,0.002,equal,3.14159265358979,0.003
Harrington_1_1_18_field_exact,9e+09,1,real_Htheta,0.004,0.002,equal,1.5707963267949,0.003
Harrington_1_1_19_field_exact,9e+09,1,imag_Hmag,0.004,0.002,equal,0.00313939269684516,0.003
Harrington_1_1_20_field_exact,9e+09,1,imag_Htheta,0.004,0.002,lessthan,0.001
Harrington_1_1_21_field_exact,9e+09,1,real_Emag,0.004,0.004,equal,0.61412913975856,0.003
Harrington_1_1_22_field_exact,9e+09,1,real_Ephi,0.004,0.004,equal,2.12619759271571,0.003
Harrington_1_1_23_field_exact,9e+09,1,real_Etheta,0.004,0.004,equal,1.5707963267949,0.003
Harrington_1_1_24_field_exact,9e+09,1,imag_Emag,0.004,0.004,equal,0.260162930110483,0.003
Harrington_1_1_25_field_exact,9e+09,1,imag_Etheta,0.004,0.004,lessthan,0.001
Harrington_1_1_26_field_exact,9e+09,1,real_Hmag,0.004,0.004,equal,0.00202728166816042,0.003
Harrington_1_1_27_field_exact,9e+09,1,real_Hphi,0.004,0.004,equal,3.14159265358979,0.003
Harrington_1_1_28_field_exact,9e+09,1,real_Htheta,0.004,0.004,equal,1.5707963267949,0.003
Harrington_1_1_29_field_exact,9e+09,1,imag_Hmag,0.004,0.004,equal,0.00252332515942268,0.003
Harrington_1_1_30_field_exact,9e+09,1,imag_Htheta,0.004,0.004,lessthan,0.001
Harrington_1_1_31_field_exact,9e+09,1,real_Emag,0.004,0.005,equal,1.17273540942591,0.003
Harrington_1_1_32_field_exact,9e+09,1,real_Ephi,0.004,0.005,equal,1.84008464995744,0.003
Harrington_1_1_33_field_exact,9e+09,1,real_Etheta,0.004,0.005,equal,1.5707963267949,0.003
Harrington_1_1_34_field_exact,9e+09,1,imag_Emag,0.004,0.005,equal,0.250666785427852,0.003
Harrington_1_1_35_field_exact,9e+09,1,imag_Etheta,0.004,0.005,lessthan,0.001
Harrington_1_1_36_field_exact,9e+09,1,real_Hmag,0.004,0.005,equal,0.00179261742025316,0.003
Harrington_1_1_37_field_exact,9e+09,1,real_Hphi,0.004,0.005,equal,3.14159265358979,0.003
Harrington_1_1_38_field_exact,9e+09,1,real_Htheta,0.004,0.005,equal,1.5707963267949,0.003
Harrington_1_1_39_field_exact,9e+09,1,imag_Hmag,0.004,0.005,equal,0.00223124231269191,0.003
Harrington_1_1_40_field_exact,9e+09,1,imag_Htheta,0.004,0.005,lessthan,0.001
Harrington_1_1_41_field_exact,9e+09,1,real_Emag,0.004,0.007,equal,1.02503404377904,0.003
Harrington_1_1_42_field_exact,9e+09,1,real_Ephi,0.004,0.007,equal,1.71783451883577,0.003
Harrington_1_1_43_field_exact,9e+09,1,real_Etheta,0.004,0.007,equal,1.5707963267949,0.003
Harrington_1_1_44_field_exact,9e+09,1,imag_Emag,0.004,0.007,equal,0.12065442801846,0.003
Harrington_1_1_45_field_exact,9e+09,1,imag_Etheta,0.004,0.007,lessthan,0.001
Harrington_1_1_46_field_exact,9e+09,1,real_Hmag,0.004,0.007,equal,0.00160788449190273,0.003
Harrington_1_1_47_field_exact,9e+09,1,real_Hphi,0.004,0.007,equal,3.14159265358979,0.003
Harrington_1_1_48_field_exact,9e+09,1,real_Htheta,0.004,0.007,equal,1.5707963267949,0.003
Harrington_1_1_49_field_exact,9e+09,1,imag_Hmag,0.004,0.007,equal,0.00200130818306332,0.003
Harrington_1_1_50_field_exact,9e+09,1,imag_Htheta,0.004,0.007,lessthan,0.001
Harrington_1_1_51_field_exact,9e+09,1,real_Emag,0.011,0.002,equal,1.09143367566383,0.003
Harrington_1_1_52_field_exact,9e+09,1,real_Ephi,0.011,0.002,equal,1.54014680384723,0.003
Harrington_1_1_53_field_exact,9e+09,1,real_Etheta,0.011,0.002,equal,1.5707963267949,0.003
Harrington_1_1_54_field_exact,9e+09,1,imag_Emag,0.011,0.002,equal,0.233518015607256,0.003
Harrington_1_1_55_field_exact,9e+09,1,imag_Etheta,0.011,0.002,lessthan,0.001
Harrington_1_1_56_field_exact,9e+09,1,real_Hmag,0.011,0.002,equal,0.00423826161336425,0.003
Harrington_1_1_57_field_exact,9e+09,1,real_Hphi,0.011,0.002,equal,3.14159265358979,0.003
Harrington_1_1_58_field_exact,9e+09,1,real_Htheta,0.011,0.002,equal,1.5707963267949,0.003
Harrington_1_1_59_field_exact,9e+09,1,imag_Hmag,0.011,0.002,lessthan,0.001
Harrington_1_1_60_field_exact,9e+09,1,real_Emag,0.011,0.004,equal,0.87907394182626,0.003
Harrington_1_1_61_field_exact,9e+09,1,real_Ephi,0.011,0.004,equal,1.49950743762486,0.003
Harrington_1_1_62_field_exact,9e+09,1,real_Etheta,0.011,0.004,equal,1.5707963267949,0.003
Harrington_1_1_63_field_exact,9e+09,1,imag_Emag,0.011,0.004,equal,0.437166280921475,0.003
Harrington_1_1_64_field_exact,9e+09,1,imag_Etheta,0.011,0.004,lessthan,0.001
Harrington_1_1_65_field_exact,9e+09,1,real_Hmag,0.011,0.004,equal,0.00340655444983499,0.003
