# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
Harrington_2_4_921_field_exact,pass,1e+10,4,0,0.011,0.004,real_Ephi,equal,-0.159675682033096,-0.159512766230345,0.00102029188588011,0.003,
Harrington_1_5_486_field_exact,pass,9000000000,5,0,0.011,0.004,imag_Hmag,lessthan,0.000953061623928682,0.001,
Harrington_2_4_931_field_exact,pass,10000000000,4,0,0.011,0.005,imag_Hmag,lessthan,0.00088982443612598,0.001,
Harrington_2_4_949_field_exact,pass,10000000000,4,0,0.016,0.004,real_Ephi,equal,-0.0185300124820303,-0.0185146330538707,0.000829973977326948,0.003,
Harrington_1_4_395_field_exact,pass,9000000000,4,0,0.011,0.005,imag_Hmag,lessthan,0.000697963946632002,0.001,
Harrington_2_4_903_field_exact,pass,10000000000,4,0,0.004,0.005,imag_Hmag,lessthan,0.000694037027794933,0.001,
Harrington_2_4_959_field_exact,pass,10000000000,4,0,0.016,0.005,imag_Hmag,lessthan,0.000694036683771959,0.001,
Harrington_2_5_1023_field_exact,pass,10000000000,5,0,0.011,0.004,imag_Hmag,lessthan,0.000615207015514892,0.001,
Harrington_1_1_59_field_exact,pass,9000000000,1,0,0.011,0.002,imag_Hmag,lessthan,0.000607026039966163,0.001,
Harrington_1_1_10_field_exact,pass,9000000000,1,0,0.009,0.003,imag_Hmag,lessthan,0.000556462005573761,0.001,
Harrington_2_1_594_field_exact,pass,10000000000,1,0,0.011,0.002,imag_Hmag,lessthan,0.000544866728297643,0.001,
Harrington_1_4_385_field_exact,pass,9000000000,4,0,0.011,0.004,real_Ephi,equal,-0.382227770866329,-0.382021921017394,0.000538552833218629,0.003,
Harrington_1_4_368_field_exact,pass,9000000000,4,0,0.004,0.005,imag_Hmag,lessthan,0.000522830853006903,0.001,
Harrington_1_4_423_field_exact,pass,9000000000,4,0,0.016,0.005,imag_Hmag,lessthan,0.000522830547184957,0.001,
Harrington_1_4_413_field_exact,pass,9000000000,4,0,0.016,0.004,real_Ephi,equal,-0.0462261964880495,-0.0462023980221412,0.00051482639101418,0.003,
Harrington_2_1_545_field_exact,pass,10000000000,1,0,0.009,0.003,imag_Hmag,lessthan,0.000490499794926395,0.001,
Harrington_1_1_68_field_exact,pass,9000000000,1,0,0.011,0.004,imag_Hmag,lessthan,0.00048792642660846,0.001,
Harrington_1_1_77_field_exact,pass,9000000000,1,0,0.011,0.005,imag_Hmag,lessthan,0.000431434207248887,0.001,
Harrington_2_1_603_field_exact,pass,10000000000,1,0,0.011,0.004,imag_Hmag,lessthan,0.000417280293696985,0.001,
Harrington_1_1_86_field_exact,pass,9000000000,1,0,0.011,0.007,imag_Hmag,lessthan,0.000386965878517923,0.001,
Harrington_2_1_612_field_exact,pass,10000000000,1,0,0.011,0.005,imag_Hmag,lessthan,0.000357382697029222,0.001,
Harrington_2_1_621_field_exact,pass,10000000000,1,0,0.011,0.007,imag_Hmag,lessthan,0.00031074169583276,0.001,
Harrington_2_5_976_field_exact,pass,10000000000,5,0,0.009,0.003,imag_Hphi,equal,0.261423299030198,0.261499891154209,0.000292981246489163,0.003,
Harrington_1_4_389_field_exact,pass,9000000000,4,0,0.011,0.004,imag_Hmag,lessthan,0.000253769112782566,0.001,
Harrington_1_5_439_field_exact,pass,9000000000,5,0,0.009,0.003,imag_Hphi,equal,0.332930367705102,0.33300952089786,0.00023774698986999,0.003,
Harrington_1_4_417_field_exact,pass,9000000000,4,0,0.016,0.004,imag_Hmag,lessthan,0.000190089929878869,0.001,
Harrington_1_4_362_field_exact,pass,9000000000,4,0,0.004,0.004,imag_Hmag,lessthan,0.000190089894674312,0.001,
Harrington_1_5_496_field_exact,pass,9000000000,5,0,0.011,0.007,real_Ephi,lessthan,0.000182821704722792,0.001,
Harrington_2_5_1033_field_exact,pass,10000000000,5,0,0.011,0.007,real_Ephi,lessthan,0.000169770714626654,0.001,
Harrington_2_4_925_field_exact,pass,10000000000,4,0,0.011,0.004,imag_Hmag,lessthan,0.000154187867872275,0.001,
Harrington_2_4_941_field_exact,pass,10000000000,4,0,0.016,0.002,real_Ephi,equal,-0.455320996937661,-0.455390309642807,0.000152228220557812,0.003,
