# ResultDatabase::save_as_test
WR90_test_1_1_0_result,9e+09,1,0,alpha,lessthan,1e-12
WR90_test_1_2_1_result,9e+09,2,0,alpha,equal,1735.96443132701,1e-12
WR90_test_1_3_2_result,9000000000,3,0,alpha,equal,2127.79209348864,1e-12
WR90_test_1_4_3_result,9000000000,4,0,alpha,equal,2439.7482197842,1e-12
WR90_test_1_5_4_result,9000000000,5,0,alpha,equal,2439.74822112723,1e-12
WR90_test_1_1_5_result,9000000000,1,0,beta,equal,0.685407962561481,1e-12
WR90_test_1_2_6_result,9000000000,2,0,beta,lessthan,1e-12
WR90_test_1_3_7_result,9000000000,3,0,beta,lessthan,1e-12
WR90_test_1_4_8_result,9000000000,4,0,beta,lessthan,1e-12
WR90_test_1_5_9_result,9000000000,5,0,beta,lessthan,1e-12
WR90_test_1_1_10_result,9000000000,1,0,real_Z,equal,488.5723633954,1e-12
WR90_test_1_1_11_result,9000000000,1,0,imag_Z,lessthan,1e-12
WR90_test_2_1_12_result,10000000000,1,0,alpha,lessthan,1e-12
WR90_test_2_2_13_result,10000000000,2,0,alpha,equal,1543.87265346288,1e-12
WR90_test_2_3_14_result,10000000000,3,0,alpha,equal,1974.2009673351,1e-12
WR90_test_2_4_15_result,10000000000,4,0,alpha,equal,2307.02007810185,1e-12
WR90_test_2_5_16_result,10000000000,5,0,alpha,equal,2307.02007826356,1e-12
WR90_test_2_1_17_result,10000000000,1,0,beta,equal,0.755406579840327,1e-12
WR90_test_2_2_18_result,10000000000,2,0,beta,lessthan,1e-12
WR90_test_2_3_19_result,10000000000,3,0,beta,lessthan,1e-12
WR90_test_2_4_20_result,10000000000,4,0,beta,lessthan,1e-12
WR90_test_2_5_21_result,10000000000,5,0,beta,lessthan,1e-12
WR90_test_2_1_22_result,10000000000,1,0,real_Z,equal,443.299542533602,1e-12
WR90_test_2_1_23_result,10000000000,1,0,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
WR90_test_1_1_0_field,9e+09,1,0,real_Emag,0.009144,0.004064,equal,1,1e-12
WR90_test_1_1_1_field,9000000000,1,0,real_Ephi,0.009144,0.004064,equal,1.5707963093086,1e-12
WR90_test_1_1_2_field,9000000000,1,0,real_Etheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_3_field,9000000000,1,0,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_4_field,9000000000,1,0,real_Hmag,0.009144,0.004064,equal,0.00181935969834208,1e-12
WR90_test_1_1_5_field,9000000000,1,0,real_Hphi,0.009144,0.004064,equal,3.14159260297211,1e-12
WR90_test_1_1_6_field,9000000000,1,0,real_Htheta,0.009144,0.004064,equal,1.57079632679492,1e-12
WR90_test_1_1_7_field,9000000000,1,0,imag_Hmag,0.009144,0.004064,equal,0.000628373333602981,1e-12
WR90_test_1_1_8_field,9000000000,1,0,imag_Htheta,0.009144,0.004064,lessthan,1e-12
WR90_test_1_1_9_field,9000000000,1,0,real_Emag,0.004572,0.002032,equal,0.618034104540109,1e-12
WR90_test_1_1_10_field,9000000000,1,0,real_Ephi,0.004572,0.002032,equal,1.57079630742061,1e-12
WR90_test_1_1_11_field,9000000000,1,0,real_Etheta,0.004572,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_12_field,9000000000,1,0,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_13_field,9000000000,1,0,real_Hmag,0.004572,0.002032,equal,0.00112442661237928,1e-12
WR90_test_1_1_14_field,9000000000,1,0,real_Hphi,0.004572,0.002032,equal,3.14159229581431,1e-12
WR90_test_1_1_15_field,9000000000,1,0,real_Htheta,0.004572,0.002032,equal,1.57079632679487,1e-12
WR90_test_1_1_16_field,9000000000,1,0,imag_Hmag,0.004572,0.002032,equal,0.00164510103677552,1e-12
WR90_test_1_1_17_field,9000000000,1,0,imag_Htheta,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_18_field,9000000000,1,0,real_Emag,0.004572,0.004064,equal,0.618033983087824,1e-12
WR90_test_1_1_19_field,9000000000,1,0,real_Ephi,0.004572,0.004064,equal,1.57079632891018,1e-12
WR90_test_1_1_20_field,9000000000,1,0,real_Etheta,0.004572,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_21_field,9000000000,1,0,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_1_22_field,9000000000,1,0,real_Hmag,0.004572,0.004064,equal,0.00112442610870019,1e-12
WR90_test_1_1_23_field,9000000000,1,0,real_Hphi,0.004572,0.004064,equal,3.14159262249769,1e-12
WR90_test_1_1_24_field,9000000000,1,0,real_Htheta,0.004572,0.004064,equal,1.57079632679488,1e-12
WR90_test_1_1_25_field,9000000000,1,0,imag_Hmag,0.004572,0.004064,equal,0.00164510158214424,1e-12
WR90_test_1_1_26_field,9000000000,1,0,imag_Htheta,0.004572,0.004064,lessthan,1e-12
WR90_test_1_1_27_field,9000000000,1,0,real_Emag,0.004572,0.006096,equal,0.618033973739117,1e-12
WR90_test_1_1_28_field,9000000000,1,0,real_Ephi,0.004572,0.006096,equal,1.57079632094016,1e-12
WR90_test_1_1_29_field,9000000000,1,0,real_Etheta,0.004572,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_30_field,9000000000,1,0,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_1_31_field,9000000000,1,0,real_Hmag,0.004572,0.006096,equal,0.00112442603681619,1e-12
WR90_test_1_1_32_field,9000000000,1,0,real_Hphi,0.004572,0.006096,equal,-3.14159261971063,1e-12
WR90_test_1_1_33_field,9000000000,1,0,real_Htheta,0.004572,0.006096,equal,1.57079632679487,1e-12
WR90_test_1_1_34_field,9000000000,1,0,imag_Hmag,0.004572,0.006096,equal,0.00164510178693062,1e-12
WR90_test_1_1_35_field,9000000000,1,0,imag_Htheta,0.004572,0.006096,lessthan,1e-12
WR90_test_1_1_36_field,9000000000,1,0,real_Emag,0.004572,0.008128,equal,0.618034179825285,1e-12
WR90_test_1_1_37_field,9000000000,1,0,real_Ephi,0.004572,0.008128,equal,1.5707962897817,1e-12
WR90_test_1_1_38_field,9000000000,1,0,real_Etheta,0.004572,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_39_field,9000000000,1,0,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_1_40_field,9000000000,1,0,real_Hmag,0.004572,0.008128,equal,0.00112442664086923,1e-12
WR90_test_1_1_41_field,9000000000,1,0,real_Hphi,0.004572,0.008128,equal,-3.14159206463045,1e-12
WR90_test_1_1_42_field,9000000000,1,0,real_Htheta,0.004572,0.008128,equal,1.57079632679486,1e-12
WR90_test_1_1_43_field,9000000000,1,0,imag_Hmag,0.004572,0.008128,equal,0.00164510094343337,1e-12
WR90_test_1_1_44_field,9000000000,1,0,imag_Htheta,0.004572,0.008128,lessthan,1e-12
WR90_test_1_1_45_field,9000000000,1,0,real_Emag,0.009144,0.002032,equal,1.00000003922041,1e-12
WR90_test_1_1_46_field,9000000000,1,0,real_Ephi,0.009144,0.002032,equal,1.5707963082889,1e-12
WR90_test_1_1_47_field,9000000000,1,0,real_Etheta,0.009144,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_48_field,9000000000,1,0,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_1_49_field,9000000000,1,0,real_Hmag,0.009144,0.002032,equal,0.00181935962214525,1e-12
