# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
WR90_2_5_1271_field_exact,pass,1e+10,5,0,0.018288,0.002032,imag_Hmag,lessthan,0.000864878019121122,0.001,
WR90_2_5_1347_field_exact,pass,10000000000,5,0,0.018288,0.008128,imag_Hmag,lessthan,0.000864876740390877,0.001,
WR90_2_5_1249_field_exact,pass,10000000000,5,0,0.004572,0.002032,imag_Hmag,lessthan,0.000864874389056367,0.001,
WR90_2_5_1325_field_exact,pass,10000000000,5,0,0.004572,0.008128,imag_Hmag,lessthan,0.000864874346820349,0.001,
WR90_1_5_575_field_exact,pass,9000000000,5,0,0.004572,0.002032,imag_Hmag,lessthan,0.00077838869071626,0.001,
WR90_1_5_651_field_exact,pass,9000000000,5,0,0.004572,0.008128,imag_Hmag,lessthan,0.000778379094688215,0.001,
WR90_1_5_597_field_exact,pass,9000000000,5,0,0.018288,0.002032,imag_Hmag,lessthan,0.000778376082908406,0.001,
WR90_1_5_673_field_exact,pass,9000000000,5,0,0.018288,0.008128,imag_Hmag,lessthan,0.000778321448514878,0.001,
WR90_2_5_1255_field_exact,pass,10000000000,5,0,0.009144,0.002032,imag_Hmag,equal,0.00128503316764624,0.00128589365199896,0.000669620344740373,0.003,
WR90_2_5_1339_field_exact,pass,10000000000,5,0,0.013716,0.008128,imag_Hmag,equal,0.00128503316764624,0.00128589346850315,0.000669477550131127,0.003,
WR90_2_5_1263_field_exact,pass,10000000000,5,0,0.013716,0.002032,imag_Hmag,equal,0.00128503316764624,0.00128589344045751,0.000669455725290619,0.003,
WR90_2_5_1331_field_exact,pass,10000000000,5,0,0.009144,0.008128,imag_Hmag,equal,0.00128503316764624,0.00128589314979622,0.00066922953557166,0.003,
WR90_2_4_1173_field_exact,pass,10000000000,4,0,0.004572,0.006096,real_Ephi,equal,0.104536640255592,0.1044692189482,0.000644953838457057,0.003,
WR90_2_5_1319_field_exact,pass,10000000000,5,0,0.018288,0.006096,imag_Hmag,lessthan,0.000643368840363461,0.001,
WR90_2_5_1301_field_exact,pass,10000000000,5,0,0.004572,0.006096,imag_Hmag,lessthan,0.000643367622030325,0.001,
WR90_2_5_1295_field_exact,pass,10000000000,5,0,0.018288,0.004064,imag_Hmag,lessthan,0.000643367603106075,0.001,
WR90_2_5_1277_field_exact,pass,10000000000,5,0,0.004572,0.004064,imag_Hmag,lessthan,0.00064336721484611,0.001,
WR90_2_4_1141_field_exact,pass,10000000000,4,0,0.004572,0.004064,real_Ephi,equal,-0.104536640255592,-0.104469794531303,0.000639447796726063,0.003,
