#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009144,0.004064,-9.28429794503669e-09,-2.04872756175323e-15,1,-0,-1.53935854730607e-16,-2.10129348190238e-14,-0.00181935968852025,-2.97466791663293e-18,-9.95489333098232e-14,-3.52958135136565e-18,-2.55448635876122e-17,0.000628372672159741
9000000000,1,0.004572,0.002032,-5.97183312919532e-08,5.84888276757357e-16,0.618034015077376,-1.23737645046794e-15,-2.48288602867477e-16,-1.3761653609294e-14,-0.00112442609236563,1.58063056777409e-19,4.02705125402833e-11,-6.55379089476731e-20,-3.31561826198532e-18,0.00164510159190689
9000000000,1,0.004572,0.004064,9.61470311260823e-08,-3.42660564738745e-16,0.618033993202809,1.61792494806144e-15,-1.9114707485774e-16,1.31068287032228e-14,-0.00112442618150526,-6.84168717471516e-18,2.03645331334155e-10,-2.5027302995368e-18,5.06648295160768e-18,0.00164510158967143
9000000000,1,0.004572,0.006096,-1.93186622734717e-08,-2.10106861586452e-16,0.618034012603666,1.57492480037385e-15,-1.04012315788219e-16,-6.40454633603199e-14,-0.00112442609505751,-9.56074362038011e-19,-3.69623133742808e-11,-1.07907199608879e-19,-4.62007052814009e-18,0.00164510162090555
9000000000,1,0.004572,0.008128,-1.99318454119161e-07,-1.28846469345429e-15,0.61803511478112,1.63967025942968e-15,3.73553702725369e-17,2.00119757961434e-14,-0.00112442809222187,-2.85729696851122e-18,4.69864111455951e-10,-6.11575244309809e-19,-1.60316718307282e-17,0.00164510162168239
9000000000,1,0.009144,0.002032,2.67786751672575e-08,-8.01016395100611e-16,1.0000000325364,1.35315940393371e-15,-8.04760387489384e-17,-6.30275173033106e-14,-0.00181935966464157,-1.28957315118559e-17,5.32422267684941e-11,-7.32612606551377e-20,-5.93568223293824e-18,0.000628372993565161
9000000000,1,0.009144,0.006096,8.19506402782699e-10,-3.15517771469975e-16,0.999999990721817,5.16264558955435e-15,-7.82117336981699e-17,-8.40335650660655e-14,-0.00181935970305109,-7.03919098612995e-18,1.7713343601948e-11,-5.87805027980639e-18,1.88281677772664e-17,0.000628373180410802
9000000000,1,0.009144,0.008128,-1.61904221942234e-09,4.75154072025355e-16,1.00000000304638,3.07310085427617e-15,1.48257063246605e-16,-9.24731646281683e-14,-0.00181935973515373,-5.93967582666735e-18,1.20777817056652e-11,2.35404079417483e-18,-1.21890550220537e-17,0.000628372844062989
9000000000,1,0.013716,0.002032,-1.67164150992291e-07,2.02411816046861e-16,0.999999985926862,3.68260785914554e-16,-3.21250610994687e-16,-1.41849690903603e-14,-0.00181935898536521,-3.48127810696046e-18,-2.33809996932983e-10,-2.08943186265579e-19,-1.06133099738267e-18,-0.000628374357382307
9000000000,1,0.013716,0.004064,4.18356463107209e-07,-5.10988511984264e-16,0.999999880260082,2.10829148302012e-15,-4.79899933038382e-17,-2.73434035671459e-14,-0.0018193579630372,-1.87546708941351e-18,4.88157386807665e-11,4.95397124950548e-18,-3.47932333511557e-19,-0.000628376228405216
9000000000,1,0.013716,0.006096,1.66783432098941e-08,-1.8443326805427e-15,1.000000011134,6.29866187426509e-15,2.6247130071769e-18,-1.59208719217387e-13,-0.00181935962585849,1.34426274632588e-18,6.39798751492553e-11,-1.05514475226152e-18,8.20382757583912e-18,-0.000628373665017657
9000000000,1,0.013716,0.008128,1.23914559139598e-08,-5.77082255452253e-16,1.00000004350936,9.01507838093015e-16,-3.41748096852237e-16,-6.82842890500544e-14,-0.00181935969514637,-9.35336473554713e-18,-1.49405514727354e-10,-5.16035625333359e-19,2.66443504586926e-18,-0.000628373169477298
9000000000,1,0.018288,0.002032,-4.99684289390313e-09,-3.70971003744957e-15,0.618033973886769,-1.16762259149581e-14,-5.95823542240435e-16,-4.83298639786521e-14,-0.00112442615400116,1.68350963251408e-18,3.08604954333403e-11,-3.7818840394366e-19,2.14432338912582e-17,-0.0016451009877326
9000000000,1,0.018288,0.004064,8.59471358186497e-08,-1.12301731408874e-14,0.618033966523276,1.12366054723608e-14,3.35918283936534e-16,1.95086071478927e-13,-0.00112442592389587,-5.10321025584564e-18,-2.45588132146672e-11,-2.90467730350423e-18,-7.75355076612572e-19,-0.00164510153090046
9000000000,1,0.018288,0.006096,-5.10549944076614e-07,-3.68948969574414e-14,0.618033581883216,-2.7602549723916e-14,-2.4762828697428e-16,1.50562353681487e-14,-0.00112442357278545,1.22311316402203e-18,-8.94094651105986e-10,-6.22772034396074e-18,1.0572550079123e-17,-0.00164510191528012
9000000000,1,0.018288,0.008128,-2.33265932575224e-08,3.77701086031236e-15,0.618033756965039,-2.94306553848666e-15,5.42229506841566e-16,-1.15691963535949e-13,-0.0011244252107242,-4.09771400592693e-18,9.30429480419835e-10,8.56337352631096e-18,8.55799479975768e-18,-0.00164510156356002
9000000000,2,0.009144,0.004064,1.24268381540626e-06,-4.90243636213061e-15,1,-0,3.93724112252784e-13,-5.67485652754045e-15,-1.01741102520853e-17,0.00281252714762329,-2.70174161474187e-17,4.14573016945695e-09,-1.71391391892299e-16,-0.00532363798951168
9000000000,2,0.004572,0.002032,-1.37721704816587e-06,-1.02646278773546e-14,1.61803599421914,-1.47316544367165e-14,1.30378805588914e-13,-2.9823632228939e-15,3.17967989702321e-17,0.00455074099547593,-9.85192700899128e-19,-2.88076423342704e-09,5.54999553709703e-17,0.00203346478618182
9000000000,2,0.004572,0.004064,2.46012881823147e-06,-4.49897768199971e-15,1.61803548984459,-8.8781963917856e-15,2.77620429373386e-13,-1.53805266963449e-15,3.25883011871604e-17,0.00455074577743178,7.90763425768837e-18,-9.51266224308373e-09,3.61930780448083e-18,0.00203346334817417
9000000000,2,0.004572,0.006096,-5.61202739861267e-07,-2.83792067620096e-15,1.61803590998079,-1.09470905573006e-14,-9.34832104216612e-15,-1.50315915781962e-15,4.56573611077129e-17,0.00455074171450386,-2.00565985699448e-17,4.50788452204024e-09,2.39393476981014e-17,0.00203345932422542
9000000000,2,0.004572,0.008128,-5.34711737897631e-06,2.96135593791157e-15,1.61808373363425,7.37269112845594e-15,2.39341472356817e-13,-1.13618335921772e-15,6.11606011951803e-17,0.00455086903571656,-3.84374454961299e-17,-3.53793395090582e-08,5.94342504485964e-17,0.00203344327948101
9000000000,2,0.009144,0.002032,-6.75631455364841e-07,-6.23042024295856e-16,0.999996438983054,-6.87662739343435e-15,9.17253872060259e-14,-1.95463469657572e-15,3.56441120597885e-17,0.00281251252278684,-3.25872513526823e-17,-2.12694962388477e-09,-4.92595155190273e-17,-0.00532364560525986
9000000000,2,0.009144,0.006096,-1.09878090601365e-07,-7.56729564296602e-15,1.00000297032937,-1.67194529060686e-15,3.4135429252287e-13,-6.95438434111412e-15,1.13402976884059e-18,0.00281253163285427,-1.80926663965969e-17,9.23443687707457e-09,-4.44792117570679e-17,-0.00532367225532368
9000000000,2,0.009144,0.008128,6.76799783221018e-07,-7.25230844552057e-15,1.00000019862974,-1.10012903667982e-14,2.42024082573644e-13,-4.20099718523649e-15,-3.48881874082955e-18,0.00281251463281662,-2.33345639096526e-17,9.54411372811634e-10,-4.67634752665662e-17,-0.00532366342033166
9000000000,2,0.013716,0.002032,-2.09097254257132e-05,6.52873851636806e-15,-0.99997879652645,2.3592151535142e-14,2.94650807034534e-13,-1.15175217061631e-14,2.46866549527659e-17,-0.00281257478223589,-3.292518821571e-17,4.55009525485558e-08,-1.02550339220515e-16,-0.00532353545632539
