# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
Lee_microstrip_1_1_9_field,pass,4e+10,1,0,0.00125,0.000125,imag_Hmag,lessthan,8.40403241951951e-06,1e-05,
Lee_microstrip_1_1_5_field,pass,40000000000,1,0,0.00125,0.000125,imag_Etheta,lessthan,2.95480470414095e-06,1e-05,
Lee_microstrip_1_1_10_field,pass,40000000000,1,0,0.00125,0.000125,imag_Hphi,equal,7.45955819489365e-05,7.45955841563437e-05,2.95916615892161e-08,2e-07,
Lee_microstrip_1_1_3_result,pass,40000000000,1,1,imag_Z_1_1,equal,-0.0786732566337316,-0.0786732566259458,9.89637408670421e-11,1e-06,
Lee_microstrip_1_1_11_field,pass,40000000000,1,0,0.00125,0.000125,imag_Htheta,equal,1.62249286888772,1.62249286876239,7.72475021261971e-11,2e-07,
Lee_microstrip_1_1_3_field,pass,40000000000,1,0,0.00125,0.000125,imag_Emag,equal,0.0092664273263441,0.00926642732636374,2.11972459576121e-12,1e-10,
Lee_microstrip_1_1_2_result,pass,40000000000,1,1,real_Z_1_1,equal,58.0214334069368,58.021433406924,2.206767283496e-13,1e-06,
Lee_microstrip_1_1_0_result,pass,40000000000,1,0,alpha,equal,22.7036414993225,22.7036414993202,1.01400405918646e-13,1e-10,
Lee_microstrip_1_1_1_result,pass,40000000000,1,0,beta,equal,2.4914304971084,2.49143049710861,8.43106787457536e-14,1e-10,
Lee_microstrip_1_1_7_field,pass,40000000000,1,0,0.00125,0.000125,real_Hphi,equal,-3.14148381963869,-3.14148381963868,3.81679784278842e-15,1e-10,
Lee_microstrip_1_1_1_field,pass,40000000000,1,0,0.00125,0.000125,real_Ephi,equal,1.57086187547203,1.57086187547203,3.10974592013877e-15,1e-10,
Lee_microstrip_1_1_0_field,pass,40000000000,1,0,0.00125,0.000125,real_Emag,equal,1.00000000229597,1.00000000229597,2.66453525298268e-15,1e-10,
Lee_microstrip_1_1_6_field,pass,40000000000,1,0,0.00125,0.000125,real_Hmag,equal,0.00667719738213519,0.00667719738213518,2.20828420996711e-15,1e-10,
Lee_microstrip_1_1_8_field,pass,40000000000,1,0,0.00125,0.000125,real_Htheta,equal,1.57079652838548,1.57079652838548,1.83765358011858e-15,1e-10,
Lee_microstrip_1_1_2_field,pass,40000000000,1,0,0.00125,0.000125,real_Etheta,equal,1.57077914233101,1.57077914233101,5.65438129247173e-16,1e-10,
Lee_microstrip_1_1_4_field,pass,40000000000,1,0,0.00125,0.000125,imag_Ephi,lessthan,0,1e-05,
