#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009,0.003,-0.0488178003181637,-5.28099506495703e-13,1,0,-1.62496241415152e-12,0.340836052651861,-0.00388503047397294,-4.7128710037458e-14,-2.42954459034775e-13,2.95664753049888e-14,-1.05964169582918e-14,0.000556451233782932
9000000000,1,0.004,0.002,-0.172972982345217,-5.79803269781616e-14,0.649220298289961,6.07154162714452e-13,-5.3815645335955e-14,0.138969389556975,-0.0025222406395117,1.00577063796859e-13,8.58818692223909e-13,2.59085002425988e-14,1.09647572647324e-15,0.00313939269749382
9000000000,1,0.004,0.004,-0.323820649708214,-7.16375797869324e-13,0.521818730212422,2.99142123153363e-13,-1.44696411170048e-12,0.260162930113429,-0.00202728166889737,4.54466956724199e-14,-6.97635326513937e-13,5.78707236896409e-14,-5.71469381246322e-15,0.00252332516103045
9000000000,1,0.004,0.005,-0.312000950295935,-1.00503608837183e-12,1.1304705868662,-9.14771863482304e-13,-8.60667948180555e-13,0.250666785420046,-0.00179261742062967,-8.93565601278935e-15,-3.31972228203656e-13,9.47159921720894e-14,-6.40611123795742e-15,0.00223124231294153
9000000000,1,0.004,0.007,-0.150176642215567,-1.02768580215098e-12,1.01397325792815,-1.463459538022e-12,-1.40962638212309e-12,0.120654428015945,-0.00160788449291955,1.36678804788243e-14,4.92193410454641e-13,7.51793553676489e-15,-1.64181332848726e-16,0.00200130818332215
9000000000,1,0.011,0.002,0.0334466840564281,-1.50098450231203e-13,1.09092107329815,4.63412405280186e-13,-7.33574997586489e-13,0.233518015583643,-0.00423826161270682,4.77212172139219e-14,-6.65796011483675e-13,-4.60085608128023e-14,-1.31813393833908e-14,-0.000607044375427321
9000000000,1,0.011,0.004,0.0626151372747971,-1.72472842177414e-12,0.876841114175158,6.00680617354564e-13,-2.93348359084965e-13,0.437166280920989,-0.00340655444990953,1.09230085143161e-14,-9.33467639733097e-14,-4.06447005072644e-14,-1.39541634702246e-14,-0.000487919320066546
9000000000,1,0.011,0.005,0.0603296371786195,-2.39958755935564e-12,1.89959277404733,1.5770096015296e-12,-6.19126545292924e-13,0.421209379399676,-0.00301223502566727,4.53911906953643e-14,2.49612308361802e-13,-3.86064835074434e-15,-1.20003858428358e-14,-0.000431441119158545
9000000000,1,0.011,0.007,0.02903870214622,-1.98499793897982e-12,1.70383581373034,5.03187527910494e-13,3.92634170841314e-13,0.202742364363034,-0.00270181798130612,-4.04359047614219e-14,2.74681373440758e-13,1.81561374566483e-14,4.2107742130442e-15,-0.000386980220887456
9000000000,1,0.016,0.002,0.17297298234671,1.9255465878517e-12,0.649220298293407,-3.56247075644428e-14,-1.59783271333393e-12,0.138969389557256,-0.00252224063949061,-4.27567851882696e-14,-7.35403754181402e-13,-7.4407784466666e-15,1.72390101915181e-15,-0.00313939269746027
9000000000,1,0.016,0.004,0.323820649710464,-1.75074630262919e-13,0.521818730216746,-3.89447131020203e-13,-2.39451527031963e-12,0.260162930111295,-0.00202728166893178,-3.96091015608252e-14,8.96503778192165e-13,5.92721306885951e-14,-1.52904541196091e-14,-0.00252332516109409
9000000000,1,0.016,0.005,0.31200095030244,-1.42476450620194e-12,1.13047058686321,4.42190362707544e-12,-8.08333904484942e-13,0.250666785418,-0.00179261742001248,4.32101958415684e-14,-5.72078341534487e-13,-2.67740598329141e-14,-8.13575310714361e-15,-0.00223124231287359
9000000000,1,0.016,0.007,0.150176642216604,-1.60543261735506e-12,1.0139732579271,2.54834054321149e-12,-6.68897238792581e-13,0.12065442801522,-0.00160788449299954,-6.33376520271502e-14,-2.64545346537271e-13,-1.31040251308774e-14,5.08861635479221e-15,-0.00200130818347483
9000000000,2,0.009,0.003,1,-0,0.527084627865743,7.99418076514074e-12,0.216577200934211,-4.1668107539442e-12,-4.3742467139803e-14,0.00246866205108532,-1.73840388459994e-13,-4.4485179176275e-12,1.83992195628221e-13,-0.0113985314795362
9000000000,2,0.004,0.002,-0.222613148303449,-1.97606617506647e-11,1.76969183307318,3.49990375114936e-11,0.456679550709404,6.21603698269697e-12,-1.84256526514171e-13,0.00828855690307295,-6.96755201829825e-14,-5.03582451446091e-12,-1.61145099073615e-13,0.00404034338662314
9000000000,2,0.004,0.004,-0.416751498411463,-3.07343411106098e-11,1.42241137904682,2.7249285497056e-11,0.854944314093504,1.40831456210356e-11,-1.36701596247131e-13,0.00666202883968425,-8.76838903874094e-14,2.82983004205279e-11,-5.40418446455774e-14,0.00324747525996827
