# ResultDatabase::save_as_test
PartFilled_test_1_1_0_result,9e+09,1,0,alpha,lessthan,1e-12
PartFilled_test_1_2_1_result,9e+09,2,0,alpha,equal,1818.86672506193,1e-12
PartFilled_test_1_3_2_result,9000000000,3,0,alpha,equal,2111.77900607631,1e-12
PartFilled_test_1_4_3_result,9000000000,4,0,alpha,equal,2430.5538028457,1e-12
PartFilled_test_1_5_4_result,9000000000,5,0,alpha,equal,2514.18643012084,1e-12
PartFilled_test_1_1_5_result,9000000000,1,0,beta,equal,0.920869389218008,1e-12
PartFilled_test_1_2_6_result,9000000000,2,0,beta,lessthan,1e-12
PartFilled_test_1_3_7_result,9000000000,3,0,beta,lessthan,1e-12
PartFilled_test_1_4_8_result,9000000000,4,0,beta,lessthan,1e-12
PartFilled_test_1_5_9_result,9000000000,5,0,beta,lessthan,1e-12
PartFilled_test_2_1_10_result,10000000000,1,0,alpha,lessthan,1e-12
PartFilled_test_2_2_11_result,10000000000,2,0,alpha,equal,1493.39420197207,1e-12
PartFilled_test_2_3_12_result,10000000000,3,0,alpha,equal,1822.06194891788,1e-12
PartFilled_test_2_4_13_result,10000000000,4,0,alpha,equal,2191.17846841774,1e-12
PartFilled_test_2_5_14_result,10000000000,5,0,alpha,equal,2276.27603348481,1e-12
PartFilled_test_2_1_15_result,10000000000,1,0,beta,equal,1.00607466939119,1e-12
PartFilled_test_2_2_16_result,10000000000,2,0,beta,lessthan,1e-12
PartFilled_test_2_3_17_result,10000000000,3,0,beta,lessthan,1e-12
PartFilled_test_2_4_18_result,10000000000,4,0,beta,lessthan,1e-12
PartFilled_test_2_5_19_result,10000000000,5,0,beta,lessthan,1e-12
# FieldPointDatabase::save_as_test
PartFilled_test_1_1_0_field,9e+09,1,0,real_Emag,0.009,0.003,equal,1.0011908797167,1e-12
PartFilled_test_1_1_1_field,9000000000,1,0,real_Ephi,0.009,0.003,equal,1.61957540197481,1e-12
PartFilled_test_1_1_2_field,9000000000,1,0,real_Etheta,0.009,0.003,equal,1.57079632679652,1e-12
PartFilled_test_1_1_3_field,9000000000,1,0,imag_Emag,0.009,0.003,equal,0.340836052651861,1e-12
PartFilled_test_1_1_4_field,9000000000,1,0,imag_Etheta,0.009,0.003,lessthan,1e-12
PartFilled_test_1_1_5_field,9000000000,1,0,real_Hmag,0.009,0.003,equal,0.00388503047397294,1e-12
PartFilled_test_1_1_6_field,9000000000,1,0,real_Hphi,0.009,0.003,equal,-3.14159265352726,1e-12
PartFilled_test_1_1_7_field,9000000000,1,0,real_Htheta,0.009,0.003,equal,1.57079632679762,1e-12
PartFilled_test_1_1_8_field,9000000000,1,0,imag_Hmag,0.009,0.003,equal,0.000556451233782932,1e-12
PartFilled_test_1_1_9_field,9000000000,1,0,imag_Htheta,0.009,0.003,lessthan,1e-12
PartFilled_test_1_1_10_field,9000000000,1,0,real_Emag,0.004,0.002,equal,0.671868028955914,1e-12
PartFilled_test_1_1_11_field,9000000000,1,0,real_Ephi,0.004,0.002,equal,1.83117950330827,1e-12
PartFilled_test_1_1_12_field,9000000000,1,0,real_Etheta,0.004,0.002,equal,1.57079632679498,1e-12
PartFilled_test_1_1_13_field,9000000000,1,0,imag_Emag,0.004,0.002,equal,0.138969389556975,1e-12
PartFilled_test_1_1_14_field,9000000000,1,0,imag_Etheta,0.004,0.002,lessthan,1e-12
PartFilled_test_1_1_15_field,9000000000,1,0,real_Hmag,0.004,0.002,equal,0.0025222406395117,1e-12
PartFilled_test_1_1_16_field,9000000000,1,0,real_Hphi,0.004,0.002,equal,3.14159265324929,1e-12
PartFilled_test_1_1_17_field,9000000000,1,0,real_Htheta,0.004,0.002,equal,1.57079632679446,1e-12
PartFilled_test_1_1_18_field,9000000000,1,0,imag_Hmag,0.004,0.002,equal,0.00313939269749382,1e-12
PartFilled_test_1_1_19_field,9000000000,1,0,imag_Htheta,0.004,0.002,lessthan,1e-12
PartFilled_test_1_1_20_field,9000000000,1,0,real_Emag,0.004,0.004,equal,0.614129139821548,1e-12
PartFilled_test_1_1_21_field,9000000000,1,0,real_Ephi,0.004,0.004,equal,2.12619759248981,1e-12
PartFilled_test_1_1_22_field,9000000000,1,0,real_Etheta,0.004,0.004,equal,1.57079632679725,1e-12
PartFilled_test_1_1_23_field,9000000000,1,0,imag_Emag,0.004,0.004,equal,0.260162930113429,1e-12
PartFilled_test_1_1_24_field,9000000000,1,0,imag_Etheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_1_25_field,9000000000,1,0,real_Hmag,0.004,0.004,equal,0.00202728166889737,1e-12
PartFilled_test_1_1_26_field,9000000000,1,0,real_Hphi,0.004,0.004,equal,-3.14159265324567,1e-12
PartFilled_test_1_1_27_field,9000000000,1,0,real_Htheta,0.004,0.004,equal,1.57079632679772,1e-12
PartFilled_test_1_1_28_field,9000000000,1,0,imag_Hmag,0.004,0.004,equal,0.00252332516103045,1e-12
PartFilled_test_1_1_29_field,9000000000,1,0,imag_Htheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_1_30_field,9000000000,1,0,real_Emag,0.004,0.005,equal,1.1727354095256,1e-12
PartFilled_test_1_1_31_field,9000000000,1,0,real_Ephi,0.004,0.005,equal,1.84008465023151,1e-12
PartFilled_test_1_1_32_field,9000000000,1,0,real_Etheta,0.004,0.005,equal,1.57079632679563,1e-12
PartFilled_test_1_1_33_field,9000000000,1,0,imag_Emag,0.004,0.005,equal,0.250666785420046,1e-12
PartFilled_test_1_1_34_field,9000000000,1,0,imag_Etheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_35_field,9000000000,1,0,real_Hmag,0.004,0.005,equal,0.00179261742062967,1e-12
PartFilled_test_1_1_36_field,9000000000,1,0,real_Hphi,0.004,0.005,equal,-3.1415926534046,1e-12
PartFilled_test_1_1_37_field,9000000000,1,0,real_Htheta,0.004,0.005,equal,1.57079632679847,1e-12
PartFilled_test_1_1_38_field,9000000000,1,0,imag_Hmag,0.004,0.005,equal,0.00223124231294153,1e-12
PartFilled_test_1_1_39_field,9000000000,1,0,imag_Htheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_40_field,9000000000,1,0,real_Emag,0.004,0.007,equal,1.02503404414711,1e-12
PartFilled_test_1_1_41_field,9000000000,1,0,real_Ephi,0.004,0.007,equal,1.71783451875086,1e-12
PartFilled_test_1_1_42_field,9000000000,1,0,real_Etheta,0.004,0.007,equal,1.57079632679627,1e-12
PartFilled_test_1_1_43_field,9000000000,1,0,imag_Emag,0.004,0.007,equal,0.120654428015945,1e-12
PartFilled_test_1_1_44_field,9000000000,1,0,imag_Etheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_45_field,9000000000,1,0,real_Hmag,0.004,0.007,equal,0.00160788449291955,1e-12
PartFilled_test_1_1_46_field,9000000000,1,0,real_Hphi,0.004,0.007,equal,3.14159265328368,1e-12
PartFilled_test_1_1_47_field,9000000000,1,0,real_Htheta,0.004,0.007,equal,1.570796326795,1e-12
PartFilled_test_1_1_48_field,9000000000,1,0,imag_Hmag,0.004,0.007,equal,0.00200130818332215,1e-12
PartFilled_test_1_1_49_field,9000000000,1,0,imag_Htheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_50_field,9000000000,1,0,real_Emag,0.011,0.002,equal,1.09143367587791,1e-12
PartFilled_test_1_1_51_field,9000000000,1,0,real_Ephi,0.011,0.002,equal,1.54014680409106,1e-12
PartFilled_test_1_1_52_field,9000000000,1,0,real_Etheta,0.011,0.002,equal,1.57079632679557,1e-12
PartFilled_test_1_1_53_field,9000000000,1,0,imag_Emag,0.011,0.002,equal,0.233518015583643,1e-12
PartFilled_test_1_1_54_field,9000000000,1,0,imag_Etheta,0.011,0.002,lessthan,1e-12
PartFilled_test_1_1_55_field,9000000000,1,0,real_Hmag,0.011,0.002,equal,0.00423826161270682,1e-12
PartFilled_test_1_1_56_field,9000000000,1,0,real_Hphi,0.011,0.002,equal,-3.1415926534327,1e-12
PartFilled_test_1_1_57_field,9000000000,1,0,real_Htheta,0.011,0.002,equal,1.57079632679801,1e-12
PartFilled_test_1_1_58_field,9000000000,1,0,imag_Hmag,0.011,0.002,equal,0.000607044375427321,1e-12
PartFilled_test_1_1_59_field,9000000000,1,0,imag_Htheta,0.011,0.002,equal,3.1415926534806,1e-12
PartFilled_test_1_1_60_field,9000000000,1,0,real_Emag,0.011,0.004,equal,0.879073941670366,1e-12
PartFilled_test_1_1_61_field,9000000000,1,0,real_Ephi,0.011,0.004,equal,1.49950743755425,1e-12
PartFilled_test_1_1_62_field,9000000000,1,0,real_Etheta,0.011,0.004,equal,1.57079632679523,1e-12
PartFilled_test_1_1_63_field,9000000000,1,0,imag_Emag,0.011,0.004,equal,0.437166280920989,1e-12
PartFilled_test_1_1_64_field,9000000000,1,0,imag_Etheta,0.011,0.004,lessthan,1e-12
PartFilled_test_1_1_65_field,9000000000,1,0,real_Hmag,0.011,0.004,equal,0.00340655444990953,1e-12
PartFilled_test_1_1_66_field,9000000000,1,0,real_Hphi,0.011,0.004,equal,-3.14159265356239,1e-12
PartFilled_test_1_1_67_field,9000000000,1,0,real_Htheta,0.011,0.004,equal,1.57079632679899,1e-12
PartFilled_test_1_1_68_field,9000000000,1,0,imag_Hmag,0.011,0.004,equal,0.000487919320066546,1e-12
PartFilled_test_1_1_69_field,9000000000,1,0,imag_Htheta,0.011,0.004,equal,3.14159265350354,1e-12
PartFilled_test_1_1_70_field,9000000000,1,0,real_Emag,0.011,0.005,equal,1.9005505445357,1e-12
PartFilled_test_1_1_71_field,9000000000,1,0,real_Ephi,0.011,0.005,equal,1.53904775076128,1e-12
PartFilled_test_1_1_72_field,9000000000,1,0,real_Etheta,0.011,0.005,equal,1.57079632679522,1e-12
PartFilled_test_1_1_73_field,9000000000,1,0,imag_Emag,0.011,0.005,equal,0.421209379399676,1e-12
PartFilled_test_1_1_74_field,9000000000,1,0,imag_Etheta,0.011,0.005,lessthan,1e-12
PartFilled_test_1_1_75_field,9000000000,1,0,real_Hmag,0.011,0.005,equal,0.00301223502566727,1e-12
PartFilled_test_1_1_76_field,9000000000,1,0,real_Hphi,0.011,0.005,equal,3.14159265350693,1e-12
