# ResultDatabase::save_as_test
WR90half_test_1_1_0_result,9e+09,1,0,alpha,lessthan,1e-12
WR90half_test_1_2_1_result,9e+09,2,0,alpha,equal,2439.74821885443,1e-12
WR90half_test_1_3_2_result,9000000000,3,0,alpha,equal,2439.74822030432,1e-12
WR90half_test_1_4_3_result,9000000000,4,0,alpha,equal,3184.01216936074,1e-12
WR90half_test_1_1_4_result,9000000000,1,0,beta,equal,0.685407962561998,1e-12
WR90half_test_1_2_5_result,9000000000,2,0,beta,lessthan,1e-12
WR90half_test_1_3_6_result,9000000000,3,0,beta,lessthan,1e-12
WR90half_test_1_4_7_result,9000000000,4,0,beta,lessthan,1e-12
WR90half_test_1_1_8_result,9000000000,1,0,real_Z,equal,977.144748700169,1e-12
WR90half_test_1_1_9_result,9000000000,1,0,imag_Z,lessthan,1e-12
WR90half_test_2_1_10_result,10000000000,1,0,alpha,lessthan,1e-12
WR90half_test_2_2_11_result,10000000000,2,0,alpha,equal,2307.02007800276,1e-12
WR90half_test_2_3_12_result,10000000000,3,0,alpha,equal,2307.02007953598,1e-12
WR90half_test_2_4_13_result,10000000000,4,0,alpha,equal,3083.48889466814,1e-12
WR90half_test_2_1_14_result,10000000000,1,0,beta,equal,0.755406579840404,1e-12
WR90half_test_2_2_15_result,10000000000,2,0,beta,lessthan,1e-12
WR90half_test_2_3_16_result,10000000000,3,0,beta,lessthan,1e-12
WR90half_test_2_4_17_result,10000000000,4,0,beta,lessthan,1e-12
WR90half_test_2_1_18_result,10000000000,1,0,real_Z,equal,886.599096709252,1e-12
WR90half_test_2_1_19_result,10000000000,1,0,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
WR90half_test_1_1_0_field,9e+09,1,0,real_Emag,0.009144,0.004064,equal,1,1e-12
WR90half_test_1_1_1_field,9000000000,1,0,real_Ephi,0.009144,0.004064,equal,1.57079628262901,1e-12
WR90half_test_1_1_2_field,9000000000,1,0,real_Etheta,0.009144,0.004064,equal,1.57079632679489,1e-12
WR90half_test_1_1_3_field,9000000000,1,0,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90half_test_1_1_4_field,9000000000,1,0,real_Hmag,0.009144,0.004064,equal,0.00181935929663253,1e-12
WR90half_test_1_1_5_field,9000000000,1,0,real_Hphi,0.009144,0.004064,equal,3.14159259055846,1e-12
WR90half_test_1_1_6_field,9000000000,1,0,real_Htheta,0.009144,0.004064,equal,1.57079632679492,1e-12
WR90half_test_1_1_7_field,9000000000,1,0,imag_Hmag,0.009144,0.004064,equal,0.000628372805403088,1e-12
WR90half_test_1_1_8_field,9000000000,1,0,imag_Htheta,0.009144,0.004064,lessthan,1e-12
WR90half_test_1_1_9_field,9000000000,1,0,real_Emag,0.004572,0.002032,equal,0.618034153474401,1e-12
WR90half_test_1_1_10_field,9000000000,1,0,real_Ephi,0.004572,0.002032,equal,1.57079704140594,1e-12
WR90half_test_1_1_11_field,9000000000,1,0,real_Etheta,0.004572,0.002032,equal,1.57079632679489,1e-12
WR90half_test_1_1_12_field,9000000000,1,0,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90half_test_1_1_13_field,9000000000,1,0,real_Hmag,0.004572,0.002032,equal,0.00112442626506743,1e-12
WR90half_test_1_1_14_field,9000000000,1,0,real_Hphi,0.004572,0.002032,equal,-3.14159220016494,1e-12
WR90half_test_1_1_15_field,9000000000,1,0,real_Htheta,0.004572,0.002032,equal,1.57079632679488,1e-12
WR90half_test_1_1_16_field,9000000000,1,0,imag_Hmag,0.004572,0.002032,equal,0.00164510153381594,1e-12
WR90half_test_1_1_17_field,9000000000,1,0,imag_Htheta,0.004572,0.002032,lessthan,1e-12
WR90half_test_1_1_18_field,9000000000,1,0,real_Emag,0.004572,0.004064,equal,0.618032836674189,1e-12
WR90half_test_1_1_19_field,9000000000,1,0,real_Ephi,0.004572,0.004064,equal,1.5707940147059,1e-12
WR90half_test_1_1_20_field,9000000000,1,0,real_Etheta,0.004572,0.004064,equal,1.57079632679489,1e-12
WR90half_test_1_1_21_field,9000000000,1,0,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90half_test_1_1_22_field,9000000000,1,0,real_Hmag,0.004572,0.004064,equal,0.00112442027359004,1e-12
WR90half_test_1_1_23_field,9000000000,1,0,real_Hphi,0.004572,0.004064,equal,-3.14159242959884,1e-12
WR90half_test_1_1_24_field,9000000000,1,0,real_Htheta,0.004572,0.004064,equal,1.5707963267949,1e-12
WR90half_test_1_1_25_field,9000000000,1,0,imag_Hmag,0.004572,0.004064,equal,0.00164509857885553,1e-12
WR90half_test_1_1_26_field,9000000000,1,0,imag_Htheta,0.004572,0.004064,lessthan,1e-12
WR90half_test_1_1_27_field,9000000000,1,0,real_Emag,0.004572,0.006096,equal,0.618032841158337,1e-12
WR90half_test_1_1_28_field,9000000000,1,0,real_Ephi,0.004572,0.006096,equal,1.57079863418948,1e-12
WR90half_test_1_1_29_field,9000000000,1,0,real_Etheta,0.004572,0.006096,equal,1.5707963267949,1e-12
WR90half_test_1_1_30_field,9000000000,1,0,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90half_test_1_1_31_field,9000000000,1,0,real_Hmag,0.004572,0.006096,equal,0.00112442028865036,1e-12
WR90half_test_1_1_32_field,9000000000,1,0,real_Hphi,0.004572,0.006096,equal,3.14159243857106,1e-12
WR90half_test_1_1_33_field,9000000000,1,0,real_Htheta,0.004572,0.006096,equal,1.57079632679491,1e-12
WR90half_test_1_1_34_field,9000000000,1,0,imag_Hmag,0.004572,0.006096,equal,0.00164509862851188,1e-12
WR90half_test_1_1_35_field,9000000000,1,0,imag_Htheta,0.004572,0.006096,lessthan,1e-12
WR90half_test_1_1_36_field,9000000000,1,0,real_Emag,0.004572,0.008128,equal,0.618034114955265,1e-12
WR90half_test_1_1_37_field,9000000000,1,0,real_Ephi,0.004572,0.008128,equal,1.57079572029007,1e-12
WR90half_test_1_1_38_field,9000000000,1,0,real_Etheta,0.004572,0.008128,equal,1.5707963267949,1e-12
WR90half_test_1_1_39_field,9000000000,1,0,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90half_test_1_1_40_field,9000000000,1,0,real_Hmag,0.004572,0.008128,equal,0.0011244263129237,1e-12
WR90half_test_1_1_41_field,9000000000,1,0,real_Hphi,0.004572,0.008128,equal,3.14159203854982,1e-12
WR90half_test_1_1_42_field,9000000000,1,0,real_Htheta,0.004572,0.008128,equal,1.57079632679489,1e-12
WR90half_test_1_1_43_field,9000000000,1,0,imag_Hmag,0.004572,0.008128,equal,0.00164510146311526,1e-12
WR90half_test_1_1_44_field,9000000000,1,0,imag_Htheta,0.004572,0.008128,lessthan,1e-12
WR90half_test_1_1_45_field,9000000000,1,0,real_Emag,0.009144,0.002032,equal,1.00000016213995,1e-12
WR90half_test_1_1_46_field,9000000000,1,0,real_Ephi,0.009144,0.002032,equal,1.57079608674277,1e-12
