#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009144,0.004064,4.41658860160204e-08,-5.52822641255315e-15,1,0,4.3071383654412e-15,3.06617330363588e-14,-0.00181935929663253,-2.16268815646691e-17,1.14676640488732e-10,-2.03307133009906e-17,-3.46495204672518e-17,0.000628372805403088
9000000000,1,0.004572,0.002032,-4.41654032901121e-07,3.07007709823014e-15,0.618034153474243,-4.48768307617614e-15,1.18900380054449e-15,-1.44294514738577e-14,-0.00112442626506732,1.4641147078691e-17,-5.09842809757847e-10,-1.2813696503202e-18,1.33032417174968e-17,0.00164510153381594
9000000000,1,0.004572,0.004064,1.42894692317535e-06,-2.12667094083194e-15,0.618032836672537,1.31144761608683e-15,1.48333229532625e-15,3.11439645522454e-14,-0.00112442027359001,-1.38617577516274e-19,-2.51859972792661e-10,-4.82615097996541e-19,-2.92571652775947e-18,0.00164509857885553
9000000000,1,0.004572,0.006096,-1.42604563058259e-06,8.41151731238921e-16,0.618032841156691,-1.99099208735394e-15,1.03060064351457e-15,-1.45851593376222e-14,-0.00112442028865034,-8.24177769226412e-18,2.41771426035687e-10,-1.07306242935267e-17,-1.85393584843464e-17,0.00164509862851188
9000000000,1,0.004572,0.008128,3.74840675188538e-07,-1.06426329115568e-15,0.618034114955151,3.4418249743982e-15,1.95227073117688e-16,1.0669321783095e-14,-0.00112442631292349,-1.60845496018661e-17,6.91567126325639e-10,-5.82955267070526e-18,4.29537669373035e-18,0.00164510146311526
9000000000,1,0.009144,0.002032,2.40052161195062e-07,1.81102889179356e-15,1.00000016213992,-1.64641557651708e-15,3.07436565906826e-15,1.00685995223313e-13,-0.0018193597223424,2.33814370906243e-17,4.73929382999111e-11,-1.11333502056048e-17,-9.94458520498269e-18,0.00062837287027526
9000000000,1,0.009144,0.006096,-4.1574028805024e-08,-7.89075692362018e-15,1.00000000088717,9.97575277350477e-15,2.46440006441102e-15,-5.45975329162346e-14,-0.0018193593467732,-3.19919013055651e-17,-5.6817184314576e-11,-1.32040672569646e-17,-2.4561893221449e-17,0.000628372871501559
9000000000,1,0.009144,0.008128,4.5144171813862e-07,-3.52007936705886e-15,0.999999253439008,2.2389819727886e-15,2.00984340066635e-15,-3.43829027222333e-14,-0.00181935761374162,-2.80432162604579e-17,-5.60160169738842e-10,-1.85067093905247e-18,1.76862801380942e-18,0.00062837251617155
9000000000,2,0.009144,0.004064,1,-0,-0.444480118815919,-2.20020074236356e-06,0.000156421938043919,7.45403960603752e-06,-1.84234376401815e-09,-0.00175674802535669,4.68445981339972e-09,-0.00395295518561784,1.38245304671746e-09,-0.00169293349746062
9000000000,2,0.004572,0.002032,1.61802620343962,1.45714361742864e-10,-0.719211008735268,-3.55986852170557e-06,5.97479527174755e-05,2.84719402766385e-06,-2.98077808485929e-09,-0.00284238813581715,7.57917949182336e-09,-0.00639575206555701,9.47664962373633e-09,-0.0116049781729673
9000000000,2,0.004572,0.004064,2.61805274822009,1.77143659543382e-10,-0.274688771572796,-1.35985436135371e-06,9.66740994360114e-05,4.60685101703102e-06,-1.13914936457041e-09,-0.00108563762636704,1.22631974403358e-08,-0.0103485795677037,3.61952741136819e-09,-0.00443242470182503
9000000000,2,0.004572,0.006096,2.61805209070623,1.7756983340204e-10,0.274687995859081,1.35985488674479e-06,9.66740997235805e-05,4.6068509986664e-06,1.13914899953062e-09,0.00108563858214893,1.22631912435856e-08,-0.010348575025439,-3.61952294812827e-09,0.00443241921826902
9000000000,2,0.004572,0.008128,1.61802828257182,1.45449379900278e-10,0.719211291380942,3.55986770727565e-06,5.97479666935675e-05,2.84719463874439e-06,2.98078048735407e-09,0.00284238283222872,7.57918904785589e-09,-0.00639576289246528,-9.4766660743569e-09,0.0116049981503727
9000000000,2,0.009144,0.002032,0.618010406654079,1.35780579816366e-10,-1.16373714531949,-5.75992121652463e-06,9.66741779816807e-05,4.60685478951368e-06,-4.82285885970032e-09,-0.00459912888390583,2.89470917836897e-09,-0.00244266880532578,3.61977906196737e-09,-0.00443273301534316
9000000000,2,0.009144,0.006096,0.999999940524042,-3.79526990787812e-13,0.444480149810689,2.20020116445857e-06,0.000156421937778682,7.45403957629418e-06,1.84234440933841e-09,0.00175674851446898,4.68446030254883e-09,-0.00395295513734494,-1.38245246132452e-09,0.00169293273461868
9000000000,2,0.009144,0.008128,0.618006069057336,7.42774940784488e-11,1.16374980643565,5.75999890318557e-06,9.66741712755676e-05,4.60685443488166e-06,4.82281210871628e-09,0.00459923626580763,2.89472928164656e-09,-0.0024427935534418,-3.61975224115379e-09,0.00443269989318942
9000000000,3,0.009144,0.004064,-0.109550240123246,2.37510752794927e-07,-0.24648106755581,-1.05557914320904e-07,1,-0,4.17255939374656e-10,0.000439616855078293,9.38846054162595e-10,-0.000195409382554569,4.02083590269991e-10,-5.51654432676499e-09
9000000000,3,0.004572,0.002032,-0.17723560477194,3.84298698618526e-07,-0.39879419353879,-1.70802591850652e-07,0.381966580611352,2.42876708586605e-14,6.75112593818208e-10,0.000711278759996675,1.51902257451287e-09,-0.000316149464578816,2.75625455247547e-09,-3.78156374985974e-08
9000000000,3,0.004572,0.004064,-0.286784537569567,6.21815719349492e-07,-0.152342774721998,-6.5234795957134e-08,0.618034147916134,-6.89643885885628e-15,2.5785629670074e-10,0.000271757569713041,2.45783774690829e-09,-0.000511513545063485,1.05273139871473e-09,-1.44433671706914e-08
9000000000,3,0.004572,0.006096,-0.28678440410178,6.21815608422815e-07,0.15234292708606,6.52346057906069e-08,0.61803414746085,3.78763321067421e-15,-2.57856435831748e-10,-0.000271757624604768,2.45783730892173e-09,-0.000511513214620879,-1.05272715133349e-09,1.44433501634612e-08
9000000000,3,0.004572,0.008128,-0.177235868353858,3.84299122805625e-07,0.398794056916595,1.70802714859384e-07,0.381966665984238,6.00801090457677e-16,-6.75111606569079e-10,-0.000711278498038498,1.51902471438373e-09,-0.000316149554070755,-2.75626683372794e-09,3.78157057036153e-08
9000000000,3,0.009144,0.002032,-0.0676849746710552,1.46784129941375e-07,-0.645250354435652,-2.76371448083694e-07,0.618034652661237,2.43859982699936e-14,1.09236677056215e-09,0.00115085952442801,5.80145789211035e-10,-0.000120752718898809,1.05280535936013e-09,-1.44443718776701e-08
9000000000,3,0.009144,0.006096,-0.109550282890934,2.37510776964984e-07,0.246481117404904,1.05557925111698e-07,0.999999998349111,1.3648666894551e-14,-4.17255926115046e-10,-0.000439616989269402,9.38846139097353e-10,-0.000195409450330699,-4.02083787578073e-10,5.51654268279158e-09
9000000000,3,0.009144,0.008128,-0.06769274870748,1.46783184979151e-07,0.64525939718201,2.76374469288903e-07,0.618034609772587,-3.36247561699912e-14,-1.09239230812623e-09,-0.00115086501649086,5.80175463194804e-10,-0.000120741728715182,-1.05279423878926e-09,1.44442630545299e-08
9000000000,4,0.009144,0.004064,3.73727012743708e-06,-3.86202728282716e-15,1,0,-4.78500946543696e-13,-1.94475242380996e-14,-7.2269911837921e-17,0.00515845261626474,7.84533097634537e-19,-2.93158435892104e-08,-1.97009797682019e-16,0.00798540921158426
9000000000,4,0.004572,0.002032,9.86330622334536e-05,1.15753772300501e-14,-1.61808385123309,-1.47484747261512e-14,-2.57743009114157e-13,-1.32250382572614e-14,1.22645598850396e-16,-0.00834691157660371,2.35270608261269e-18,-3.21152580524227e-07,-1.32212529909336e-17,0.0030501057239878
9000000000,4,0.004572,0.004064,-0.000210919910504674,-5.51848796348873e-15,-1.6178796964547,-1.1982410238405e-14,-6.43264905097265e-13,-2.09899949940234e-14,1.11245693919952e-16,-0.00834469253675678,5.06746898041401e-18,1.97334417948568e-08,-3.91706924018591e-17,0.00304900408151827
9000000000,4,0.004572,0.006096,0.000210689850696097,9.10648133013624e-15,-1.61788000472507,-2.4852845235989e-14,-1.94776483521621e-13,-2.12494839770745e-14,1.04438899866878e-16,-0.00834467163106364,-8.73874521287511e-18,2.88165000467485e-10,-2.9021912375043e-17,0.0030490327443971
9000000000,4,0.004572,0.008128,-8.46549073886234e-05,-5.26024741851812e-17,-1.61807332022312,-2.44539337820923e-14,-1.75387061101311e-13,-1.48755079827082e-14,7.00557672546039e-17,-0.00834690631767674,-1.19578545057369e-17,3.3838508252836e-07,3.40260410523736e-17,0.00305001570886076
9000000000,4,0.009144,0.002032,2.1477522751844e-05,-3.06294376052073e-15,1.00001533501936,1.83706028072232e-14,-1.1030137647104e-13,-2.16784396477626e-14,-2.24115333374796e-17,0.00515855935918529,1.90911111122946e-17,-1.5198395529751e-08,-5.65692775874978e-17,0.00798546089650273
9000000000,4,0.009144,0.006096,-3.76818647399741e-06,-2.63992807421368e-14,1.00000004831688,8.66174822580341e-15,-5.30103983982168e-13,-8.05440531737337e-15,-6.79340544755408e-17,0.00515844860208729,-1.12625886462267e-18,3.7892624784889e-08,-1.56082537590679e-16,0.00798545679751012
9000000000,4,0.009144,0.008128,9.43151814287266e-06,-1.4987359088778e-14,0.999971132061873,-1.18662865595158e-15,-2.58734461596119e-13,-5.24398103357775e-15,-3.83864088882963e-17,0.0051582207551989,-7.6439687106249e-18,7.71750641749244e-08,-8.08211974857156e-17,0.00798525754696525
10000000000,1,0.009144,0.004064,4.41658142466519e-08,1.74075876599577e-15,1,0,2.54946895559738e-16,4.40607083630272e-14,-0.00200516489279233,-2.56578124256256e-18,1.26388226047254e-10,-2.5317672521161e-19,-1.01912968257741e-17,0.000565535524862611
10000000000,1,0.004572,0.002032,-4.41654061287767e-07,-8.70677875744076e-16,0.618034153474013,-8.37078247367568e-16,3.00225367202711e-16,-1.06602672241494e-14,-0.00123926047780655,2.89888437636489e-18,-5.61911519727867e-10,-3.10296708506165e-19,-8.25739483095153e-18,0.00148059138043397
10000000000,1,0.004572,0.004064,1.42894701700522e-06,1.51887037796861e-15,0.618032836672601,-1.4613303929658e-16,5.24446073724496e-16,3.21198219985912e-14,-0.00123925387443801,8.46978538800682e-19,-2.77581680573127e-10,2.48457560717743e-18,1.64118414733893e-17,0.00148058872096963
10000000000,1,0.004572,0.006096,-1.42604560067576e-06,-2.33665630608012e-15,0.618032841156604,7.87830174222489e-16,9.07683376034739e-16,-8.05832667030259e-15,-0.00123925389103641,-1.8670436814488e-18,2.6646276416495e-10,4.3000375561327e-18,6.7926293781671e-18,0.00148058876566034
10000000000,1,0.004572,0.008128,3.74840707583972e-07,-2.43466678949458e-15,0.61803411495504,-3.59920881951066e-15,9.65866456353309e-16,1.31723839582398e-14,-0.00123926053055013,-2.63069119332228e-18,7.62194738353448e-10,9.48598421724847e-18,-1.19246125920344e-17,0.00148059131680332
10000000000,1,0.009144,0.002032,2.40052385839701e-07,2.06137546067084e-15,1.0000001621395,-2.74832577656084e-16,9.77176678460587e-17,8.15746557877584e-14,-0.00200516536197862,3.95695763622344e-18,5.22330265800099e-11,6.49245446273662e-18,3.99394597381554e-18,0.000565535583247507
10000000000,1,0.009144,0.006096,-4.15741127763394e-08,3.88390634171835e-15,1.00000000088698,2.52860702312479e-16,-2.19158127858461e-16,-3.31434049120789e-14,-0.00200516494805373,3.69105319167237e-18,-6.26197573212862e-11,-1.35271926671163e-18,-1.97964338764225e-18,0.000565535584351291
10000000000,1,0.009144,0.008128,4.51441651379133e-07,5.79607648962591e-15,0.999999253438539,1.59514230536527e-15,-1.57120285638727e-16,-2.1900123850235e-14,-0.0020051630380329,-1.18618450257797e-18,-6.17367604001015e-10,-5.85009529857662e-18,-1.26304883000439e-17,0.000565535264554214
10000000000,2,0.009144,0.004064,1,-0,-0.444456828622802,6.01012132369043e-06,8.19770581832188e-05,-2.15330851716165e-05,7.18317204008441e-09,-0.0014950646120684,-1.21790922314112e-08,-0.00336407717534001,-3.39870788817456e-09,-0.00152362697717103
10000000000,2,0.004572,0.002032,1.61802620189698,-3.9812919224701e-10,-0.719173325798138,9.72422249702048e-06,3.13124964933726e-05,-8.22491891907657e-06,1.16219197690013e-08,-0.00241898886651332,-1.9704977293906e-08,-0.00544296672623572,-2.32979799958524e-08,-0.0104443900722246
10000000000,2,0.004572,0.004064,2.61805274634445,-4.83955689647091e-10,-0.274674376854893,3.71461093097515e-06,5.06646214341633e-05,-1.33081819499152e-05,4.44104126900551e-09,-0.000923922144426955,-3.18827432541668e-08,-0.00880693524095303,-8.89846937279073e-09,-0.00398914774863302
10000000000,2,0.004572,0.006096,2.61805208882451,-4.85213466173164e-10,0.27467360113397,-3.71461229961216e-06,5.06646218069107e-05,-1.3308181939777e-05,-4.44104078341345e-09,0.00092392295782868,-3.18827267397412e-08,-0.00880693137536108,8.89845830916135e-09,0.00398914281347513
10000000000,2,0.004572,0.008128,1.61802828103185,-3.97428260595041e-10,0.719173608452268,-9.72422038536792e-06,3.13125039738205e-05,-8.22492074885743e-06,-1.16219236176127e-08,0.00241898435298686,-1.97049999648714e-08,-0.00544297594026098,2.3298020098096e-08,0.0104444080517339
10000000000,2,0.009144,0.002032,0.618010405216536,-3.70872128436612e-10,-1.16367617375653,1.57339393294949e-05,5.06646625904022e-05,-1.33081928181314e-05,1.88042422316949e-08,-0.00391404728388769,-7.52594429487886e-09,-0.00207878055496349,-8.89908830239796e-09,-0.00398942522840052
