# m=1 n=0: alpha(dB/m)=0, beta/1000(rad/m)=0.12928579797069, beta/ko=0.685407962562495, impedance=977.144731415776
WR90_1_1_0_result_exact,9e+09,1,alpha,lessthan,1e-08
WR90_1_1_1_result_exact,9e+09,1,beta,equal,0.685407962562495,1e-05
WR90_1_1_2_result_exact,9e+09,1,real_Z,equal,977.144731415776,1e-05
WR90_1_1_3_result_exact,9e+09,1,imag_Z,lessthan,1e-08
# TE
WR90_1_1_4_field_exact,9e+09,1,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_1_1_5_field_exact,9e+09,1,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_1_6_field_exact,9e+09,1,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_1_7_field_exact,9e+09,1,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_1_1_8_field_exact,9e+09,1,real_Hmag,0.009144,0.004064,equal,0.00181935973312978,0.003
WR90_1_1_9_field_exact,9e+09,1,real_Hphi,0.009144,0.004064,equal,3.14159265358979,0.003
WR90_1_1_10_field_exact,9e+09,1,real_Htheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_1_11_field_exact,9e+09,1,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_1_12_field_exact,9e+09,1,real_Emag,0.004572,0.002032,equal,0.618033988749895,0.003
WR90_1_1_13_field_exact,9e+09,1,real_Ephi,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_1_1_14_field_exact,9e+09,1,real_Etheta,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_1_1_15_field_exact,9e+09,1,imag_Emag,0.004572,0.002032,lessthan,0.001
WR90_1_1_16_field_exact,9e+09,1,real_Hmag,0.004572,0.002032,equal,0.00112442615283714,0.003
WR90_1_1_17_field_exact,9e+09,1,real_Hphi,0.004572,0.002032,equal,3.14159265358979,0.003
WR90_1_1_18_field_exact,9e+09,1,real_Htheta,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_1_1_19_field_exact,9e+09,1,imag_Hmag,0.004572,0.002032,equal,0.00164510159660668,0.003
WR90_1_1_20_field_exact,9e+09,1,imag_Htheta,0.004572,0.002032,lessthan,0.001
WR90_1_1_21_field_exact,9e+09,1,real_Emag,0.009144,0.002032,equal,1,0.003
