# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
WR90_1_3_174_field_exact,pass,9e+09,3,0,0.009144,0.002032,imag_Hphi,equal,-0.104536640255592,-0.104352530486085,0.00176119845689676,0.003,
WR90_2_3_455_field_exact,pass,10000000000,3,0,0.004572,0.002032,imag_Hmag,lessthan,0.000864861342425655,0.001,
WR90_2_3_493_field_exact,pass,10000000000,3,0,0.004572,0.008128,imag_Hmag,lessthan,0.000864861116868096,0.001,
WR90_1_3_211_field_exact,pass,9000000000,3,0,0.009144,0.008128,imag_Hmag,equal,0.00115652985088161,0.00115749285732764,0.00083266890629779,0.003,
WR90_1_3_173_field_exact,pass,9000000000,3,0,0.009144,0.002032,imag_Hmag,equal,0.00115652985088161,0.00115748902260423,0.000829353191266065,0.003,
WR90_1_3_205_field_exact,pass,9000000000,3,0,0.004572,0.008128,imag_Hmag,lessthan,0.00077837574698288,0.001,
WR90_1_3_167_field_exact,pass,9000000000,3,0,0.004572,0.002032,imag_Hmag,lessthan,0.000778375543175614,0.001,
WR90_2_3_469_field_exact,pass,10000000000,3,0,0.004572,0.004064,imag_Hmag,lessthan,0.000643604506267109,0.001,
WR90_2_3_481_field_exact,pass,10000000000,3,0,0.004572,0.006096,imag_Hmag,lessthan,0.000643604210623306,0.001,
WR90_1_1_45_field_exact,pass,9000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000628372870945345,0.001,
WR90_1_1_11_field_exact,pass,9000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000628372870945345,0.001,
WR90_1_1_79_field_exact,pass,9000000000,1,0,0.009144,0.008128,imag_Hmag,lessthan,0.000628372869719053,0.001,
WR90_1_1_62_field_exact,pass,9000000000,1,0,0.009144,0.006096,imag_Hmag,lessthan,0.000628372804846204,0.001,
WR90_1_1_28_field_exact,pass,9000000000,1,0,0.009144,0.002032,imag_Hmag,lessthan,0.000628372515615164,0.001,
WR90_1_3_193_field_exact,pass,9000000000,3,0,0.004572,0.006096,imag_Hmag,lessthan,0.000578607960063175,0.001,
WR90_1_3_181_field_exact,pass,9000000000,3,0,0.004572,0.004064,imag_Hmag,lessthan,0.000578607694464448,0.001,
WR90_2_1_350_field_exact,pass,10000000000,1,0,0.009144,0.006096,imag_Hmag,lessthan,0.000565535584351252,0.001,
WR90_2_1_316_field_exact,pass,10000000000,1,0,0.009144,0.002032,imag_Hmag,lessthan,0.000565535583247531,0.001,
WR90_2_1_333_field_exact,pass,10000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000565535524862656,0.001,
WR90_2_1_299_field_exact,pass,10000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000565535524862656,0.001,
WR90_2_1_367_field_exact,pass,10000000000,1,0,0.009144,0.008128,imag_Hmag,lessthan,0.000565535264554234,0.001,
WR90_2_3_499_field_exact,pass,10000000000,3,0,0.009144,0.008128,imag_Hmag,equal,0.00128503316764624,0.00128574494957575,0.00055390160147329,0.003,
WR90_2_3_461_field_exact,pass,10000000000,3,0,0.009144,0.002032,imag_Hmag,equal,0.00128503316764624,0.00128574015514457,0.000550170622932907,0.003,
WR90_2_3_487_field_exact,pass,10000000000,3,0,0.009144,0.006096,imag_Hmag,lessthan,0.000534544863897889,0.001,
