# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
WR90_1_4_435_field_exact,pass,9e+09,4,0,0.004572,0.002032,real_Ephi,equal,-0.418224329579229,-0.417040600006613,0.00283036994477866,0.003,
WR90_1_4_531_field_exact,pass,9000000000,4,0,0.004572,0.008128,real_Ephi,equal,0.418224329579229,0.417040600006671,0.00283036994463903,0.003,
WR90_2_4_1109_field_exact,pass,10000000000,4,0,0.004572,0.002032,real_Ephi,equal,-0.418224329579229,-0.417040641412033,0.00283027094188144,0.003,
WR90_2_4_1205_field_exact,pass,10000000000,4,0,0.004572,0.008128,real_Ephi,equal,0.418224329579229,0.417040641412052,0.00283027094183565,0.003,
WR90_1_4_475_field_exact,pass,9000000000,4,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.417151752551889,0.00256459739781089,0.003,
WR90_1_4_427_field_exact,pass,9000000000,4,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.417151752551889,0.00256459739781089,0.003,
WR90_1_4_507_field_exact,pass,9000000000,4,0,0.009144,0.006096,real_Ephi,equal,0.418224329579229,0.417151752551976,0.0025645973976033,0.003,
WR90_2_4_1181_field_exact,pass,10000000000,4,0,0.009144,0.006096,real_Ephi,equal,0.418224329579229,0.417151793984459,0.00256449832999754,0.003,
WR90_2_4_1101_field_exact,pass,10000000000,4,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.417151793984793,0.00256449832919837,0.003,
WR90_2_4_1149_field_exact,pass,10000000000,4,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.417151793984793,0.00256449832919837,0.003,
WR90_2_2_839_field_exact,pass,10000000000,2,0,0.004572,0.002032,imag_Htheta,equal,1.10520018792126,1.10774067450284,0.00229866644010843,0.003,
WR90_2_2_935_field_exact,pass,10000000000,2,0,0.004572,0.008128,imag_Htheta,equal,1.10520018792126,1.107740674502,0.00229866643935502,0.003,
WR90_2_2_863_field_exact,pass,10000000000,2,0,0.018288,0.002032,imag_Htheta,equal,1.10520018792126,1.10774067449781,0.00229866643555643,0.003,
WR90_2_2_959_field_exact,pass,10000000000,2,0,0.018288,0.008128,imag_Htheta,equal,1.10520018792126,1.10774067449668,0.00229866643454084,0.003,
WR90_2_2_957_field_exact,pass,10000000000,2,0,0.018288,0.008128,imag_Hmag,equal,0.00407637595275933,0.00406786284324212,0.00208840146636684,0.003,
WR90_2_2_861_field_exact,pass,10000000000,2,0,0.018288,0.002032,imag_Hmag,equal,0.00407637595275933,0.00406786284324393,0.0020884014659249,0.003,
WR90_2_2_837_field_exact,pass,10000000000,2,0,0.004572,0.002032,imag_Hmag,equal,0.00407637595275933,0.00406786284326331,0.00208840146116911,0.003,
WR90_2_2_933_field_exact,pass,10000000000,2,0,0.004572,0.008128,imag_Hmag,equal,0.00407637595275933,0.00406786284326358,0.00208840146110315,0.003,
