#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009144,0.004064,1.57544817294874e-06,-4.66600200418899e-16,1,-0,2.86426028632428e-17,-5.15370697717434e-14,-0.00181936511570082,1.03713961316799e-17,9.28866976103213e-09,7.43840133636021e-18,6.38942088968199e-18,0.00062835866738295
9000000000,1,0.004572,0.002032,7.31374880667485e-06,-1.76496246815544e-15,0.61803467898348,4.25595771257558e-16,-3.20056380312306e-16,-1.66792514148404e-14,-0.00112443404138131,-3.4861986103995e-18,1.84382877608926e-08,-1.30799800107805e-18,3.03301357908675e-18,0.00164508417272312
9000000000,1,0.004572,0.004064,-1.44554304063067e-06,1.81146656432918e-16,0.61803137102101,1.64828906325486e-15,4.52654418191385e-17,1.10295816814419e-13,-0.00112442544401416,-1.94854780131528e-20,3.46922824453479e-09,-5.04485975772445e-18,1.38764905222198e-17,0.00164510386503596
9000000000,1,0.004572,0.006096,-1.27160832225518e-06,-5.32364499887111e-16,0.618032906467323,7.89436360522154e-16,2.19840086621486e-16,7.24261267547099e-14,-0.00112442736808233,-7.16441277168337e-18,1.65476487413832e-10,6.84701171735971e-18,-2.1626366075254e-17,0.00164509615242895
9000000000,1,0.004572,0.008128,-7.28873332174906e-06,-9.75929339674543e-16,0.618034918011122,1.94466398571833e-15,3.64008380512558e-17,2.89074677317598e-14,-0.0011244399268334,-5.38934248870437e-18,-1.71211886202881e-08,-2.03018316634451e-18,-9.59611093774327e-18,0.00164507847004795
9000000000,1,0.009144,0.002032,-9.37479495939028e-07,1.57506892627605e-15,0.999995831620344,1.72736851905266e-15,-7.62083418032752e-16,-6.01069095336777e-14,-0.00181935825605958,-4.17216045424775e-18,-3.21753606500756e-10,1.11679961569835e-17,-1.81154402303597e-17,0.000628368447054484
9000000000,1,0.009144,0.006096,2.32505480063931e-08,-4.12307277543502e-15,0.999995952176104,4.31451406945773e-15,1.37823041724554e-15,9.33958170766633e-15,-0.00181934796297055,-1.12215125879659e-17,1.64074080979849e-09,-1.56822350920913e-17,2.39270282374841e-17,0.00062837703351355
9000000000,1,0.009144,0.008128,7.77336325607456e-07,-3.43727228458383e-15,0.999997477204776,6.78087273416001e-15,8.64309850075639e-16,-3.16708289953655e-15,-0.00181935725109791,-2.34955469522022e-17,1.28309208437026e-09,-9.79132052840214e-18,7.60816912082951e-19,0.000628359129049209
9000000000,1,0.013716,0.002032,8.87580881364947e-07,-3.14107447966262e-15,0.999995711997362,2.87560840024222e-15,-2.10426771576635e-15,2.74878532697263e-14,-0.0018193591555281,2.59556261910837e-18,3.72738326303884e-10,-2.29720725653635e-17,1.27345810908647e-17,-0.000628378915342575
9000000000,1,0.013716,0.004064,-2.32641062147992e-06,-1.65515434987e-15,0.999997597237172,6.17256281875311e-16,-1.4092406091603e-15,-1.30251891598205e-14,-0.00181936738969671,3.84683257808511e-18,-7.75653043461051e-10,-5.27357158854412e-18,-5.56544031850859e-18,-0.000628347021952141
