# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
WR90_1_4_507_field_exact,pass,9e+09,4,0,0.009144,0.006096,real_Ephi,equal,0.418224329579229,0.419010537011313,0.00187987014738056,0.003,
WR90_1_4_475_field_exact,pass,9000000000,4,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.419008413070953,0.00187479167582851,0.003,
WR90_1_4_427_field_exact,pass,9000000000,4,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.419008413070953,0.00187479167582851,0.003,
WR90_2_5_1249_field_exact,pass,10000000000,5,0,0.004572,0.002032,imag_Hmag,lessthan,0.000864885852413174,0.001,
WR90_2_5_1347_field_exact,pass,10000000000,5,0,0.018288,0.008128,imag_Hmag,lessthan,0.000864885852407533,0.001,
WR90_2_5_1325_field_exact,pass,10000000000,5,0,0.004572,0.008128,imag_Hmag,lessthan,0.000864873411595427,0.001,
WR90_2_5_1271_field_exact,pass,10000000000,5,0,0.018288,0.002032,imag_Hmag,lessthan,0.000864873411594721,0.001,
WR90_1_5_673_field_exact,pass,9000000000,5,0,0.018288,0.008128,imag_Hmag,lessthan,0.000778476802958055,0.001,
WR90_1_5_651_field_exact,pass,9000000000,5,0,0.004572,0.008128,imag_Hmag,lessthan,0.000778364616617118,0.001,
WR90_1_5_597_field_exact,pass,9000000000,5,0,0.018288,0.002032,imag_Hmag,lessthan,0.000778358605716024,0.001,
WR90_1_5_575_field_exact,pass,9000000000,5,0,0.004572,0.002032,imag_Hmag,lessthan,0.000778357636698613,0.001,
WR90_1_2_174_field_exact,pass,9000000000,2,0,0.013716,0.002032,real_Emag,equal,0.999999999999999,0.999346475826947,0.000653524173052312,0.003,
WR90_1_2_166_field_exact,pass,9000000000,2,0,0.009144,0.002032,real_Emag,equal,1,0.999352143710614,0.000647856289386239,0.003,
WR90_2_5_1277_field_exact,pass,10000000000,5,0,0.004572,0.004064,imag_Hmag,lessthan,0.000643730520965688,0.001,
WR90_2_5_1319_field_exact,pass,10000000000,5,0,0.018288,0.006096,imag_Hmag,lessthan,0.000643730520960271,0.001,
WR90_2_5_1301_field_exact,pass,10000000000,5,0,0.004572,0.006096,imag_Hmag,lessthan,0.000643676892976524,0.001,
WR90_2_5_1295_field_exact,pass,10000000000,5,0,0.018288,0.004064,imag_Hmag,lessthan,0.000643676892973055,0.001,
WR90_1_2_206_field_exact,pass,9000000000,2,0,0.013716,0.004064,real_Emag,equal,0.999999999999999,0.999365373309882,0.000634626690116714,0.003,
WR90_1_1_11_field_exact,pass,9000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000628458680263441,0.001,
WR90_1_1_62_field_exact,pass,9000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000628458680263441,0.001,
WR90_1_1_96_field_exact,pass,9000000000,1,0,0.009144,0.006096,imag_Hmag,lessthan,0.000628454666528303,0.001,
WR90_1_1_138_field_exact,pass,9000000000,1,0,0.013716,0.008128,imag_Hmag,lessthan,0.000628379492242465,0.001,
WR90_1_1_104_field_exact,pass,9000000000,1,0,0.013716,0.006096,imag_Hmag,lessthan,0.000628377987677576,0.001,
WR90_1_1_130_field_exact,pass,9000000000,1,0,0.009144,0.008128,imag_Hmag,lessthan,0.000628371672159901,0.001,
WR90_1_1_70_field_exact,pass,9000000000,1,0,0.013716,0.004064,imag_Hmag,lessthan,0.000628353949304726,0.001,
WR90_1_1_28_field_exact,pass,9000000000,1,0,0.009144,0.002032,imag_Hmag,lessthan,0.000628351740160247,0.001,
WR90_1_1_36_field_exact,pass,9000000000,1,0,0.013716,0.002032,imag_Hmag,lessthan,0.000628350446929771,0.001,
WR90_1_5_657_field_exact,pass,9000000000,5,0,0.009144,0.008128,imag_Hmag,equal,0.00115652985088161,0.00115722506381196,0.000601119746126591,0.003,
WR90_1_2_275_field_exact,pass,9000000000,2,0,0.013716,0.008128,imag_Hmag,equal,0.00602092865395992,0.00601738405157087,0.000588713567750992,0.003,
WR90_2_5_1315_field_exact,pass,10000000000,5,0,0.018288,0.006096,real_Ephi,equal,0.488258258873234,0.488545538541181,0.000588376464147434,0.003,
WR90_1_5_603_field_exact,pass,9000000000,5,0,0.004572,0.004064,imag_Hmag,lessthan,0.000579296884151379,0.001,
WR90_1_5_627_field_exact,pass,9000000000,5,0,0.004572,0.006096,imag_Hmag,lessthan,0.000579253015043359,0.001,
WR90_1_5_621_field_exact,pass,9000000000,5,0,0.018288,0.004064,imag_Hmag,lessthan,0.000579245180932186,0.001,
