#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009,0.003,-0.0488203306696418,-3.10525666331781e-13,1,0,3.96856197373526e-13,0.340835767089261,-0.00388502660002789,-1.97683109249677e-14,-9.0387143170221e-10,-1.83484761825372e-14,-5.98639688405127e-16,0.000556449683793878
9000000000,1,0.004,0.002,-0.172972173551725,-1.29134136244951e-13,0.649220859393971,-1.84791284410139e-13,-5.35343046132203e-15,0.138969373551621,-0.00252222997560284,1.07028701510747e-14,4.3165487783994e-10,2.15372137350509e-14,-1.39245811938734e-17,0.00313938968467446
9000000000,1,0.004,0.004,-0.323820422304637,-2.0781453482132e-13,0.521818158989977,-2.36386035895165e-13,-2.43154788446498e-14,0.260162684158698,-0.00202728592094182,6.1204334535604e-15,-1.35398266898101e-09,8.7672255186656e-15,1.18136047277797e-16,0.0025233270963325
9000000000,1,0.004,0.005,-0.312001428854972,-4.05210179768446e-13,1.13046889342989,-6.99070719079755e-13,-1.08324350356885e-13,0.250666539318806,-0.00179261342751954,1.49995382047679e-14,7.72247261537349e-11,-1.17013903863685e-14,7.24783685138546e-16,0.00223124002897376
9000000000,1,0.004,0.007,-0.150175130834579,-6.87513305481338e-14,1.01397237055898,-4.72306214796018e-13,-2.04467613565209e-13,0.120654305228899,-0.00160788479920787,2.53031992342138e-15,1.4735523040081e-09,9.48179395405644e-15,1.87034311964655e-15,0.00200130517573235
9000000000,1,0.011,0.002,0.0334484232331692,1.00762494503367e-13,1.09091941933152,5.23022518048315e-13,2.30099079212948e-13,0.233517792191244,-0.00423825033971542,-9.46116321063997e-15,-2.29684133691058e-09,1.80881589139018e-14,-2.7604852614159e-16,-0.000607041999485056
9000000000,1,0.011,0.004,0.0626151475428108,-1.28824708692325e-13,0.876839439242941,-8.7872959928268e-14,8.77141870878607e-13,0.437165901019897,-0.00340653964232777,-5.80366335757689e-15,-1.09071940839056e-10,-8.98594320571814e-15,6.14807151898531e-16,-0.000487917910016099
9000000000,1,0.011,0.005,0.0603293231782565,1.92122898645246e-14,1.89959177202422,-9.04951837566805e-14,1.41349760275806e-13,0.421209002808664,-0.00301223010281532,4.34170928836836e-16,6.83684026673873e-10,1.10889904636662e-14,-1.21921260025759e-17,-0.000431441020249362
9000000000,1,0.011,0.007,0.0290398624011605,6.76969403474201e-15,1.70383637092093,-1.16776335674102e-13,1.58878815321527e-13,0.20274225288944,-0.00270181783272393,-9.93527442532444e-15,1.06261921911063e-09,7.68920102297147e-15,-2.67959779789642e-16,-0.000386980579335469
9000000000,1,0.016,0.002,0.172973072245713,-3.43665937081899e-14,0.649219183969118,-1.73834260388869e-13,-4.60044205918677e-13,0.138969303521677,-0.00252222856477164,-3.02243361818636e-14,8.56971648515351e-10,-1.85130685338401e-14,1.1327183943617e-15,-0.00313936822138519
9000000000,1,0.016,0.004,0.323819033140479,9.49253704372727e-14,0.521819259740974,5.96308593170556e-14,5.06192474075286e-13,0.260162663182009,-0.00202729353579326,-6.07034213227405e-15,-7.13695267578166e-11,4.96345089170682e-15,9.59753142148317e-16,-0.00252333683225325
9000000000,1,0.016,0.005,0.312001458796736,5.79579742246149e-14,1.13046885539477,-3.80940383618587e-13,-8.52028041411205e-13,0.250666539642804,-0.00179261349287954,-4.79173277273128e-15,-1.5081236897136e-10,1.47613082481036e-14,1.05854862346135e-15,-0.00223124101011889
9000000000,1,0.016,0.007,0.150175136499897,1.35707560215455e-13,1.01397238650991,-2.68712333869345e-13,2.05115327817576e-13,0.120654305150363,-0.00160788477401314,-5.76295166626875e-15,-1.42154106529213e-09,-1.08227582842467e-14,1.23037974508403e-15,-0.00200130520641243
9000000000,2,0.009,0.003,1,-0,0.527127615582088,8.39270055354788e-13,0.216594981323235,-1.21679293145862e-12,1.69060332026705e-14,0.0024688563742865,3.91875482508919e-16,9.95205600995819e-08,1.67584618218009e-14,-0.0113990302782665
9000000000,2,0.004,0.002,-0.222593945906617,-7.97629842367634e-13,1.76984433118761,2.27971906233993e-12,0.456717975026057,-3.06873846016798e-13,-4.24432151811443e-15,0.00828904427803785,-7.22892518399522e-15,3.85551158166035e-08,-9.38607449541636e-15,0.00404073706943071
9000000000,2,0.004,0.004,-0.416799822177044,-5.18619496336218e-13,1.42251829149548,1.98733352231059e-12,0.855013877842012,-3.02455238278687e-14,-6.77951756563083e-15,0.00666272908844529,-8.23253537322599e-15,-8.06467847113451e-09,-5.68120028268211e-16,0.00324775350820663
9000000000,2,0.004,0.005,-0.401615084569702,1.39918134947211e-13,3.08178985047078,3.91108045185656e-12,0.823805254652352,-1.19897572118177e-13,-1.18960699305326e-14,0.00589138693352522,2.25357665569591e-15,1.37481550847748e-08,2.74204943439793e-15,0.00287183013550914
9000000000,2,0.004,0.007,-0.19319485496371,2.56012414106099e-13,2.76417572618448,3.05267390238441e-12,0.396525558202909,-7.79876458893949e-14,-1.34182535244178e-14,0.00528417049704852,-8.33240254053097e-15,-3.88965399426326e-08,-2.00555527879109e-15,0.00257581320059394
9000000000,2,0.011,0.002,0.685136913905219,-2.25991591081249e-13,-0.575054385018912,2.20776585161949e-13,-0.148396362035038,-1.79004841835348e-12,1.24661325853404e-14,-0.00269329520992488,-8.06348545187174e-15,7.73111078078326e-08,1.32685296419691e-14,-0.0124355063092994
9000000000,2,0.011,0.004,1.28272130613809,1.20777218256535e-12,-0.462205984169715,-6.78989199686005e-13,-0.277811246208239,-1.55887392175672e-12,1.10959994300428e-15,-0.00216475427090141,-5.16670072134566e-15,2.77032731322329e-08,1.77836338255213e-14,-0.00999535909345029
