# ResultDatabase::save_as_test
PartFilled_test_1_1_0_result,9e+09,1,0,alpha,lessthan,1e-12
PartFilled_test_1_2_1_result,9e+09,2,0,alpha,equal,1818.86672515201,1e-12
PartFilled_test_1_3_2_result,9000000000,3,0,alpha,equal,2111.77900627922,1e-12
PartFilled_test_1_4_3_result,9000000000,4,0,alpha,equal,2430.55380466015,1e-12
PartFilled_test_1_5_4_result,9000000000,5,0,alpha,equal,2514.18643032592,1e-12
PartFilled_test_1_1_5_result,9000000000,1,0,beta,equal,0.920869389220358,1e-12
PartFilled_test_1_2_6_result,9000000000,2,0,beta,lessthan,1e-12
PartFilled_test_1_3_7_result,9000000000,3,0,beta,lessthan,1e-12
PartFilled_test_1_4_8_result,9000000000,4,0,beta,lessthan,1e-12
PartFilled_test_1_5_9_result,9000000000,5,0,beta,lessthan,1e-12
PartFilled_test_2_1_10_result,10000000000,1,0,alpha,lessthan,1e-12
PartFilled_test_2_2_11_result,10000000000,2,0,alpha,equal,1493.39420211551,1e-12
PartFilled_test_2_3_12_result,10000000000,3,0,alpha,equal,1822.06194917229,1e-12
PartFilled_test_2_4_13_result,10000000000,4,0,alpha,equal,2191.17847077135,1e-12
PartFilled_test_2_5_14_result,10000000000,5,0,alpha,equal,2276.27603354245,1e-12
PartFilled_test_2_1_15_result,10000000000,1,0,beta,equal,1.00607466938865,1e-12
PartFilled_test_2_2_16_result,10000000000,2,0,beta,lessthan,1e-12
PartFilled_test_2_3_17_result,10000000000,3,0,beta,lessthan,1e-12
PartFilled_test_2_4_18_result,10000000000,4,0,beta,lessthan,1e-12
PartFilled_test_2_5_19_result,10000000000,5,0,beta,lessthan,1e-12
# FieldPointDatabase::save_as_test
PartFilled_test_1_1_0_field,9e+09,1,0,real_Emag,0.009,0.003,equal,1.0011908687872,1e-12
PartFilled_test_1_1_1_field,9000000000,1,0,real_Ephi,0.009,0.003,equal,1.61957517835709,1e-12
PartFilled_test_1_1_2_field,9000000000,1,0,real_Etheta,0.009,0.003,equal,1.57079632679494,1e-12
PartFilled_test_1_1_3_field,9000000000,1,0,imag_Emag,0.009,0.003,equal,0.340835624493277,1e-12
PartFilled_test_1_1_4_field,9000000000,1,0,imag_Etheta,0.009,0.003,lessthan,1e-12
PartFilled_test_1_1_5_field,9000000000,1,0,real_Hmag,0.009,0.003,equal,0.00388503036043748,1e-12
PartFilled_test_1_1_6_field,9000000000,1,0,real_Hphi,0.009,0.003,equal,-3.14159257733427,1e-12
PartFilled_test_1_1_7_field,9000000000,1,0,real_Htheta,0.009,0.003,equal,1.57079632679502,1e-12
PartFilled_test_1_1_8_field,9000000000,1,0,imag_Hmag,0.009,0.003,equal,0.000556451151265379,1e-12
PartFilled_test_1_1_9_field,9000000000,1,0,imag_Htheta,0.009,0.003,lessthan,1e-12
PartFilled_test_1_1_10_field,9000000000,1,0,real_Emag,0.004,0.002,equal,0.671868125990043,1e-12
PartFilled_test_1_1_11_field,9000000000,1,0,real_Ephi,0.004,0.002,equal,1.83117817860804,1e-12
PartFilled_test_1_1_12_field,9000000000,1,0,real_Etheta,0.004,0.002,equal,1.57079632679487,1e-12
PartFilled_test_1_1_13_field,9000000000,1,0,imag_Emag,0.004,0.002,equal,0.138969330851886,1e-12
PartFilled_test_1_1_14_field,9000000000,1,0,imag_Etheta,0.004,0.002,lessthan,1e-12
PartFilled_test_1_1_15_field,9000000000,1,0,real_Hmag,0.004,0.002,equal,0.0025222291346365,1e-12
PartFilled_test_1_1_16_field,9000000000,1,0,real_Hphi,0.004,0.002,equal,3.14159255949168,1e-12
PartFilled_test_1_1_17_field,9000000000,1,0,real_Htheta,0.004,0.002,equal,1.57079632679492,1e-12
PartFilled_test_1_1_18_field,9000000000,1,0,imag_Hmag,0.004,0.002,equal,0.0031393887513452,1e-12
PartFilled_test_1_1_19_field,9000000000,1,0,imag_Htheta,0.004,0.002,lessthan,1e-12
PartFilled_test_1_1_20_field,9000000000,1,0,real_Emag,0.004,0.004,equal,0.614128368684249,1e-12
PartFilled_test_1_1_21_field,9000000000,1,0,real_Ephi,0.004,0.004,equal,2.12619775493943,1e-12
PartFilled_test_1_1_22_field,9000000000,1,0,real_Etheta,0.004,0.004,equal,1.57079632679505,1e-12
PartFilled_test_1_1_23_field,9000000000,1,0,imag_Emag,0.004,0.004,equal,0.260162613096686,1e-12
PartFilled_test_1_1_24_field,9000000000,1,0,imag_Etheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_1_25_field,9000000000,1,0,real_Hmag,0.004,0.004,equal,0.00202728535762502,1e-12
PartFilled_test_1_1_26_field,9000000000,1,0,real_Hphi,0.004,0.004,equal,-3.14159199144192,1e-12
PartFilled_test_1_1_27_field,9000000000,1,0,real_Htheta,0.004,0.004,equal,1.57079632679456,1e-12
PartFilled_test_1_1_28_field,9000000000,1,0,imag_Hmag,0.004,0.004,equal,0.00252332651625737,1e-12
PartFilled_test_1_1_29_field,9000000000,1,0,imag_Htheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_1_30_field,9000000000,1,0,real_Emag,0.004,0.005,equal,1.17273358224006,1e-12
PartFilled_test_1_1_31_field,9000000000,1,0,real_Ephi,0.004,0.005,equal,1.84008542785875,1e-12
PartFilled_test_1_1_32_field,9000000000,1,0,real_Etheta,0.004,0.005,equal,1.57079632679493,1e-12
PartFilled_test_1_1_33_field,9000000000,1,0,imag_Emag,0.004,0.005,equal,0.250666470261952,1e-12
PartFilled_test_1_1_34_field,9000000000,1,0,imag_Etheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_35_field,9000000000,1,0,real_Hmag,0.004,0.005,equal,0.00179261294153775,1e-12
PartFilled_test_1_1_36_field,9000000000,1,0,real_Hphi,0.004,0.005,equal,3.14159261377322,1e-12
PartFilled_test_1_1_37_field,9000000000,1,0,real_Htheta,0.004,0.005,equal,1.57079632679507,1e-12
PartFilled_test_1_1_38_field,9000000000,1,0,imag_Hmag,0.004,0.005,equal,0.0022312394267329,1e-12
PartFilled_test_1_1_39_field,9000000000,1,0,imag_Htheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_40_field,9000000000,1,0,real_Emag,0.004,0.007,equal,1.02503266253446,1e-12
PartFilled_test_1_1_41_field,9000000000,1,0,real_Ephi,0.004,0.007,equal,1.71783318703121,1e-12
PartFilled_test_1_1_42_field,9000000000,1,0,real_Etheta,0.004,0.007,equal,1.57079632679497,1e-12
PartFilled_test_1_1_43_field,9000000000,1,0,imag_Emag,0.004,0.007,equal,0.120654271992043,1e-12
PartFilled_test_1_1_44_field,9000000000,1,0,imag_Etheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_45_field,9000000000,1,0,real_Hmag,0.004,0.007,equal,0.00160788435574021,1e-12
PartFilled_test_1_1_46_field,9000000000,1,0,real_Hphi,0.004,0.007,equal,3.1415917370036,1e-12
PartFilled_test_1_1_47_field,9000000000,1,0,real_Htheta,0.004,0.007,equal,1.57079632679473,1e-12
PartFilled_test_1_1_48_field,9000000000,1,0,imag_Hmag,0.004,0.007,equal,0.00200130462546317,1e-12
PartFilled_test_1_1_49_field,9000000000,1,0,imag_Htheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_50_field,9000000000,1,0,real_Emag,0.011,0.002,equal,1.09143390607981,1e-12
PartFilled_test_1_1_51_field,9000000000,1,0,real_Ephi,0.011,0.002,equal,1.54014726483828,1e-12
PartFilled_test_1_1_52_field,9000000000,1,0,real_Etheta,0.011,0.002,equal,1.57079632679494,1e-12
PartFilled_test_1_1_53_field,9000000000,1,0,imag_Emag,0.011,0.002,equal,0.233517700793236,1e-12
PartFilled_test_1_1_54_field,9000000000,1,0,imag_Etheta,0.011,0.002,lessthan,1e-12
PartFilled_test_1_1_55_field,9000000000,1,0,real_Hmag,0.011,0.002,equal,0.00423827306492369,1e-12
PartFilled_test_1_1_56_field,9000000000,1,0,real_Hphi,0.011,0.002,equal,-3.14159152370081,1e-12
PartFilled_test_1_1_57_field,9000000000,1,0,real_Htheta,0.011,0.002,equal,1.57079632679474,1e-12
PartFilled_test_1_1_58_field,9000000000,1,0,imag_Hmag,0.011,0.002,equal,0.000607041414252687,1e-12
PartFilled_test_1_1_59_field,9000000000,1,0,imag_Htheta,0.011,0.002,equal,3.14159265358528,1e-12
PartFilled_test_1_1_60_field,9000000000,1,0,real_Emag,0.011,0.004,equal,0.879072217307135,1e-12
PartFilled_test_1_1_61_field,9000000000,1,0,real_Ephi,0.011,0.004,equal,1.49950729045919,1e-12
PartFilled_test_1_1_62_field,9000000000,1,0,real_Etheta,0.011,0.004,equal,1.57079632679507,1e-12
PartFilled_test_1_1_63_field,9000000000,1,0,imag_Emag,0.011,0.004,equal,0.437165779682882,1e-12
PartFilled_test_1_1_64_field,9000000000,1,0,imag_Etheta,0.011,0.004,lessthan,1e-12
PartFilled_test_1_1_65_field,9000000000,1,0,real_Hmag,0.011,0.004,equal,0.00340654684746454,1e-12
PartFilled_test_1_1_66_field,9000000000,1,0,real_Hphi,0.011,0.004,equal,-3.14159254911645,1e-12
PartFilled_test_1_1_67_field,9000000000,1,0,real_Htheta,0.011,0.004,equal,1.57079632679498,1e-12
PartFilled_test_1_1_68_field,9000000000,1,0,imag_Hmag,0.011,0.004,equal,0.000487920495773999,1e-12
