# ResultDatabase::save_as_test
PartFilled_test_1_1_0_result,9e+09,1,0,alpha,lessthan,1e-12
PartFilled_test_1_2_1_result,9e+09,2,0,alpha,equal,1818.86672515262,1e-12
PartFilled_test_1_3_2_result,9000000000,3,0,alpha,equal,2111.77900627924,1e-12
PartFilled_test_1_4_3_result,9000000000,4,0,alpha,equal,2430.55380465955,1e-12
PartFilled_test_1_5_4_result,9000000000,5,0,alpha,equal,2514.18643032664,1e-12
PartFilled_test_1_1_5_result,9000000000,1,0,beta,equal,0.920869389229584,1e-12
PartFilled_test_1_2_6_result,9000000000,2,0,beta,lessthan,1e-12
PartFilled_test_1_3_7_result,9000000000,3,0,beta,lessthan,1e-12
PartFilled_test_1_4_8_result,9000000000,4,0,beta,lessthan,1e-12
PartFilled_test_1_5_9_result,9000000000,5,0,beta,lessthan,1e-12
PartFilled_test_2_1_10_result,10000000000,1,0,alpha,lessthan,1e-12
PartFilled_test_2_2_11_result,10000000000,2,0,alpha,equal,1493.39420211552,1e-12
PartFilled_test_2_3_12_result,10000000000,3,0,alpha,equal,1822.06194917229,1e-12
PartFilled_test_2_4_13_result,10000000000,4,0,alpha,equal,2191.17847077137,1e-12
PartFilled_test_2_5_14_result,10000000000,5,0,alpha,equal,2276.27603354247,1e-12
PartFilled_test_2_1_15_result,10000000000,1,0,beta,equal,1.00607466938866,1e-12
PartFilled_test_2_2_16_result,10000000000,2,0,beta,lessthan,1e-12
PartFilled_test_2_3_17_result,10000000000,3,0,beta,lessthan,1e-12
PartFilled_test_2_4_18_result,10000000000,4,0,beta,lessthan,1e-12
PartFilled_test_2_5_19_result,10000000000,5,0,beta,lessthan,1e-12
# FieldPointDatabase::save_as_test
PartFilled_test_1_1_0_field,9e+09,1,0,real_Emag,0.009,0.003,equal,1.00119086878721,1e-12
PartFilled_test_1_1_1_field,9000000000,1,0,real_Ephi,0.009,0.003,equal,1.61957517835723,1e-12
PartFilled_test_1_1_2_field,9000000000,1,0,real_Etheta,0.009,0.003,equal,1.57079632679484,1e-12
PartFilled_test_1_1_3_field,9000000000,1,0,imag_Emag,0.009,0.003,equal,0.340835624495755,1e-12
PartFilled_test_1_1_4_field,9000000000,1,0,imag_Etheta,0.009,0.003,lessthan,1e-12
PartFilled_test_1_1_5_field,9000000000,1,0,real_Hmag,0.009,0.003,equal,0.00388503036047849,1e-12
PartFilled_test_1_1_6_field,9000000000,1,0,real_Hphi,0.009,0.003,equal,-3.14159257733822,1e-12
PartFilled_test_1_1_7_field,9000000000,1,0,real_Htheta,0.009,0.003,equal,1.57079632679507,1e-12
PartFilled_test_1_1_8_field,9000000000,1,0,imag_Hmag,0.009,0.003,equal,0.000556451151266159,1e-12
PartFilled_test_1_1_9_field,9000000000,1,0,imag_Htheta,0.009,0.003,lessthan,1e-12
PartFilled_test_1_1_10_field,9000000000,1,0,real_Emag,0.004,0.002,equal,0.67186812598976,1e-12
PartFilled_test_1_1_11_field,9000000000,1,0,real_Ephi,0.004,0.002,equal,1.83117817860824,1e-12
PartFilled_test_1_1_12_field,9000000000,1,0,real_Etheta,0.004,0.002,equal,1.57079632679477,1e-12
PartFilled_test_1_1_13_field,9000000000,1,0,imag_Emag,0.004,0.002,equal,0.138969330852908,1e-12
PartFilled_test_1_1_14_field,9000000000,1,0,imag_Etheta,0.004,0.002,lessthan,1e-12
PartFilled_test_1_1_15_field,9000000000,1,0,real_Hmag,0.004,0.002,equal,0.00252222913465207,1e-12
PartFilled_test_1_1_16_field,9000000000,1,0,real_Hphi,0.004,0.002,equal,3.14159255949152,1e-12
PartFilled_test_1_1_17_field,9000000000,1,0,real_Htheta,0.004,0.002,equal,1.57079632679485,1e-12
PartFilled_test_1_1_18_field,9000000000,1,0,imag_Hmag,0.004,0.002,equal,0.00313938875134209,1e-12
PartFilled_test_1_1_19_field,9000000000,1,0,imag_Htheta,0.004,0.002,lessthan,1e-12
PartFilled_test_1_1_20_field,9000000000,1,0,real_Emag,0.004,0.004,equal,0.614128368683862,1e-12
PartFilled_test_1_1_21_field,9000000000,1,0,real_Ephi,0.004,0.004,equal,2.12619775493957,1e-12
PartFilled_test_1_1_22_field,9000000000,1,0,real_Etheta,0.004,0.004,equal,1.57079632679425,1e-12
PartFilled_test_1_1_23_field,9000000000,1,0,imag_Emag,0.004,0.004,equal,0.26016261309841,1e-12
PartFilled_test_1_1_24_field,9000000000,1,0,imag_Etheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_1_25_field,9000000000,1,0,real_Hmag,0.004,0.004,equal,0.00202728535764615,1e-12
PartFilled_test_1_1_26_field,9000000000,1,0,real_Hphi,0.004,0.004,equal,-3.14159199143466,1e-12
PartFilled_test_1_1_27_field,9000000000,1,0,real_Htheta,0.004,0.004,equal,1.57079632679418,1e-12
PartFilled_test_1_1_28_field,9000000000,1,0,imag_Hmag,0.004,0.004,equal,0.00252332651625326,1e-12
PartFilled_test_1_1_29_field,9000000000,1,0,imag_Htheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_1_30_field,9000000000,1,0,real_Emag,0.004,0.005,equal,1.17273358223949,1e-12
PartFilled_test_1_1_31_field,9000000000,1,0,real_Ephi,0.004,0.005,equal,1.84008542785875,1e-12
PartFilled_test_1_1_32_field,9000000000,1,0,real_Etheta,0.004,0.005,equal,1.57079632679466,1e-12
PartFilled_test_1_1_33_field,9000000000,1,0,imag_Emag,0.004,0.005,equal,0.250666470263813,1e-12
PartFilled_test_1_1_34_field,9000000000,1,0,imag_Etheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_35_field,9000000000,1,0,real_Hmag,0.004,0.005,equal,0.00179261294155394,1e-12
PartFilled_test_1_1_36_field,9000000000,1,0,real_Hphi,0.004,0.005,equal,3.14159261377502,1e-12
PartFilled_test_1_1_37_field,9000000000,1,0,real_Htheta,0.004,0.005,equal,1.57079632679459,1e-12
PartFilled_test_1_1_38_field,9000000000,1,0,imag_Hmag,0.004,0.005,equal,0.00223123942672844,1e-12
PartFilled_test_1_1_39_field,9000000000,1,0,imag_Htheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_40_field,9000000000,1,0,real_Emag,0.004,0.007,equal,1.02503266253379,1e-12
PartFilled_test_1_1_41_field,9000000000,1,0,real_Ephi,0.004,0.007,equal,1.71783318703105,1e-12
PartFilled_test_1_1_42_field,9000000000,1,0,real_Etheta,0.004,0.007,equal,1.57079632679489,1e-12
PartFilled_test_1_1_43_field,9000000000,1,0,imag_Emag,0.004,0.007,equal,0.120654271993187,1e-12
PartFilled_test_1_1_44_field,9000000000,1,0,imag_Etheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_45_field,9000000000,1,0,real_Hmag,0.004,0.007,equal,0.00160788435575431,1e-12
PartFilled_test_1_1_46_field,9000000000,1,0,real_Hphi,0.004,0.007,equal,3.14159173700285,1e-12
PartFilled_test_1_1_47_field,9000000000,1,0,real_Htheta,0.004,0.007,equal,1.57079632679541,1e-12
