# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
Harrington_1_5_486_field_exact,pass,9e+09,5,0,0.011,0.004,imag_Hmag,lessthan,0.000953012690008262,0.001,
Harrington_2_4_931_field_exact,pass,10000000000,4,0,0.011,0.005,imag_Hmag,lessthan,0.000889812272589384,0.001,
Harrington_1_4_395_field_exact,pass,9000000000,4,0,0.011,0.005,imag_Hmag,lessthan,0.000697956498636815,0.001,
Harrington_2_4_959_field_exact,pass,10000000000,4,0,0.016,0.005,imag_Hmag,lessthan,0.000694038490340278,0.001,
Harrington_2_4_903_field_exact,pass,10000000000,4,0,0.004,0.005,imag_Hmag,lessthan,0.000694038478617898,0.001,
Harrington_2_5_1023_field_exact,pass,10000000000,5,0,0.011,0.004,imag_Hmag,lessthan,0.000615139200471597,0.001,
Harrington_1_1_59_field_exact,pass,9000000000,1,0,0.011,0.002,imag_Hmag,lessthan,0.000607041414251425,0.001,
Harrington_1_1_10_field_exact,pass,9000000000,1,0,0.009,0.003,imag_Hmag,lessthan,0.000556451151267235,0.001,
Harrington_2_1_594_field_exact,pass,10000000000,1,0,0.011,0.002,imag_Hmag,lessthan,0.000544884148803333,0.001,
Harrington_1_4_368_field_exact,pass,9000000000,4,0,0.004,0.005,imag_Hmag,lessthan,0.000522833224842302,0.001,
Harrington_1_4_423_field_exact,pass,9000000000,4,0,0.016,0.005,imag_Hmag,lessthan,0.000522833214137659,0.001,
Harrington_2_1_545_field_exact,pass,10000000000,1,0,0.009,0.003,imag_Hmag,lessthan,0.000490488894763461,0.001,
Harrington_1_1_68_field_exact,pass,9000000000,1,0,0.011,0.004,imag_Hmag,lessthan,0.000487920495776248,0.001,
Harrington_1_1_77_field_exact,pass,9000000000,1,0,0.011,0.005,imag_Hmag,lessthan,0.000431440974628779,0.001,
Harrington_2_1_603_field_exact,pass,10000000000,1,0,0.011,0.004,imag_Hmag,lessthan,0.000417276858933907,0.001,
Harrington_1_1_86_field_exact,pass,9000000000,1,0,0.011,0.007,imag_Hmag,lessthan,0.000386980472553185,0.001,
Harrington_2_1_612_field_exact,pass,10000000000,1,0,0.011,0.005,imag_Hmag,lessthan,0.000357389107876383,0.001,
Harrington_2_1_621_field_exact,pass,10000000000,1,0,0.011,0.007,imag_Hmag,lessthan,0.000310754387886746,0.001,
Harrington_1_4_389_field_exact,pass,9000000000,4,0,0.011,0.004,imag_Hmag,lessthan,0.000253831986454916,0.001,
Harrington_1_4_362_field_exact,pass,9000000000,4,0,0.004,0.004,imag_Hmag,lessthan,0.000190137684669379,0.001,
Harrington_1_4_417_field_exact,pass,9000000000,4,0,0.016,0.004,imag_Hmag,lessthan,0.000190137665424568,0.001,
Harrington_2_4_925_field_exact,pass,10000000000,4,0,0.011,0.004,imag_Hmag,lessthan,0.000154263813757821,0.001,
Harrington_1_5_479_field_exact,pass,9000000000,5,0,0.011,0.002,imag_Hphi,equal,-0.148483855553893,-0.148504231988503,0.000137229967080286,0.003,
Harrington_2_5_1016_field_exact,pass,10000000000,5,0,0.011,0.002,imag_Hphi,equal,-0.11197848942921,-0.111993461812275,0.000133707671368757,0.003,
Harrington_2_4_897_field_exact,pass,10000000000,4,0,0.004,0.004,imag_Hmag,lessthan,0.00012031567503352,0.001,
Harrington_2_4_953_field_exact,pass,10000000000,4,0,0.016,0.004,imag_Hmag,lessthan,0.000120315653460767,0.001,
Harrington_2_5_1012_field_exact,pass,10000000000,5,0,0.011,0.002,real_Etheta,equal,0.258338136314554,0.258358492066705,7.87949949666208e-05,0.003,
Harrington_2_4_921_field_exact,pass,10000000000,4,0,0.011,0.004,real_Ephi,equal,-0.159675682033096,-0.159663229442661,7.79867684052758e-05,0.003,
Harrington_1_5_475_field_exact,pass,9000000000,5,0,0.011,0.002,real_Etheta,equal,0.283973037785211,0.283994991061605,7.73076083759444e-05,0.003,
Harrington_2_5_1011_field_exact,pass,10000000000,5,0,0.011,0.002,real_Ephi,lessthan,-5.87093789402824e-05,0.001,
Harrington_1_5_474_field_exact,pass,9000000000,5,0,0.011,0.002,real_Ephi,lessthan,-5.7423528947149e-05,0.001,
Harrington_2_4_949_field_exact,pass,10000000000,4,0,0.016,0.004,real_Ephi,equal,-0.0185300124820303,-0.0185289710080959,5.62047076529093e-05,0.003,
Harrington_2_4_941_field_exact,pass,10000000000,4,0,0.016,0.002,real_Ephi,equal,-0.455320996937661,-0.455341535369602,4.51075880084076e-05,0.003,
Harrington_2_5_975_field_exact,pass,10000000000,5,0,0.009,0.003,imag_Hmag,equal,0.00224399457738906,0.0022440952759134,4.48746736543098e-05,0.003,
Harrington_1_5_438_field_exact,pass,9000000000,5,0,0.009,0.003,imag_Hmag,equal,0.00266226588155892,0.00266238140477761,4.33928179330076e-05,0.003,
Harrington_2_4_914_field_exact,pass,10000000000,4,0,0.011,0.002,real_Etheta,equal,0.406995738130442,0.407011507829492,3.87465950433408e-05,0.003,
Harrington_1_4_405_field_exact,pass,9000000000,4,0,0.016,0.002,real_Ephi,equal,-0.616701465647888,-0.616724434455112,3.72446126752256e-05,0.003,
Harrington_1_4_385_field_exact,pass,9000000000,4,0,0.011,0.004,real_Ephi,equal,-0.382227770866329,-0.38221383788398,3.64520409327462e-05,0.003,
Harrington_2_4_881_field_exact,pass,10000000000,4,0,0.009,0.003,imag_Hmag,equal,0.00160701132383281,0.00160706666649707,3.44382540697838e-05,0.003,
Harrington_1_4_413_field_exact,pass,9000000000,4,0,0.016,0.004,real_Ephi,equal,-0.0462261964880495,-0.0462246930979285,3.25224707024908e-05,0.003,
Harrington_1_4_346_field_exact,pass,9000000000,4,0,0.009,0.003,imag_Hmag,equal,0.00156560839507998,0.00156565684513283,3.09464697603532e-05,0.003,
