# ResultDatabase::save_as_test
coax_test_1_1_0_result,1e+07,1,0,alpha,lessthan,1e-12
coax_test_1_1_1_result,1e+07,1,0,beta,equal,1.5033027939941,1e-12
coax_test_1_1_2_result,10000000,1,0,real_Z,equal,51.666310424076,1e-12
coax_test_1_1_3_result,10000000,1,0,imag_Z,lessthan,1e-12
coax_test_2_1_4_result,100000000,1,0,alpha,lessthan,1e-12
coax_test_2_1_5_result,100000000,1,0,beta,equal,1.50332935932812,1e-12
coax_test_2_1_6_result,100000000,1,0,real_Z,equal,51.660628260562,1e-12
coax_test_2_1_7_result,100000000,1,0,imag_Z,lessthan,1e-12
coax_test_3_1_8_result,1000000000,1,0,alpha,lessthan,1e-12
coax_test_3_1_9_result,1000000000,1,0,beta,equal,1.50332963523156,1e-12
coax_test_3_1_10_result,1000000000,1,0,real_Z,equal,51.660569576418,1e-12
coax_test_3_1_11_result,1000000000,1,0,imag_Z,lessthan,1e-12
coax_test_4_1_12_result,10000000000,1,0,alpha,lessthan,1e-12
coax_test_4_1_13_result,10000000000,1,0,beta,equal,1.50332963781124,1e-12
coax_test_4_1_14_result,10000000000,1,0,real_Z,equal,51.6605689759697,1e-12
coax_test_4_1_15_result,10000000000,1,0,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
coax_test_1_1_0_field,1e+10,1,0,real_Emag,0,0.0008,equal,1.0000001591576,1e-12
coax_test_1_1_1_field,10000000000,1,0,real_Ephi,0,0.0008,equal,1.57023213254656,1e-12
coax_test_1_1_2_field,10000000000,1,0,real_Etheta,0,0.0008,equal,1.5707963267949,1e-12
coax_test_1_1_3_field,10000000000,1,0,imag_Emag,0,0.0008,lessthan,1e-12
coax_test_1_1_4_field,10000000000,1,0,real_Hmag,0,0.0008,equal,0.00398877579305115,1e-12
coax_test_1_1_5_field,10000000000,1,0,real_Hphi,0,0.0008,equal,3.14081112147809,1e-12
coax_test_1_1_6_field,10000000000,1,0,real_Htheta,0,0.0008,equal,1.57079632679485,1e-12
coax_test_1_1_7_field,10000000000,1,0,imag_Hmag,0,0.0008,lessthan,1e-12
coax_test_1_1_8_field,10000000000,1,0,real_Emag,0,0.0011,equal,0.726780865892425,1e-12
coax_test_1_1_9_field,10000000000,1,0,real_Ephi,0,0.0011,equal,1.57059070727437,1e-12
coax_test_1_1_10_field,10000000000,1,0,real_Etheta,0,0.0011,equal,1.5707963267949,1e-12
coax_test_1_1_11_field,10000000000,1,0,imag_Emag,0,0.0011,lessthan,1e-12
