#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9e+09,1,0.009144,0.004064,5.46760387689834e-06,-7.00939910246478e-14,1,0,-3.26962594499739e-13,2.77049128148581e-14,-0.00181934730827768,4.32644178727184e-15,2.41354628097239e-08,-3.57307668982158e-15,1.01964949832213e-15,0.000628437384682897
9000000000,1,0.004572,0.002032,3.77429088661792e-06,-5.87507959530716e-14,0.618040525429419,1.42547620444823e-13,-1.32062614492388e-13,4.45873706869589e-14,-0.00112426794434008,1.18552424113379e-14,9.44193012212653e-08,1.75486665478101e-15,-2.87663783726692e-16,0.00164522114456934
9000000000,1,0.004572,0.004064,-3.68791017083496e-06,-1.29103418679827e-13,0.618035655094926,5.40138433887871e-14,-1.459370665664e-13,1.70495045025581e-13,-0.00112445798449048,-1.74254004846062e-15,-8.41040354172608e-09,1.87364091284134e-15,-2.04877601125104e-16,0.00164508934187725
9000000000,1,0.004572,0.006096,3.68790935429671e-06,-1.46971228437502e-13,0.618035655094755,-5.74898829163484e-14,-7.00468041971717e-14,-9.65043219704672e-15,-0.00112445798448364,9.86218985741055e-16,8.41040629898956e-09,-1.00447800274555e-15,3.30291764807466e-16,0.00164508934187705
9000000000,1,0.004572,0.008128,-3.77429162966204e-06,-1.11367494482192e-13,0.618040525428791,-1.49072486001435e-13,-1.48662474841731e-13,6.56099435804875e-14,-0.00112426794432292,5.43360817982938e-16,-9.44193164247691e-08,-4.68316236137476e-15,7.0804452314142e-16,0.00164522114456653
9000000000,1,0.009144,0.002032,-1.73909964012699e-06,-5.71483097151208e-14,0.999988038789202,6.83537655161307e-14,3.37488428020215e-14,-3.99981343774245e-13,-0.00181922036739599,-9.7852262672635e-15,-3.49909665550127e-09,6.84014742065444e-16,7.96286887821327e-16,0.000628482498659084
9000000000,1,0.009144,0.006096,-5.46760558297672e-06,-6.73450982391277e-14,0.999999999999793,-1.29716620893902e-13,-3.27634455274847e-13,2.67018776349858e-13,-0.00181934730825859,8.45207749803319e-15,-2.41354665029946e-08,-4.67163013446179e-15,8.64478390612407e-16,0.000628437384691808
9000000000,1,0.009144,0.008128,1.73909932304397e-06,-3.04821728600628e-14,0.999988038789177,-1.74469319071424e-13,4.97139255340885e-14,1.97720108070979e-13,-0.00181922036739559,-1.47175454858241e-15,3.49909653214729e-09,6.00772569888691e-16,7.67828844087758e-16,0.000628482498656257
9000000000,1,0.013716,0.002032,1.73909944575544e-06,-7.25872475481956e-14,0.999988038788814,-3.14063019154833e-13,-2.58900739276355e-13,2.32957780939654e-13,-0.00181922036739275,-8.05331450807664e-16,3.49909876886253e-09,-2.78105811442429e-17,5.03586332231372e-16,-0.000628482498657766
9000000000,1,0.013716,0.004064,-5.46760439904359e-06,-6.12891573866836e-14,1.00000000000018,-4.03060170460073e-13,-1.10185379662987e-13,8.28951164400467e-14,-0.00181934730826926,-3.56285204604129e-15,-2.41354631998206e-08,-2.18841890073111e-15,1.13503475579131e-15,-0.000628437384692083
9000000000,1,0.013716,0.006096,5.46760410968652e-06,-9.98941718230081e-14,0.999999999999856,-4.53231715136975e-13,-1.33045436524461e-13,-3.11553953218393e-13,-0.00181934730827449,6.06823092764336e-15,2.41354650983697e-08,4.02578174017016e-16,5.723068324885e-16,-0.00062843738468887
9000000000,1,0.013716,0.008128,-1.73909919667211e-06,-3.61815638124399e-14,0.999988038789257,-4.06786245747034e-13,2.02662759394201e-13,6.17663819951951e-14,-0.00181922036739801,2.274618140489e-14,-3.49910900250959e-09,3.00184201647929e-16,6.69641183530463e-16,-0.000628482498657232
9000000000,1,0.018288,0.002032,-3.77429126491764e-06,-4.74911607825649e-14,0.61804052542919,-2.72984036970015e-13,-1.22057038542854e-13,-1.75950060301474e-13,-0.00112426794434951,2.28533268180442e-15,-9.44193069072885e-08,-4.40301522450612e-15,-7.31394744284132e-16,-0.0016452211445685
9000000000,1,0.018288,0.004064,3.68790981721312e-06,-4.72001274563354e-14,0.61803565509487,-3.63315623551713e-13,1.04978416304501e-14,-6.65199711885989e-14,-0.00112445798448408,-5.90430959192455e-16,8.41040962224196e-09,1.03156160752631e-15,-5.04563632982038e-16,-0.001645089341876
9000000000,1,0.018288,0.006096,-3.68790972070712e-06,-6.81836403833048e-14,0.618035655094955,-3.60952358139923e-13,-1.28468997257298e-13,7.6865674406499e-14,-0.00112445798448711,-1.02318858111109e-15,-8.41040568435328e-09,-1.56972252440495e-15,-7.48270401862983e-16,-0.00164508934187694
9000000000,1,0.018288,0.008128,3.77429087234317e-06,7.47724189942635e-14,0.618040525428917,-4.47209476105254e-13,-3.46408475738392e-14,1.15396341894284e-13,-0.00112426794434504,-8.34906618514494e-15,9.44193038263747e-08,-2.78027939857818e-16,-1.4037998724753e-16,-0.00164522114456991
9000000000,2,0.009144,0.004064,-0.000211614671314126,8.52064620050508e-13,1,-0,6.22073394940515e-13,6.53453430489777e-13,6.64466003275583e-15,0.00281440598627982,5.16275195543968e-15,2.27512904174875e-06,8.9282090174053e-16,-0.0053230003576028
9000000000,2,0.004572,0.002032,2.96569784000128e-06,1.15833305918315e-12,1.61812767081861,-6.86104436227237e-13,3.06231933190954e-13,2.29396731895996e-13,1.09448396755296e-14,0.00455138484126312,-1.01794015501915e-15,2.04700387866171e-07,9.94343883752401e-15,0.00203790547463789
9000000000,2,0.004572,0.004064,-1.27336028663114e-05,1.66113218134296e-12,1.6181104693523,-4.23600815876888e-13,4.9909018137134e-13,3.35684348258208e-13,-2.92007750835337e-15,0.00455111398319294,9.4389064716977e-15,3.60282713599342e-08,1.92224377639023e-15,0.00203306351085718
9000000000,2,0.004572,0.006096,1.27336033463537e-05,1.64936300651399e-12,1.61811046935219,-2.6425971358439e-13,2.66431691873655e-13,2.77333880994549e-13,-1.09917590316703e-15,0.00455111398318921,4.3869654773018e-15,-3.60282809526366e-08,-6.41890674425603e-15,0.00203306351085796
9000000000,2,0.004572,0.008128,-2.96569846836892e-06,9.53559880411892e-13,1.61812767081761,-6.40432886188228e-15,1.95042873491439e-13,2.66778793968428e-13,7.84957880161467e-15,0.00455138484120041,-6.80983530148393e-15,-2.04700366603414e-07,-1.0037190094475e-14,0.00203790547465002
9000000000,2,0.009144,0.002032,2.39095131049436e-05,5.96056040167369e-13,1.00034831850615,-8.59397482679591e-13,-3.58646251076852e-14,3.41399045221394e-13,-5.66036924644225e-16,0.00281777986917136,3.49438434755332e-15,5.78669067130252e-07,2.99347529006899e-15,-0.00532144523042617
9000000000,2,0.009144,0.006096,0.000211614670950505,7.91922109011256e-13,1.00000000000018,8.3226727265114e-13,6.00624607773243e-13,9.71324440949671e-13,-7.58200772942053e-15,0.00281440598630503,1.44008199659644e-15,-2.27512905493074e-06,-3.79143660641488e-15,-0.00532300035761137
9000000000,2,0.009144,0.008128,-2.39095126490976e-05,4.26604345466875e-13,1.0003483185071,1.34727765235287e-12,5.21306528942015e-13,2.47304146600823e-13,2.77286691025038e-15,0.00281777986915835,3.96975325763392e-15,-5.78669076230864e-07,-2.1812557026232e-15,-0.00532144523041989
9000000000,2,0.013716,0.002032,2.39095130822595e-05,1.44897187845263e-13,-1.00034831850638,-1.20021281608763e-12,5.11072056465613e-13,9.71701373988782e-13,-1.93122861953196e-15,-0.00281777986916946,2.7257139111474e-15,5.78669068732962e-07,8.45718585775319e-16,-0.00532144523043312
