# ResultDatabase::save_as_test
WR90_1_1_0_result,9e+09,1,0,alpha,lessthan,1e-12
WR90_1_2_1_result,9e+09,2,0,alpha,equal,1735.96485033207,1e-12
WR90_1_3_2_result,9000000000,3,0,alpha,equal,2127.79209952735,1e-12
WR90_1_4_3_result,9000000000,4,0,alpha,equal,2439.74817479913,1e-12
WR90_1_5_4_result,9000000000,5,0,alpha,equal,2439.74827608162,1e-12
WR90_1_1_5_result,9000000000,1,0,beta,equal,0.685407960183646,1e-12
WR90_1_2_6_result,9000000000,2,0,beta,lessthan,1e-12
WR90_1_3_7_result,9000000000,3,0,beta,lessthan,1e-12
WR90_1_4_8_result,9000000000,4,0,beta,lessthan,1e-12
WR90_1_5_9_result,9000000000,5,0,beta,lessthan,1e-12
WR90_1_1_10_result,9000000000,1,0,real_Z,equal,488.570401497241,1e-12
WR90_1_1_11_result,9000000000,1,0,imag_Z,lessthan,1e-12
WR90_2_1_12_result,10000000000,1,0,alpha,lessthan,1e-12
WR90_2_2_13_result,10000000000,2,0,alpha,equal,1543.87312642426,1e-12
WR90_2_3_14_result,10000000000,3,0,alpha,equal,1974.20097450021,1e-12
WR90_2_4_15_result,10000000000,4,0,alpha,equal,2307.02003141284,1e-12
WR90_2_5_16_result,10000000000,5,0,alpha,equal,2307.02013852224,1e-12
WR90_2_1_17_result,10000000000,1,0,beta,equal,0.755406578096783,1e-12
WR90_2_2_18_result,10000000000,2,0,beta,lessthan,1e-12
WR90_2_3_19_result,10000000000,3,0,beta,lessthan,1e-12
WR90_2_4_20_result,10000000000,4,0,beta,lessthan,1e-12
WR90_2_5_21_result,10000000000,5,0,beta,lessthan,1e-12
WR90_2_1_22_result,10000000000,1,0,real_Z,equal,443.297757798211,1e-12
WR90_2_1_23_result,10000000000,1,0,imag_Z,lessthan,1e-12
# FieldPointDatabase::save_as_test
WR90_1_1_0_field,9e+09,1,0,real_Emag,0.009144,0.004064,equal,1.00000000001495,1e-12
WR90_1_1_1_field,9000000000,1,0,real_Ephi,0.009144,0.004064,equal,1.57079085919096,1e-12
WR90_1_1_2_field,9000000000,1,0,real_Etheta,0.009144,0.004064,equal,1.57079632679499,1e-12
WR90_1_1_3_field,9000000000,1,0,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_1_1_4_field,9000000000,1,0,real_Hmag,0.009144,0.004064,equal,0.00181934730843514,1e-12
WR90_1_1_5_field,9000000000,1,0,real_Hphi,0.009144,0.004064,equal,3.14157938758928,1e-12
WR90_1_1_6_field,9000000000,1,0,real_Htheta,0.009144,0.004064,equal,1.570796326795,1e-12
WR90_1_1_7_field,9000000000,1,0,imag_Hmag,0.009144,0.004064,equal,0.000628437384682179,1e-12
WR90_1_1_8_field,9000000000,1,0,imag_Htheta,0.009144,0.004064,lessthan,1e-12
WR90_1_1_9_field,9000000000,1,0,real_Emag,0.004572,0.002032,equal,0.618040525441044,1e-12
WR90_1_1_10_field,9000000000,1,0,real_Ephi,0.004572,0.002032,equal,1.57079021992848,1e-12
WR90_1_1_11_field,9000000000,1,0,real_Etheta,0.004572,0.002032,equal,1.57079632679514,1e-12
WR90_1_1_12_field,9000000000,1,0,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_1_1_13_field,9000000000,1,0,real_Hmag,0.004572,0.002032,equal,0.00112426794830767,1e-12
WR90_1_1_14_field,9000000000,1,0,real_Hphi,0.004572,0.002032,equal,3.14150867067322,1e-12
WR90_1_1_15_field,9000000000,1,0,real_Htheta,0.004572,0.002032,equal,1.5707963267947,1e-12
WR90_1_1_16_field,9000000000,1,0,imag_Hmag,0.004572,0.002032,equal,0.00164522114456824,1e-12
WR90_1_1_17_field,9000000000,1,0,imag_Htheta,0.004572,0.002032,lessthan,1e-12
WR90_1_1_18_field,9000000000,1,0,real_Emag,0.004572,0.004064,equal,0.618035655106053,1e-12
WR90_1_1_19_field,9000000000,1,0,real_Ephi,0.004572,0.004064,equal,1.5708022939426,1e-12
WR90_1_1_20_field,9000000000,1,0,real_Etheta,0.004572,0.004064,equal,1.57079632679507,1e-12
WR90_1_1_21_field,9000000000,1,0,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_1_1_22_field,9000000000,1,0,real_Hmag,0.004572,0.004064,equal,0.00112445798451461,1e-12
WR90_1_1_23_field,9000000000,1,0,real_Hphi,0.004572,0.004064,equal,-3.14158517406951,1e-12
WR90_1_1_24_field,9000000000,1,0,real_Htheta,0.004572,0.004064,equal,1.57079632679499,1e-12
