# ResultDatabase::save_as_test
WR90_1_1_0_result,9e+09,1,0,alpha,lessthan,0,0,6.67527776660501e-11
WR90_1_2_1_result,9000000000,2,0,alpha,equal,1735.96485033377,0,1e-14
WR90_1_3_2_result,9000000000,3,0,alpha,equal,2127.79209952907,0,1e-14
WR90_1_4_3_result,9000000000,4,0,alpha,equal,2439.74817479857,0,1e-14
WR90_1_1_4_result,9000000000,1,0,beta,equal,0.68540796019516,0,1e-14
WR90_1_2_5_result,9000000000,2,0,beta,lessthan,0,0,2.73973292307264e-13
WR90_1_3_6_result,9000000000,3,0,beta,lessthan,0,0,6.64447735333427e-15
WR90_1_4_7_result,9000000000,4,0,beta,lessthan,0,0,6.75059215930464e-14
WR90_1_1_8_result,9000000000,1,0,real_Z,equal,488.570878310934,0,1e-14
WR90_1_1_9_result,9000000000,1,0,imag_Z,lessthan,0,0,2.93922210925762e-11
WR90_2_1_10_result,10000000000,1,0,alpha,lessthan,0,0,3.92135724345902e-13
WR90_2_2_11_result,10000000000,2,0,alpha,equal,1543.87312642426,0,1e-14
WR90_2_3_12_result,10000000000,3,0,alpha,equal,1974.20097450021,0,1e-14
WR90_2_4_13_result,10000000000,4,0,alpha,equal,2307.02003141278,0,1e-14
WR90_2_5_14_result,10000000000,5,0,alpha,equal,2307.02013852217,0,1e-14
WR90_2_1_15_result,10000000000,1,0,beta,equal,0.755406578096784,0,1e-14
WR90_2_2_16_result,10000000000,2,0,beta,lessthan,0,0,5.81630599691851e-16
WR90_2_3_17_result,10000000000,3,0,beta,lessthan,0,0,5.46184252692549e-16
WR90_2_4_18_result,10000000000,4,0,beta,lessthan,0,0,7.40842144040158e-15
WR90_2_5_19_result,10000000000,5,0,beta,lessthan,0,0,1.46179793754619e-15
WR90_2_1_20_result,10000000000,1,0,real_Z,equal,443.298176602811,0,1e-14
WR90_2_1_21_result,10000000000,1,0,imag_Z,lessthan,0,0,1.13706676220192e-13
# FieldPointDatabase::save_as_test
WR90_1_1_0_field,9e+09,1,0,real_Emag,0.009,0.004,equal,1.00000000001113,0,1e-10
WR90_1_1_1_field,9000000000,1,0,real_Ephi,0.009,0.004,equal,1.57079160832323,0,1e-10
WR90_1_1_2_field,9000000000,1,0,real_Etheta,0.009,0.004,equal,1.57079632679489,0,1e-10
WR90_1_1_3_field,9000000000,1,0,imag_Emag,0.009,0.004,lessthan,0,1.70225768082085e-13,1e-10
WR90_1_1_4_field,9000000000,1,0,real_Hmag,0.009,0.004,equal,0.00181934999251319,0,1e-10
WR90_1_1_5_field,9000000000,1,0,real_Hphi,0.009,0.004,equal,3.14157051659742,0,1e-10
WR90_1_1_6_field,9000000000,1,0,real_Htheta,0.009,0.004,equal,1.57079632679472,0,1e-10
WR90_1_1_7_field,9000000000,1,0,imag_Hmag,0.009,0.004,equal,0.000671080281501613,0,1e-10
WR90_1_1_8_field,9000000000,1,0,imag_Htheta,0.009,0.004,lessthan,0,9.97266268577372e-12,1e-10
WR90_1_1_9_field,9000000000,1,0,real_Emag,0.005715,0.00254,equal,0.748483818696099,0,1e-10
WR90_1_1_10_field,9000000000,1,0,real_Ephi,0.005715,0.00254,equal,1.57081303724466,0,1e-10
WR90_1_1_11_field,9000000000,1,0,real_Etheta,0.005715,0.00254,equal,1.57079632679497,0,1e-10
WR90_1_1_12_field,9000000000,1,0,imag_Emag,0.005715,0.00254,lessthan,0,1.82110609240736e-13,1e-10
WR90_1_1_13_field,9000000000,1,0,real_Hmag,0.005715,0.00254,equal,0.00136167717035471,0,1e-10
WR90_1_1_14_field,9000000000,1,0,real_Hphi,0.005715,0.00254,equal,3.14145100503718,0,1e-10
WR90_1_1_15_field,9000000000,1,0,real_Htheta,0.005715,0.00254,equal,1.57079632679558,0,1e-10
WR90_1_1_16_field,9000000000,1,0,imag_Hmag,0.005715,0.00254,equal,0.0014476470938926,0,1e-10
WR90_1_1_17_field,9000000000,1,0,imag_Htheta,0.005715,0.00254,lessthan,0,2.50566899431181e-12,1e-10
WR90_1_1_18_field,9000000000,1,0,real_Emag,0.005715,0.00508,equal,0.748453355012503,0,1e-10
WR90_1_1_19_field,9000000000,1,0,real_Ephi,0.005715,0.00508,equal,1.57082636339923,0,1e-10
WR90_1_1_20_field,9000000000,1,0,real_Etheta,0.005715,0.00508,equal,1.57079632679482,0,1e-10
WR90_1_1_21_field,9000000000,1,0,imag_Emag,0.005715,0.00508,lessthan,0,1.62957975132754e-13,1e-10
WR90_1_1_22_field,9000000000,1,0,real_Hmag,0.005715,0.00508,equal,0.00136184452884557,0,1e-10
WR90_1_1_23_field,9000000000,1,0,real_Hphi,0.005715,0.00508,equal,-3.14158079667283,0,1e-10
WR90_1_1_24_field,9000000000,1,0,real_Htheta,0.005715,0.00508,equal,1.57079632679483,0,1e-10
WR90_1_1_25_field,9000000000,1,0,imag_Hmag,0.005715,0.00508,equal,0.00144747381531187,0,1e-10
WR90_1_1_26_field,9000000000,1,0,imag_Htheta,0.005715,0.00508,lessthan,0,9.76223954318695e-12,1e-10
WR90_1_1_27_field,9000000000,1,0,real_Emag,0.005715,0.00762,equal,0.748451195435517,0,1e-10
WR90_1_1_28_field,9000000000,1,0,real_Ephi,0.005715,0.00762,equal,1.57076024308185,0,1e-10
WR90_1_1_29_field,9000000000,1,0,real_Etheta,0.005715,0.00762,equal,1.57079632679505,0,1e-10
WR90_1_1_30_field,9000000000,1,0,imag_Emag,0.005715,0.00762,lessthan,0,1.00869996395784e-13,1e-10
WR90_1_1_31_field,9000000000,1,0,real_Hmag,0.005715,0.00762,equal,0.00136178477301867,0,1e-10
WR90_1_1_32_field,9000000000,1,0,real_Hphi,0.005715,0.00762,equal,3.14157829228123,0,1e-10
WR90_1_1_33_field,9000000000,1,0,real_Htheta,0.005715,0.00762,equal,1.57079632679442,0,1e-10
WR90_1_1_34_field,9000000000,1,0,imag_Hmag,0.005715,0.00762,equal,0.0014476463647799,0,1e-10
WR90_1_1_35_field,9000000000,1,0,imag_Htheta,0.005715,0.00762,lessthan,0,4.14897278924616e-12,1e-10
WR90_1_1_36_field,9000000000,1,0,real_Emag,0.01143,0.00254,equal,1.05847887483467,0,1e-10
WR90_1_1_37_field,9000000000,1,0,real_Ephi,0.01143,0.00254,equal,1.57079642972456,0,1e-10
WR90_1_1_38_field,9000000000,1,0,real_Etheta,0.01143,0.00254,equal,1.57079632679489,0,1e-10
WR90_1_1_39_field,9000000000,1,0,imag_Emag,0.01143,0.00254,lessthan,0,1.63851998701165e-13,1e-10
WR90_1_1_40_field,9000000000,1,0,real_Hmag,0.01143,0.00254,equal,0.00192590616630435,0,1e-10
WR90_1_1_41_field,9000000000,1,0,real_Hphi,0.01143,0.00254,equal,3.14154806204827,0,1e-10
WR90_1_1_42_field,9000000000,1,0,real_Htheta,0.01143,0.00254,equal,1.57079632679448,0,1e-10
WR90_1_1_43_field,9000000000,1,0,imag_Hmag,0.01143,0.00254,lessthan,0,2.33067666986949e-09,1e-10
WR90_1_1_44_field,9000000000,1,0,real_Emag,0.01143,0.00508,equal,1.05847400737931,0,1e-10
WR90_1_1_45_field,9000000000,1,0,real_Ephi,0.01143,0.00508,equal,1.57079632679516,0,1e-10
WR90_1_1_46_field,9000000000,1,0,real_Etheta,0.01143,0.00508,equal,1.57079632679501,0,1e-10
WR90_1_1_47_field,9000000000,1,0,imag_Emag,0.01143,0.00508,lessthan,0,1.34790772806451e-13,1e-10
WR90_1_1_48_field,9000000000,1,0,real_Hmag,0.01143,0.00508,equal,0.00192575303013477,0,1e-10
WR90_1_1_49_field,9000000000,1,0,real_Hphi,0.01143,0.00508,equal,3.14157631966409,0,1e-10
WR90_1_1_50_field,9000000000,1,0,real_Htheta,0.01143,0.00508,equal,1.57079632679426,0,1e-10
WR90_1_1_51_field,9000000000,1,0,imag_Hmag,0.01143,0.00508,lessthan,0,1.04899432003257e-09,1e-10
WR90_1_1_52_field,9000000000,1,0,real_Emag,0.01143,0.00762,equal,1.05847887483391,0,1e-10
WR90_1_1_53_field,9000000000,1,0,real_Ephi,0.01143,0.00762,equal,1.57079642972524,0,1e-10
WR90_1_1_54_field,9000000000,1,0,real_Etheta,0.01143,0.00762,equal,1.57079632679488,0,1e-10
WR90_1_1_55_field,9000000000,1,0,imag_Emag,0.01143,0.00762,lessthan,0,2.07332920344701e-13,1e-10
WR90_1_1_56_field,9000000000,1,0,real_Hmag,0.01143,0.00762,equal,0.00192592366408369,0,1e-10
WR90_1_1_57_field,9000000000,1,0,real_Hphi,0.01143,0.00762,equal,3.14154169355357,0,1e-10
WR90_1_1_58_field,9000000000,1,0,real_Htheta,0.01143,0.00762,equal,1.57079632679483,0,1e-10
WR90_1_1_59_field,9000000000,1,0,imag_Hmag,0.01143,0.00762,lessthan,0,3.73958267372754e-09,1e-10
WR90_1_1_60_field,9000000000,1,0,real_Emag,0.017145,0.00254,equal,0.748451195438096,0,1e-10
WR90_1_1_61_field,9000000000,1,0,real_Ephi,0.017145,0.00254,equal,1.57076024308181,0,1e-10
WR90_1_1_62_field,9000000000,1,0,real_Etheta,0.017145,0.00254,equal,1.57079632679481,0,1e-10
WR90_1_1_63_field,9000000000,1,0,imag_Emag,0.017145,0.00254,lessthan,0,4.20392537944968e-13,1e-10
WR90_1_1_64_field,9000000000,1,0,real_Hmag,0.017145,0.00254,equal,0.00136178574858173,0,1e-10
WR90_1_1_65_field,9000000000,1,0,real_Hphi,0.017145,0.00254,equal,3.14156067066817,0,1e-10
WR90_1_1_66_field,9000000000,1,0,real_Htheta,0.017145,0.00254,equal,1.5707963267948,0,1e-10
WR90_1_1_67_field,9000000000,1,0,imag_Hmag,0.017145,0.00254,equal,0.00144764225030073,0,1e-10
WR90_1_1_68_field,9000000000,1,0,imag_Htheta,0.017145,0.00254,equal,3.14159265358532,0,1e-10
